0.7522,0.6587,-0.0083,0.0086
0.9883,0.14,-0.0593,-0.0005
0.7511,0.66,-0.0083,0.0086
0.9883,0.1402,-0.0595,-0.0005
0.75,0.6612,-0.0083,0.0086
0.9882,0.1404,-0.0596,-0.0005
0.7489,0.6625,-0.0083,0.0087
0.9882,0.1405,-0.0597,-0.0005
0.7478,0.6637,-0.0083,0.0087
0.9882,0.1406,-0.0598,-0.0005
0.7466,0.665,-0.0083,0.0087
0.9882,0.1409,-0.0599,-0.0004
0.7456,0.6662,-0.0083,0.0087
0.9881,0.1411,-0.06,-0.0004
0.7445,0.6674,-0.0084,0.0087
0.9881,0.1412,-0.0601,-0.0004
0.7434,0.6687,-0.0084,0.0088
0.9881,0.1413,-0.0602,-0.0004
0.7423,0.6698,-0.0084,0.0088
0.9881,0.1414,-0.0604,-0.0004
0.7412,0.671,-0.0084,0.0088
0.988,0.1416,-0.0604,-0.0004
0.7402,0.6722,-0.0084,0.0088
0.988,0.1418,-0.0605,-0.0004
0.7391,0.6734,-0.0084,0.0089
0.988,0.142,-0.0606,-0.0004
0.738,0.6745,-0.0084,0.0089
0.9879,0.1422,-0.0607,-0.0005
0.737,0.6757,-0.0085,0.0089
0.9879,0.1422,-0.061,-0.0005
0.7361,0.6767,-0.0083,0.0089
0.9879,0.1421,-0.061,-0.0004
0.7349,0.678,-0.0085,0.0088
0.9879,0.1424,-0.0612,-0.0004
0.7339,0.679,-0.0083,0.009
0.9878,0.1424,-0.0616,-0.0005
0.733,0.6801,-0.0083,0.009
0.9878,0.1424,-0.0616,-0.0004
0.7317,0.6814,-0.0086,0.009
0.9878,0.1428,-0.0615,-0.0004
0.7308,0.6824,-0.0085,0.0091
0.9877,0.1432,-0.0615,-0.0005
0.7297,0.6835,-0.0086,0.0092
0.9877,0.1435,-0.0615,-0.0005
0.7287,0.6846,-0.0086,0.0092
0.9877,0.1433,-0.0613,-0.0005
0.7278,0.6856,-0.0086,0.0092
0.9877,0.1436,-0.0613,-0.0005
0.7267,0.6867,-0.0087,0.0093
0.9876,0.1441,-0.0614,-0.0005
0.7257,0.6878,-0.0087,0.0093
0.9875,0.1443,-0.0617,-0.0005
0.7246,0.6889,-0.0088,0.0093
0.9876,0.144,-0.0621,-0.0006
0.7238,0.6898,-0.0087,0.0093
0.9876,0.1436,-0.062,-0.0006
0.7227,0.6909,-0.0088,0.0093
0.9876,0.1436,-0.062,-0.0005
0.7218,0.6919,-0.0087,0.0094
0.9876,0.1439,-0.0621,-0.0005
0.7209,0.6929,-0.0087,0.0094
0.9875,0.1442,-0.0625,-0.0005
0.7198,0.694,-0.0088,0.0094
0.9875,0.1442,-0.0627,-0.0006
0.7189,0.6949,-0.0089,0.0094
0.9875,0.1443,-0.0625,-0.0006
0.7179,0.696,-0.0088,0.0095
0.9875,0.1446,-0.0625,-0.0006
0.7169,0.6969,-0.0088,0.0095
0.9875,0.1446,-0.0625,-0.0006
0.716,0.6979,-0.0089,0.0095
0.9874,0.1447,-0.0627,-0.0007
0.7151,0.6988,-0.0088,0.0096
0.9874,0.1448,-0.0629,-0.0007
0.7141,0.6998,-0.0089,0.0096
0.9874,0.1449,-0.063,-0.0007
0.7133,0.7007,-0.0089,0.0097
0.9874,0.1449,-0.0631,-0.0006
0.7123,0.7017,-0.0089,0.0097
0.9874,0.1448,-0.0631,-0.0007
0.7114,0.7026,-0.0089,0.0098
0.9874,0.1448,-0.0632,-0.0007
0.7105,0.7035,-0.0088,0.0098
0.9873,0.145,-0.0633,-0.0007
0.7096,0.7043,-0.0088,0.0099
0.9873,0.1453,-0.0634,-0.0007
0.7087,0.7052,-0.0088,0.0099
0.9873,0.1454,-0.0633,-0.0007
0.7078,0.7061,-0.0088,0.0099
0.9873,0.1454,-0.0633,-0.0007
0.707,0.707,-0.0088,0.0099
0.9873,0.1455,-0.0634,-0.0007
0.7061,0.7079,-0.0088,0.01
0.9873,0.1455,-0.0635,-0.0007
0.7053,0.7087,-0.0088,0.01
0.9872,0.1456,-0.0637,-0.0007
0.7045,0.7095,-0.0088,0.01
0.9872,0.1456,-0.0638,-0.0007
0.7036,0.7104,-0.0089,0.0101
0.9872,0.1456,-0.0639,-0.0006
0.7028,0.7112,-0.0089,0.0101
0.9872,0.1456,-0.064,-0.0007
0.7019,0.712,-0.0089,0.0101
0.9872,0.1456,-0.064,-0.0006
0.7011,0.7128,-0.0089,0.0101
0.9872,0.1458,-0.064,-0.0006
0.7003,0.7136,-0.0089,0.0102
0.9872,0.146,-0.0641,-0.0007
0.6995,0.7144,-0.0089,0.0102
0.9871,0.146,-0.0641,-0.0007
0.6987,0.7152,-0.0089,0.0103
0.9871,0.146,-0.0641,-0.0007
0.6979,0.716,-0.0089,0.0103
0.9871,0.146,-0.0642,-0.0007
0.6971,0.7167,-0.0088,0.0103
0.9871,0.1461,-0.0642,-0.0007
0.6963,0.7175,-0.0089,0.0104
0.9871,0.1462,-0.0643,-0.0007
0.6956,0.7182,-0.0088,0.0104
0.9871,0.1461,-0.0644,-0.0007
0.6948,0.719,-0.0088,0.0104
0.9871,0.1462,-0.0645,-0.0007
0.694,0.7197,-0.0088,0.0104
0.9871,0.1462,-0.0645,-0.0007
0.6933,0.7204,-0.0088,0.0105
0.9871,0.1463,-0.0645,-0.0007
0.6925,0.7212,-0.0088,0.0105
0.9871,0.1464,-0.0645,-0.0007
0.6918,0.7219,-0.0087,0.0105
0.9871,0.1464,-0.0646,-0.0007
0.691,0.7226,-0.0087,0.0106
0.9871,0.1465,-0.0646,-0.0007
0.6903,0.7233,-0.0087,0.0106
0.987,0.1465,-0.0646,-0.0007
0.6896,0.724,-0.0087,0.0106
0.987,0.1465,-0.0647,-0.0007
0.6889,0.7247,-0.0087,0.0106
0.987,0.1465,-0.0648,-0.0007
0.6882,0.7253,-0.0087,0.0107
0.987,0.1465,-0.0649,-0.0007
0.6875,0.726,-0.0087,0.0107
0.987,0.1465,-0.0649,-0.0007
0.6867,0.7267,-0.0087,0.0107
0.987,0.1466,-0.065,-0.0007
0.686,0.7273,-0.0087,0.0107
0.987,0.1466,-0.065,-0.0007
0.6853,0.728,-0.0087,0.0108
0.987,0.1466,-0.065,-0.0007
0.6846,0.7287,-0.0087,0.0108
0.987,0.1466,-0.065,-0.0007
0.684,0.7292,-0.0086,0.0108
0.987,0.1466,-0.065,-0.0007
0.6833,0.7299,-0.0087,0.0108
0.987,0.1466,-0.065,-0.0008
0.6826,0.7305,-0.0086,0.0109
0.987,0.1466,-0.0651,-0.0008
0.682,0.7312,-0.0086,0.0109
0.987,0.1466,-0.0652,-0.0008
0.6813,0.7317,-0.0086,0.0109
0.987,0.1466,-0.0651,-0.0008
0.6806,0.7324,-0.0086,0.011
0.987,0.1467,-0.0651,-0.0008
0.6801,0.7329,-0.0086,0.011
0.987,0.1468,-0.0651,-0.0008
0.6793,0.7336,-0.0087,0.011
0.987,0.1467,-0.0652,-0.0008
0.6788,0.7341,-0.0086,0.0111
0.987,0.1467,-0.0652,-0.0008
0.6781,0.7347,-0.0086,0.0111
0.987,0.1466,-0.0652,-0.0008
0.6775,0.7353,-0.0086,0.0111
0.987,0.1466,-0.0652,-0.0008
0.677,0.7358,-0.0086,0.0112
0.987,0.1467,-0.0652,-0.0008
0.6763,0.7364,-0.0086,0.0112
0.987,0.1466,-0.0653,-0.0009
0.6758,0.7369,-0.0086,0.0112
0.987,0.1465,-0.0653,-0.0009
0.6752,0.7374,-0.0086,0.0113
0.987,0.1465,-0.0653,-0.0008
0.6747,0.7379,-0.0085,0.0113
0.987,0.1466,-0.0654,-0.0008
0.6741,0.7384,-0.0085,0.0113
0.987,0.1466,-0.0654,-0.0008
0.6736,0.7389,-0.0086,0.0113
0.987,0.1466,-0.0654,-0.0009
0.673,0.7394,-0.0085,0.0113
0.987,0.1466,-0.0654,-0.0009
0.6725,0.7399,-0.0085,0.0114
0.987,0.1466,-0.0655,-0.0008
0.6719,0.7404,-0.0085,0.0114
0.987,0.1465,-0.0655,-0.0008
0.6714,0.7409,-0.0085,0.0114
0.987,0.1464,-0.0656,-0.0009
0.6709,0.7413,-0.0085,0.0114
0.987,0.1463,-0.0656,-0.0009
0.6704,0.7418,-0.0084,0.0114
0.987,0.1463,-0.0656,-0.0008
0.6699,0.7422,-0.0084,0.0114
0.987,0.1463,-0.0656,-0.0008
0.6694,0.7427,-0.0084,0.0115
0.987,0.1462,-0.0656,-0.0008
0.6689,0.7432,-0.0084,0.0115
0.987,0.1462,-0.0656,-0.0008
0.6683,0.7436,-0.0084,0.0115
0.987,0.1462,-0.0656,-0.0008
0.6679,0.744,-0.0084,0.0116
0.987,0.1462,-0.0656,-0.0008
0.6674,0.7445,-0.0083,0.0116
0.987,0.1461,-0.0657,-0.0009
0.6669,0.7449,-0.0083,0.0116
0.9871,0.146,-0.0657,-0.0009
0.6664,0.7453,-0.0083,0.0117
0.9871,0.1459,-0.0657,-0.0009
0.666,0.7457,-0.0083,0.0117
0.9871,0.1458,-0.0657,-0.0009
0.6656,0.7461,-0.0082,0.0117
0.9871,0.1458,-0.0657,-0.0009
0.6651,0.7465,-0.0082,0.0117
0.9871,0.1458,-0.0656,-0.0009
0.6647,0.7469,-0.0082,0.0118
0.9871,0.1457,-0.0656,-0.0009
0.6643,0.7473,-0.0082,0.0118
0.9871,0.1457,-0.0657,-0.0009
0.6639,0.7476,-0.0081,0.0118
0.9871,0.1457,-0.0656,-0.0009
0.6634,0.748,-0.0081,0.0119
0.9871,0.1456,-0.0657,-0.0009
0.663,0.7484,-0.0081,0.0119
0.9871,0.1455,-0.0657,-0.001
0.6626,0.7487,-0.0081,0.0119
0.9871,0.1454,-0.0656,-0.0009
0.6622,0.7491,-0.008,0.0119
0.9871,0.1453,-0.0656,-0.0009
0.6618,0.7494,-0.008,0.0119
0.9872,0.1453,-0.0656,-0.0009
0.6614,0.7498,-0.008,0.0119
0.9872,0.1452,-0.0656,-0.0009
0.661,0.7501,-0.008,0.012
0.9872,0.1452,-0.0656,-0.001
0.6607,0.7504,-0.008,0.012
0.9872,0.1451,-0.0656,-0.001
0.6603,0.7508,-0.008,0.0121
0.9872,0.1451,-0.0656,-0.0009
0.66,0.7511,-0.008,0.0121
0.9872,0.1451,-0.0656,-0.0009
0.6596,0.7514,-0.008,0.0121
0.9872,0.145,-0.0656,-0.001
0.6592,0.7517,-0.0079,0.0121
0.9872,0.1449,-0.0656,-0.001
0.6589,0.752,-0.0079,0.0121
0.9872,0.1448,-0.0655,-0.0009
0.6586,0.7523,-0.0079,0.0122
0.9872,0.1447,-0.0655,-0.0009
0.6583,0.7526,-0.0079,0.0122
0.9873,0.1446,-0.0655,-0.0009
0.6579,0.7528,-0.0079,0.0122
0.9873,0.1446,-0.0655,-0.0009
0.6576,0.7531,-0.0079,0.0123
0.9873,0.1444,-0.0655,-0.001
0.6573,0.7534,-0.0078,0.0123
0.9873,0.1444,-0.0654,-0.0009
0.657,0.7537,-0.0079,0.0123
0.9873,0.1445,-0.0654,-0.0009
0.6567,0.7539,-0.0078,0.0124
0.9873,0.1444,-0.0655,-0.001
0.6565,0.7541,-0.0078,0.0124
0.9873,0.1442,-0.0654,-0.001
0.6561,0.7545,-0.0078,0.0124
0.9874,0.1441,-0.0653,-0.001
0.6559,0.7546,-0.0077,0.0125
0.9874,0.1441,-0.0654,-0.0009
0.6556,0.7549,-0.0077,0.0125
0.9874,0.144,-0.0654,-0.001
0.6553,0.7551,-0.0077,0.0125
0.9874,0.1438,-0.0653,-0.001
0.6551,0.7553,-0.0077,0.0125
0.9874,0.1438,-0.0654,-0.001
0.6549,0.7555,-0.0077,0.0125
0.9874,0.1436,-0.0654,-0.001
0.6547,0.7557,-0.0076,0.0126
0.9874,0.1435,-0.0653,-0.001
0.6544,0.7559,-0.0076,0.0126
0.9874,0.1434,-0.0653,-0.001
0.6542,0.7561,-0.0076,0.0126
0.9875,0.1434,-0.0653,-0.001
0.654,0.7563,-0.0075,0.0126
0.9875,0.1433,-0.0653,-0.001
0.6538,0.7564,-0.0075,0.0126
0.9875,0.1431,-0.0653,-0.001
0.6535,0.7566,-0.0075,0.0127
0.9875,0.143,-0.0653,-0.001
0.6534,0.7568,-0.0074,0.0127
0.9875,0.1429,-0.0653,-0.001
0.6532,0.757,-0.0074,0.0127
0.9875,0.1429,-0.0653,-0.001
0.653,0.7571,-0.0074,0.0128
0.9876,0.1427,-0.0653,-0.0011
0.6528,0.7573,-0.0073,0.0128
0.9876,0.1426,-0.0652,-0.0011
0.6526,0.7574,-0.0073,0.0128
0.9876,0.1425,-0.0652,-0.0011
0.6525,0.7576,-0.0073,0.0129
0.9876,0.1424,-0.0652,-0.0011
0.6523,0.7577,-0.0073,0.0129
0.9876,0.1423,-0.0652,-0.0011
0.6521,0.7579,-0.0072,0.0129
0.9876,0.1422,-0.0651,-0.0011
0.652,0.758,-0.0072,0.0129
0.9877,0.1421,-0.0651,-0.0011
0.6518,0.7581,-0.0072,0.013
0.9877,0.142,-0.0651,-0.0011
0.6517,0.7583,-0.0071,0.013
0.9877,0.1418,-0.0651,-0.0011
0.6515,0.7584,-0.0071,0.013
0.9877,0.1417,-0.065,-0.0011
0.6514,0.7585,-0.007,0.0131
0.9877,0.1416,-0.065,-0.0011
0.6512,0.7586,-0.007,0.0131
0.9877,0.1415,-0.065,-0.0012
0.6511,0.7587,-0.007,0.0131
0.9878,0.1414,-0.065,-0.0012
0.651,0.7588,-0.0069,0.0131
0.9878,0.1413,-0.0649,-0.0012
0.6509,0.7589,-0.0069,0.0132
0.9878,0.1412,-0.0649,-0.0011
0.6508,0.759,-0.0069,0.0132
0.9878,0.1411,-0.0649,-0.0012
0.6507,0.7591,-0.0069,0.0132
0.9878,0.141,-0.0649,-0.0012
0.6506,0.7592,-0.0068,0.0132
0.9879,0.1408,-0.0649,-0.0012
0.6505,0.7592,-0.0068,0.0132
0.9879,0.1407,-0.0649,-0.0012
0.6504,0.7593,-0.0068,0.0133
0.9879,0.1406,-0.0648,-0.0012
0.6504,0.7593,-0.0067,0.0133
0.9879,0.1406,-0.0648,-0.0012
0.6504,0.7594,-0.0067,0.0133
0.9879,0.1405,-0.0648,-0.0012
0.6503,0.7594,-0.0067,0.0134
0.9879,0.1403,-0.0647,-0.0012
0.6503,0.7595,-0.0066,0.0134
0.9879,0.1403,-0.0647,-0.0012
0.6502,0.7595,-0.0066,0.0134
0.988,0.1402,-0.0646,-0.0012
0.6501,0.7596,-0.0065,0.0134
0.988,0.1401,-0.0646,-0.0012
0.6501,0.7596,-0.0065,0.0135
0.988,0.1399,-0.0646,-0.0012
0.6501,0.7596,-0.0065,0.0135
0.988,0.1398,-0.0646,-0.0012
0.65,0.7597,-0.0065,0.0135
0.988,0.1397,-0.0645,-0.0012
0.65,0.7597,-0.0064,0.0135
0.988,0.1396,-0.0645,-0.0012
0.65,0.7597,-0.0064,0.0136
0.9881,0.1395,-0.0645,-0.0013
0.65,0.7597,-0.0064,0.0136
0.9881,0.1393,-0.0644,-0.0013
0.65,0.7597,-0.0063,0.0136
0.9881,0.1392,-0.0644,-0.0013
0.65,0.7597,-0.0063,0.0136
0.9881,0.1391,-0.0643,-0.0012
0.65,0.7597,-0.0063,0.0137
0.9882,0.139,-0.0643,-0.0013
0.6501,0.7596,-0.0062,0.0137
0.9882,0.1388,-0.0642,-0.0013
0.6501,0.7596,-0.0062,0.0137
0.9882,0.1387,-0.0642,-0.0013
0.6501,0.7596,-0.0062,0.0138
0.9882,0.1385,-0.0641,-0.0013
0.6501,0.7596,-0.0061,0.0138
0.9882,0.1384,-0.0641,-0.0013
0.6502,0.7595,-0.0061,0.0139
0.9883,0.1383,-0.0641,-0.0013
0.6502,0.7595,-0.0061,0.0139
0.9883,0.1381,-0.064,-0.0013
0.6503,0.7594,-0.0061,0.0139
0.9883,0.1379,-0.064,-0.0013
0.6503,0.7594,-0.006,0.0139
0.9883,0.1378,-0.0639,-0.0013
0.6504,0.7593,-0.006,0.0139
0.9884,0.1377,-0.0639,-0.0013
0.6505,0.7593,-0.0059,0.014
0.9884,0.1376,-0.0639,-0.0013
0.6505,0.7592,-0.0059,0.014
0.9884,0.1374,-0.0638,-0.0013
0.6506,0.7592,-0.0059,0.014
0.9884,0.1373,-0.0638,-0.0013
0.6506,0.7591,-0.0058,0.0141
0.9884,0.1372,-0.0638,-0.0013
0.6507,0.7591,-0.0058,0.0141
0.9885,0.137,-0.0638,-0.0013
0.6508,0.759,-0.0058,0.0141
0.9885,0.1368,-0.0637,-0.0013
0.6509,0.7589,-0.0057,0.0141
0.9885,0.1366,-0.0636,-0.0013
0.651,0.7589,-0.0057,0.0141
0.9885,0.1365,-0.0636,-0.0014
0.651,0.7588,-0.0057,0.0142
0.9886,0.1363,-0.0636,-0.0014
0.6512,0.7587,-0.0056,0.0142
0.9886,0.1362,-0.0635,-0.0014
0.6513,0.7586,-0.0056,0.0142
0.9886,0.1361,-0.0635,-0.0014
0.6514,0.7585,-0.0056,0.0143
0.9886,0.1359,-0.0634,-0.0014
0.6515,0.7584,-0.0055,0.0143
0.9887,0.1357,-0.0634,-0.0014
0.6516,0.7583,-0.0055,0.0143
0.9887,0.1356,-0.0633,-0.0014
0.6518,0.7581,-0.0054,0.0143
0.9887,0.1354,-0.0633,-0.0014
0.6519,0.758,-0.0054,0.0144
0.9887,0.1352,-0.0632,-0.0014
0.6521,0.7579,-0.0054,0.0144
0.9888,0.135,-0.0631,-0.0014
0.6522,0.7578,-0.0053,0.0144
0.9888,0.1349,-0.0631,-0.0014
0.6524,0.7577,-0.0053,0.0144
0.9888,0.1348,-0.063,-0.0014
0.6525,0.7575,-0.0053,0.0145
0.9888,0.1347,-0.063,-0.0014
0.6527,0.7574,-0.0052,0.0145
0.9889,0.1345,-0.0629,-0.0014
0.6529,0.7572,-0.0052,0.0145
0.9889,0.1343,-0.0629,-0.0014
0.653,0.7571,-0.0051,0.0145
0.9889,0.1342,-0.0628,-0.0014
0.6532,0.7569,-0.0051,0.0145
0.9889,0.134,-0.0628,-0.0014
0.6534,0.7568,-0.0051,0.0146
0.989,0.1339,-0.0627,-0.0014
0.6536,0.7566,-0.0051,0.0146
0.989,0.1338,-0.0626,-0.0014
0.6538,0.7564,-0.005,0.0147
0.989,0.1336,-0.0626,-0.0013
0.654,0.7563,-0.0049,0.0147
0.989,0.1334,-0.0625,-0.0014
0.6542,0.7561,-0.0049,0.0147
0.9891,0.1333,-0.0625,-0.0014
0.6544,0.7559,-0.0049,0.0148
0.9891,0.1331,-0.0625,-0.0014
0.6546,0.7558,-0.0048,0.0148
0.9891,0.1329,-0.0624,-0.0014
0.6548,0.7556,-0.0048,0.0148
0.9891,0.1327,-0.0623,-0.0014
0.6549,0.7554,-0.0048,0.0148
0.9892,0.1325,-0.0623,-0.0014
0.6552,0.7552,-0.0048,0.0148
0.9892,0.1323,-0.0622,-0.0014
0.6554,0.755,-0.0047,0.0149
0.9892,0.1322,-0.0622,-0.0014
0.6556,0.7549,-0.0047,0.0149
0.9893,0.132,-0.0621,-0.0013
0.6558,0.7547,-0.0046,0.0149
0.9893,0.1318,-0.062,-0.0013
0.656,0.7545,-0.0046,0.0149
0.9893,0.1317,-0.062,-0.0014
0.6562,0.7543,-0.0046,0.0149
0.9893,0.1315,-0.0619,-0.0014
0.6565,0.7541,-0.0045,0.015
0.9894,0.1313,-0.0619,-0.0014
0.6567,0.7539,-0.0045,0.015
0.9894,0.1312,-0.0618,-0.0014
0.6569,0.7537,-0.0044,0.015
0.9894,0.131,-0.0617,-0.0014
0.6572,0.7535,-0.0044,0.015
0.9894,0.1309,-0.0617,-0.0014
0.6574,0.7532,-0.0044,0.0151
0.9895,0.1307,-0.0616,-0.0014
0.6577,0.753,-0.0044,0.0151
0.9895,0.1305,-0.0616,-0.0014
0.6579,0.7528,-0.0043,0.0151
0.9895,0.1304,-0.0615,-0.0014
0.6582,0.7526,-0.0043,0.0152
0.9895,0.1302,-0.0615,-0.0014
0.6585,0.7524,-0.0042,0.0152
0.9895,0.1301,-0.0614,-0.0014
0.6587,0.7521,-0.0042,0.0152
0.9896,0.13,-0.0613,-0.0014
0.659,0.7519,-0.0041,0.0152
0.9896,0.1298,-0.0613,-0.0014
0.6593,0.7516,-0.0041,0.0153
0.9896,0.1297,-0.0612,-0.0014
0.6596,0.7514,-0.0041,0.0153
0.9896,0.1295,-0.0611,-0.0015
0.6599,0.7511,-0.0041,0.0153
0.9897,0.1294,-0.0611,-0.0015
0.6602,0.7509,-0.004,0.0153
0.9897,0.1292,-0.061,-0.0015
0.6604,0.7506,-0.004,0.0153
0.9897,0.1291,-0.0609,-0.0015
0.6607,0.7504,-0.004,0.0153
0.9897,0.1289,-0.0609,-0.0015
0.661,0.7501,-0.0039,0.0154
0.9898,0.1287,-0.0608,-0.0015
0.6613,0.7498,-0.0039,0.0154
0.9898,0.1286,-0.0607,-0.0015
0.6616,0.7496,-0.0038,0.0155
0.9898,0.1284,-0.0607,-0.0015
0.662,0.7493,-0.0038,0.0155
0.9898,0.1283,-0.0606,-0.0015
0.6623,0.749,-0.0037,0.0155
0.9899,0.1281,-0.0606,-0.0015
0.6626,0.7487,-0.0037,0.0155
0.9899,0.1279,-0.0605,-0.0015
0.6629,0.7484,-0.0036,0.0155
0.9899,0.1277,-0.0604,-0.0015
0.6632,0.7482,-0.0036,0.0156
0.9899,0.1275,-0.0603,-0.0015
0.6635,0.7479,-0.0036,0.0156
0.99,0.1274,-0.0602,-0.0015
0.6639,0.7476,-0.0036,0.0156
0.99,0.1272,-0.0601,-0.0015
0.6642,0.7473,-0.0035,0.0156
0.99,0.1271,-0.0601,-0.0015
0.6646,0.747,-0.0035,0.0157
0.99,0.1269,-0.06,-0.0015
0.6649,0.7467,-0.0034,0.0157
0.9901,0.1268,-0.0599,-0.0015
0.6652,0.7464,-0.0034,0.0158
0.9901,0.1266,-0.0598,-0.0016
0.6656,0.7461,-0.0034,0.0158
0.9901,0.1264,-0.0597,-0.0016
0.6659,0.7458,-0.0033,0.0158
0.9901,0.1262,-0.0597,-0.0016
0.6662,0.7455,-0.0033,0.0158
0.9902,0.1261,-0.0596,-0.0015
0.6666,0.7452,-0.0032,0.0159
0.9902,0.1259,-0.0596,-0.0016
0.6669,0.7449,-0.0032,0.0159
0.9902,0.1257,-0.0595,-0.0016
0.6673,0.7445,-0.0032,0.0159
0.9903,0.1255,-0.0594,-0.0016
0.6676,0.7442,-0.0031,0.0159
0.9903,0.1254,-0.0593,-0.0015
0.668,0.7439,-0.0031,0.0159
0.9903,0.1252,-0.0593,-0.0015
0.6684,0.7436,-0.003,0.016
0.9903,0.1251,-0.0592,-0.0015
0.6688,0.7432,-0.003,0.016
0.9904,0.1249,-0.0591,-0.0015
0.6691,0.7429,-0.003,0.016
0.9904,0.1247,-0.059,-0.0015
0.6695,0.7425,-0.003,0.016
0.9904,0.1245,-0.0589,-0.0016
0.6699,0.7422,-0.0029,0.016
0.9904,0.1244,-0.0589,-0.0015
0.6703,0.7418,-0.0029,0.016
0.9905,0.1243,-0.0588,-0.0015
0.6707,0.7415,-0.0029,0.016
