3182.4999999999986,0.3397,-0.7176,-0.5875,0.1568
3202.0999999999985,0.3379,-0.7177,-0.5898,0.1515
3221.5999999999985,0.3368,-0.7176,-0.5921,0.1455
3241.0999999999985,0.3362,-0.7175,-0.5939,0.1395
3260.4999999999986,0.3363,-0.7175,-0.5955,0.1325
3279.799999999999,0.3363,-0.7179,-0.5967,0.1249
3298.8999999999987,0.3359,-0.7187,-0.5978,0.1155
3318.199999999999,0.3346,-0.7198,-0.599,0.1055
3337.3999999999987,0.3311,-0.7231,-0.5991,0.0932
3356.5999999999985,0.3261,-0.7271,-0.5991,0.0782
3375.6999999999985,0.3223,-0.7309,-0.5986,0.0598
3394.6999999999985,0.3238,-0.7341,-0.5958,0.0378
3413.6999999999985,0.3299,-0.7354,-0.5918,0.0148
3432.5999999999985,0.3414,-0.7364,-0.584,-0.0145
3451.4999999999986,0.3574,-0.7361,-0.5727,-0.0503
3470.299999999999,0.381,-0.7314,-0.5578,-0.0943
3489.099999999999,0.3996,-0.7258,-0.5424,-0.1393
3507.799999999999,0.415,-0.7208,-0.5248,-0.1812
3526.4999999999986,0.4274,-0.7159,-0.5087,-0.215
3545.0999999999985,0.4376,-0.7115,-0.4929,-0.2438
3563.6999999999985,0.4524,-0.7068,-0.474,-0.2668
3582.1999999999985,0.4558,-0.7012,-0.4729,-0.2777
3600.6999999999985,0.4568,-0.6983,-0.4812,-0.269
3619.0999999999985,0.4565,-0.6968,-0.4909,-0.2553
3637.4999999999986,0.4506,-0.7002,-0.5003,-0.2378
3655.799999999999,0.444,-0.7047,-0.5092,-0.217
3674.099999999999,0.4398,-0.7079,-0.519,-0.1903
3692.299999999999,0.436,-0.7103,-0.5298,-0.1573
3710.599999999999,0.4305,-0.7124,-0.5409,-0.1211
3728.699999999999,0.4246,-0.714,-0.5506,-0.0828
3746.799999999999,0.4196,-0.7138,-0.5592,-0.0433
3764.799999999999,0.4164,-0.7111,-0.5666,-0.0036
3782.799999999999,0.4146,-0.7055,-0.5737,0.036
3800.699999999999,0.4126,-0.6978,-0.5808,0.0746
3818.299999999999,0.4105,-0.6872,-0.5886,0.1133
3836.099999999999,0.409,-0.6746,-0.5953,0.1525
3853.799999999999,0.406,-0.6594,-0.6038,0.1894
3871.4999999999986,0.4006,-0.6435,-0.6126,0.2239
3889.0999999999985,0.3954,-0.6288,-0.6197,0.2536
3906.6999999999985,0.3922,-0.6142,-0.6271,0.2752
3924.1999999999985,0.393,-0.6003,-0.6375,0.2807
3941.6999999999985,0.3864,-0.5937,-0.6496,0.2762
3959.0999999999985,0.3813,-0.6004,-0.6513,0.2646
3976.4999999999986,0.3948,-0.6191,-0.6279,0.2581
3993.799999999999,0.4116,-0.63,-0.6066,0.2564
4011.099999999999,0.4184,-0.6377,-0.6015,0.238
4028.299999999999,0.4364,-0.6497,-0.5782,0.2306
4045.4999999999986,0.4325,-0.6671,-0.5688,0.2107
4062.5999999999985,0.4224,-0.672,-0.5753,0.1976
4079.6999999999985,0.4155,-0.6772,-0.5775,0.1881
4096.699999999999,0.4099,-0.6796,-0.5813,0.1797
4113.699999999999,0.4091,-0.6791,-0.5847,0.1725
4130.5999999999985,0.4091,-0.6787,-0.5866,0.1673
4147.499999999998,0.4063,-0.6796,-0.5883,0.1644
4164.299999999998,0.4019,-0.6821,-0.5887,0.1634
4181.0999999999985,0.3977,-0.685,-0.5883,0.1628
4197.799999999998,0.3989,-0.6844,-0.5892,0.1593
4214.499999999998,0.4016,-0.6808,-0.5926,0.155
4231.0999999999985,0.4045,-0.6773,-0.5957,0.151
4247.5999999999985,0.406,-0.6754,-0.5971,0.1499
4264.0999999999985,0.4057,-0.6755,-0.5972,0.1502
4280.5999999999985,0.4055,-0.6756,-0.5972,0.15
4296.999999999998,0.4082,-0.6736,-0.5983,0.1473
4313.0999999999985,0.4118,-0.6703,-0.6003,0.1441
4329.399999999999,0.4152,-0.6673,-0.602,0.1413
4345.5999999999985,0.4169,-0.6662,-0.6025,0.1397
4361.799999999998,0.4173,-0.666,-0.6029,0.1377
4377.899999999999,0.4169,-0.666,-0.6036,0.1357
4393.999999999999,0.4157,-0.6667,-0.6041,0.1334
4409.999999999999,0.4146,-0.6678,-0.6042,0.131
4425.999999999999,0.414,-0.6687,-0.6042,0.1284
4441.899999999999,0.4142,-0.6692,-0.6044,0.1245
4457.799999999998,0.4144,-0.6698,-0.6046,0.1187
4473.5999999999985,0.4147,-0.6709,-0.6046,0.1118
4489.399999999999,0.4145,-0.672,-0.6052,0.102
4505.0999999999985,0.4148,-0.6734,-0.6052,0.0911
4520.799999999998,0.413,-0.6764,-0.6048,0.0793
4536.399999999999,0.4103,-0.6807,-0.6034,0.0651
4551.999999999999,0.4077,-0.6851,-0.6018,0.0491
4567.399999999999,0.4066,-0.6892,-0.5991,0.0298
4582.899999999999,0.4079,-0.6928,-0.5947,0.0081
4598.299999999998,0.4115,-0.6948,-0.5897,-0.0139
4613.699999999998,0.4179,-0.6961,-0.5826,-0.0381
4628.999999999998,0.427,-0.6963,-0.573,-0.0672
4644.199999999998,0.4408,-0.6935,-0.5609,-0.1013
4659.399999999998,0.4578,-0.6875,-0.5465,-0.1382
4674.599999999998,0.4733,-0.6791,-0.5319,-0.1787
4689.699999999998,0.4869,-0.6721,-0.5131,-0.2191
4704.699999999998,0.4984,-0.6654,-0.4937,-0.2553
4719.699999999998,0.5092,-0.6604,-0.4736,-0.2834
4734.599999999998,0.5184,-0.6544,-0.4538,-0.3116
4749.299999999997,0.527,-0.6494,-0.4309,-0.339
4764.099999999998,0.5298,-0.6462,-0.4216,-0.3522
4778.899999999998,0.5315,-0.6421,-0.4269,-0.3509
4793.599999999998,0.5352,-0.641,-0.4323,-0.3406
4808.299999999997,0.532,-0.6479,-0.4417,-0.3197
4822.899999999998,0.5265,-0.6571,-0.4497,-0.2981
4837.499999999998,0.5202,-0.6676,-0.4578,-0.2724
4851.999999999998,0.5154,-0.6767,-0.4658,-0.2439
4866.499999999998,0.5124,-0.6832,-0.4753,-0.2118
4880.899999999998,0.509,-0.6885,-0.4853,-0.1773
4895.299999999997,0.504,-0.6931,-0.496,-0.1405
4909.599999999998,0.4991,-0.696,-0.5059,-0.1029
4923.899999999998,0.496,-0.6964,-0.5147,-0.0639
4938.199999999998,0.4942,-0.6943,-0.5226,-0.0256
4952.399999999998,0.4924,-0.6903,-0.5301,0.0133
4966.499999999998,0.4913,-0.6835,-0.5373,0.0528
4980.5999999999985,0.4892,-0.6753,-0.5442,0.0923
4994.5999999999985,0.4871,-0.6651,-0.5505,0.1322
5008.5999999999985,0.4851,-0.6522,-0.557,0.1705
5022.499999999998,0.4831,-0.6368,-0.5641,0.2072
5036.299999999998,0.4803,-0.6185,-0.5728,0.2425
5050.0999999999985,0.4739,-0.6017,-0.5808,0.2759
5063.799999999998,0.4673,-0.5852,-0.5882,0.3053
5077.499999999998,0.4667,-0.5681,-0.5919,0.3305
5091.0999999999985,0.4643,-0.5521,-0.6017,0.3429
5104.699999999999,0.4687,-0.5343,-0.6109,0.3488
5118.199999999999,0.4699,-0.5235,-0.6228,0.3424
5131.699999999999,0.4676,-0.5217,-0.6303,0.3347
5144.899999999999,0.4684,-0.5337,-0.6221,0.3298
5158.299999999998,0.4687,-0.5522,-0.6076,0.3259
5171.5999999999985,0.4797,-0.5699,-0.5852,0.3204
5184.899999999999,0.4925,-0.5813,-0.5668,0.3134
5198.0999999999985,0.5012,-0.5919,-0.5552,0.3004
5211.299999999998,0.5088,-0.6026,-0.5445,0.2856
5224.399999999999,0.5191,-0.6166,-0.5193,0.2839
5237.499999999999,0.5167,-0.6387,-0.5025,0.2694
5250.499999999999,0.5109,-0.6543,-0.4964,0.2541
5263.499999999999,0.5058,-0.6575,-0.5013,0.2462
5276.399999999999,0.5027,-0.6614,-0.5032,0.2382
5289.299999999998,0.4967,-0.6639,-0.5093,0.2305
5302.0999999999985,0.4938,-0.6646,-0.514,0.2245
5314.899999999999,0.4933,-0.665,-0.5163,0.2188
5327.5999999999985,0.493,-0.665,-0.5188,0.2135
5340.299999999998,0.4913,-0.6661,-0.5205,0.2098
5352.899999999999,0.4881,-0.6685,-0.5211,0.208
5365.499999999999,0.4835,-0.6722,-0.521,0.2072
5377.999999999999,0.4794,-0.6766,-0.5197,0.2057
5390.399999999999,0.4795,-0.6776,-0.5195,0.2027
5402.799999999998,0.4816,-0.6763,-0.521,0.1984
5415.0999999999985,0.4841,-0.673,-0.5241,0.195
5427.399999999999,0.4863,-0.6704,-0.5264,0.1925
5439.5999999999985,0.4873,-0.6693,-0.5272,0.1915
5451.799999999998,0.4875,-0.6696,-0.5266,0.1917
5463.899999999999,0.4875,-0.6711,-0.5247,0.1916
5475.999999999999,0.4881,-0.6717,-0.5237,0.1908
5487.999999999999,0.4898,-0.6706,-0.5242,0.189
5499.999999999999,0.4921,-0.6685,-0.5257,0.1862
5511.699999999999,0.4942,-0.6661,-0.5275,0.1841
5523.5999999999985,0.4953,-0.6652,-0.5281,0.1825
5535.399999999999,0.4959,-0.665,-0.5283,0.1809
5547.199999999999,0.4965,-0.6652,-0.5282,0.179
5558.999999999999,0.4972,-0.6653,-0.5282,0.1767
5570.699999999999,0.4979,-0.6653,-0.5285,0.1742
5582.399999999999,0.4981,-0.6654,-0.529,0.1713
5593.999999999999,0.4982,-0.666,-0.5292,0.1681
5605.599999999999,0.4984,-0.6667,-0.5293,0.1645
5617.099999999999,0.499,-0.6672,-0.5292,0.1606
5628.599999999999,0.5001,-0.6674,-0.5292,0.1565
5639.999999999999,0.5012,-0.6676,-0.5294,0.1515
5651.399999999999,0.5014,-0.6687,-0.5294,0.1456
5662.699999999999,0.5007,-0.6707,-0.5294,0.1391
5673.999999999999,0.4991,-0.6732,-0.5295,0.1315
5685.199999999999,0.4972,-0.6766,-0.5291,0.1226
5696.399999999999,0.4943,-0.6811,-0.5286,0.1115
5707.499999999999,0.4912,-0.6858,-0.528,0.0986
5718.599999999999,0.4895,-0.6903,-0.5263,0.0834
5729.599999999999,0.489,-0.6943,-0.5238,0.0673
5740.599999999999,0.4894,-0.6977,-0.5209,0.05
5751.599999999999,0.4909,-0.7004,-0.5172,0.0317
5762.499999999999,0.4936,-0.7024,-0.5127,0.0126
5773.399999999999,0.4986,-0.7031,-0.5071,-0.0087
5784.299999999998,0.5044,-0.7028,-0.5008,-0.0313
5795.199999999998,0.5132,-0.7008,-0.4924,-0.0556
5806.099999999998,0.5243,-0.6972,-0.4816,-0.0842
5816.999999999997,0.5395,-0.6909,-0.467,-0.1167
5827.899999999997,0.5549,-0.6824,-0.4506,-0.153
5838.699999999997,0.5692,-0.6723,-0.4335,-0.1901
5849.699999999997,0.5827,-0.661,-0.4151,-0.2266
5860.699999999997,0.5929,-0.6507,-0.3954,-0.2623
5871.599999999997,0.6005,-0.6415,-0.3752,-0.2954
5882.399999999997,0.6066,-0.6342,-0.3552,-0.322
5893.199999999997,0.6121,-0.6273,-0.3356,-0.3454
5903.899999999997,0.6163,-0.6201,-0.316,-0.3687
5914.599999999997,0.6196,-0.6134,-0.296,-0.3902
5925.199999999997,0.619,-0.6087,-0.2864,-0.4054
5935.799999999997,0.6167,-0.6061,-0.2853,-0.4135
5946.399999999998,0.6166,-0.603,-0.287,-0.417
5956.899999999998,0.6201,-0.5981,-0.293,-0.4148
5967.399999999998,0.6245,-0.5953,-0.3004,-0.4068
5977.899999999998,0.6267,-0.5964,-0.309,-0.3951
5988.399999999998,0.6264,-0.6026,-0.3166,-0.3798
5998.899999999998,0.6241,-0.6134,-0.3222,-0.3613
6009.399999999998,0.6223,-0.6246,-0.3262,-0.3408
6019.899999999998,0.6217,-0.6357,-0.3309,-0.3162
6030.399999999998,0.6222,-0.6455,-0.3362,-0.2885
6040.999999999998,0.6231,-0.6544,-0.3417,-0.2585
6051.5999999999985,0.6237,-0.6625,-0.3478,-0.2262
6062.199999999999,0.6232,-0.6702,-0.3546,-0.1919
6072.799999999999,0.6219,-0.6769,-0.3615,-0.1563
6083.4,0.6198,-0.6826,-0.3685,-0.1192
6094.099999999999,0.6172,-0.6867,-0.3754,-0.081
6104.799999999999,0.6143,-0.689,-0.3822,-0.0425
6115.499999999999,0.6109,-0.6893,-0.3894,-0.0036
6126.099999999999,0.6074,-0.6872,-0.3969,0.0359
6136.7,0.604,-0.6825,-0.4043,0.0767
6147.3,0.6003,-0.6754,-0.4118,0.1179
6157.900000000001,0.5961,-0.6658,-0.4201,0.1582
6168.500000000001,0.592,-0.6538,-0.4279,0.1974
6179.100000000001,0.5891,-0.6391,-0.4351,0.2351
6189.700000000002,0.5871,-0.6215,-0.4421,0.2713
6200.300000000002,0.5861,-0.6013,-0.4488,0.3059
6210.900000000002,0.5853,-0.579,-0.4554,0.3389
6221.400000000002,0.5845,-0.555,-0.4617,0.3704
6231.900000000002,0.5826,-0.5307,-0.4682,0.3996
6242.400000000002,0.5787,-0.5084,-0.4749,0.4255
6252.900000000002,0.5732,-0.4886,-0.4811,0.4487
6263.400000000002,0.5687,-0.4689,-0.4863,0.4692
6273.900000000002,0.5657,-0.4506,-0.4937,0.4829
6284.400000000002,0.5663,-0.4327,-0.5072,0.4845
6294.900000000002,0.5713,-0.4174,-0.5204,0.4781
6305.400000000002,0.5749,-0.4084,-0.5313,0.4695
6315.900000000002,0.5769,-0.4074,-0.5346,0.4641
6326.400000000002,0.5782,-0.4177,-0.5271,0.4618
6336.900000000002,0.5789,-0.4373,-0.5126,0.4592
6347.400000000002,0.5744,-0.4617,-0.5026,0.4519
6357.900000000002,0.5776,-0.4776,-0.4905,0.4445
6368.400000000002,0.5842,-0.4864,-0.4781,0.4398
6378.900000000002,0.5948,-0.4958,-0.4635,0.4308
6389.400000000002,0.6071,-0.5089,-0.4461,0.4164
6399.900000000002,0.6163,-0.5258,-0.4315,0.397
6410.400000000002,0.6287,-0.5386,-0.407,0.386
6420.900000000002,0.6322,-0.5631,-0.3798,0.3729
6431.400000000002,0.6235,-0.5972,-0.3643,0.3492
6441.900000000002,0.62,-0.6154,-0.3639,0.3232
6452.400000000002,0.6154,-0.6195,-0.3735,0.3131
6462.900000000002,0.6125,-0.623,-0.3784,0.3059
6473.400000000002,0.6085,-0.6274,-0.3865,0.2946
6483.900000000002,0.605,-0.6289,-0.3958,0.2859
6494.400000000002,0.6021,-0.6296,-0.4043,0.2786
6504.900000000002,0.6022,-0.6291,-0.4087,0.273
6515.400000000002,0.6016,-0.6295,-0.413,0.2669
6525.900000000002,0.5999,-0.6308,-0.4167,0.2617
6536.400000000002,0.5971,-0.6337,-0.4191,0.2575
6546.900000000002,0.5925,-0.6386,-0.4202,0.2543
6557.400000000002,0.5873,-0.6441,-0.4206,0.2516
6567.900000000002,0.5834,-0.6487,-0.4206,0.2489
6578.400000000002,0.5808,-0.6516,-0.4216,0.2457
6588.900000000002,0.5795,-0.6524,-0.4241,0.2422
6599.400000000002,0.5805,-0.6506,-0.4278,0.2383
6609.900000000002,0.5818,-0.6483,-0.4313,0.2351
6620.400000000002,0.5828,-0.6462,-0.4343,0.233
6630.900000000002,0.5827,-0.6451,-0.4365,0.2318
6641.400000000002,0.5816,-0.6454,-0.4378,0.2314
6651.900000000002,0.5799,-0.6467,-0.4384,0.2311
6662.400000000002,0.5783,-0.6481,-0.4387,0.2305
6672.900000000002,0.5777,-0.6486,-0.4395,0.2291
6683.500000000003,0.5781,-0.6477,-0.4413,0.2271
6694.000000000003,0.5789,-0.6459,-0.4439,0.225
6704.600000000003,0.5797,-0.6441,-0.4464,0.2233
6715.100000000003,0.5805,-0.6428,-0.4483,0.2214
6725.7000000000035,0.581,-0.642,-0.4496,0.2195
6736.2000000000035,0.5815,-0.6413,-0.4509,0.2175
6746.800000000004,0.582,-0.6405,-0.4525,0.2152
6757.300000000004,0.5823,-0.6398,-0.4542,0.2128
6767.800000000004,0.5824,-0.6393,-0.456,0.2102
6778.300000000004,0.5821,-0.6392,-0.4577,0.2075
6788.800000000004,0.5817,-0.6394,-0.4593,0.2048
6799.300000000004,0.5812,-0.6397,-0.4607,0.2019
6809.900000000004,0.5812,-0.6398,-0.462,0.1986
6820.400000000004,0.5815,-0.6397,-0.4634,0.1949
6830.900000000004,0.5822,-0.6392,-0.4648,0.1909
6841.500000000005,0.5829,-0.6387,-0.4663,0.1864
6852.000000000005,0.5833,-0.6387,-0.4679,0.1816
6862.500000000005,0.5829,-0.6397,-0.4693,0.1757
6873.000000000005,0.5814,-0.6418,-0.4709,0.1684
6883.500000000005,0.5794,-0.6444,-0.4726,0.1602
6894.000000000005,0.5772,-0.6472,-0.4747,0.1504
6904.500000000005,0.5749,-0.6507,-0.476,0.1399
6915.000000000005,0.5714,-0.6558,-0.4766,0.1279
6925.600000000005,0.5673,-0.6613,-0.4771,0.1148
6936.200000000005,0.5635,-0.667,-0.4773,0.0992
6946.800000000006,0.5613,-0.6716,-0.4765,0.0832
6957.400000000006,0.5608,-0.675,-0.475,0.0659
6968.100000000006,0.5617,-0.6773,-0.4728,0.0481
6978.700000000006,0.5638,-0.6785,-0.4701,0.0291
6989.300000000007,0.5672,-0.6791,-0.4659,0.0093
6999.900000000007,0.5711,-0.6791,-0.461,-0.0117
7010.600000000007,0.5769,-0.6777,-0.4547,-0.0337
7021.300000000007,0.5848,-0.6749,-0.4464,-0.0579
7032.000000000006,0.5964,-0.67,-0.4331,-0.0893
7042.700000000006,0.6102,-0.6619,-0.417,-0.1254
7053.300000000007,0.6214,-0.6533,-0.4015,-0.1613
7063.900000000007,0.631,-0.6445,-0.3848,-0.196
7074.500000000007,0.6386,-0.6361,-0.3657,-0.2321
7085.100000000008,0.6431,-0.6291,-0.3464,-0.2659
7095.700000000008,0.6458,-0.6229,-0.3289,-0.2947
7106.300000000008,0.6501,-0.6156,-0.3105,-0.3193
7116.800000000008,0.6549,-0.6075,-0.2915,-0.3422
7127.400000000009,0.661,-0.5985,-0.2697,-0.3636
7138.100000000009,0.6615,-0.5941,-0.2553,-0.3799
7148.800000000008,0.6625,-0.5887,-0.2431,-0.3942
7159.300000000008,0.6614,-0.5852,-0.2393,-0.4036
7169.800000000008,0.6654,-0.5812,-0.2428,-0.4007
7180.300000000008,0.6708,-0.5782,-0.2486,-0.3923
7190.800000000008,0.6729,-0.5827,-0.2554,-0.3776
7201.300000000008,0.672,-0.5914,-0.2614,-0.361
7211.800000000008,0.6692,-0.6022,-0.2669,-0.3439
7222.300000000008,0.666,-0.6137,-0.2723,-0.325
7232.800000000008,0.6637,-0.6247,-0.2783,-0.3032
7243.300000000008,0.6622,-0.6344,-0.2856,-0.2783
7253.800000000008,0.6607,-0.6433,-0.2945,-0.2508
7264.300000000008,0.6587,-0.6516,-0.3046,-0.2207
7274.800000000008,0.6559,-0.6594,-0.3156,-0.1884
7285.300000000008,0.6519,-0.6666,-0.3269,-0.1542
7295.700000000008,0.6475,-0.6732,-0.3372,-0.1182
7306.100000000008,0.6423,-0.6785,-0.3472,-0.0809
7316.500000000007,0.6366,-0.6823,-0.357,-0.0428
7326.900000000007,0.6307,-0.6842,-0.3662,-0.0038
7337.300000000007,0.6252,-0.6835,-0.3751,0.0359
7347.700000000006,0.6217,-0.6788,-0.3834,0.0761
7358.100000000006,0.6182,-0.6714,-0.3918,0.1162
7368.5000000000055,0.6143,-0.662,-0.4001,0.156
7378.900000000005,0.6099,-0.6505,-0.4085,0.1947
7389.300000000005,0.6058,-0.6367,-0.4167,0.2324
7399.700000000004,0.6025,-0.6203,-0.4242,0.2689
7410.100000000004,0.5995,-0.6016,-0.4318,0.3035
7420.500000000004,0.5963,-0.5812,-0.4401,0.3362
7430.900000000003,0.5924,-0.5593,-0.4489,0.3672
7441.300000000003,0.5873,-0.537,-0.4579,0.3963
7451.700000000003,0.581,-0.5157,-0.4665,0.4229
