-0.5555,-0.3769,0.1726,0.7209
-0.5568,-0.3598,0.1627,0.7308
-0.5626,-0.3557,0.1469,0.7317
-0.5687,-0.3654,0.134,0.7247
-0.5743,-0.3855,0.1276,0.7109
-0.578,-0.4061,0.1331,0.6952
-0.5809,-0.4235,0.1477,0.6793
-0.5842,-0.4362,0.1648,0.6643
-0.5804,-0.4345,0.1824,0.6641
-0.5751,-0.4458,0.1996,0.6562
-0.569,-0.4799,0.2095,0.6341
-0.5692,-0.5065,0.2068,0.6138
-0.5735,-0.5296,0.1856,0.5968
-0.5746,-0.5566,0.1722,0.5747
-0.5717,-0.5875,0.1878,0.5411
-0.578,-0.6071,0.2033,0.506
-0.5904,-0.6125,0.2137,0.4803
-0.6041,-0.6156,0.206,0.4623
-0.6049,-0.6235,0.2023,0.4523
-0.6002,-0.6433,0.2015,0.4306
-0.5976,-0.658,0.1991,0.4128
-0.5972,-0.6643,0.1974,0.4039
-0.5962,-0.6704,0.2003,0.3938
-0.5924,-0.6769,0.2086,0.384
-0.5887,-0.6818,0.2163,0.3766
-0.5868,-0.6845,0.2208,0.372
-0.5856,-0.6874,0.2232,0.3672
-0.5848,-0.6907,0.2253,0.3608
-0.5856,-0.6932,0.2275,0.3533
-0.5879,-0.694,0.2305,0.3461
-0.5902,-0.6935,0.2336,0.341
-0.5911,-0.6937,0.2354,0.3377
-0.5898,-0.6956,0.2358,0.3358
-0.5867,-0.6998,0.2342,0.3336
-0.5828,-0.7049,0.2314,0.3318
-0.5797,-0.7098,0.2279,0.3292
-0.578,-0.7133,0.2257,0.3259
-0.578,-0.7148,0.2254,0.3228
-0.5785,-0.7151,0.2263,0.3206
-0.5785,-0.7159,0.2271,0.3184
-0.5775,-0.7178,0.2265,0.3163
-0.5754,-0.7213,0.2242,0.3136
-0.5723,-0.7258,0.2221,0.3106
-0.5696,-0.7308,0.2192,0.3058
-0.5666,-0.7355,0.2184,0.3005
-0.5644,-0.7404,0.2178,0.2932
-0.5621,-0.7444,0.2187,0.2865
-0.5599,-0.7484,0.2199,0.2797
-0.5578,-0.7524,0.2208,0.2723
-0.5554,-0.7563,0.2218,0.2652
-0.5532,-0.7603,0.2228,0.2577
-0.5511,-0.764,0.2233,0.2507
-0.5485,-0.7681,0.2241,0.2429
-0.5458,-0.7724,0.2246,0.2349
-0.5427,-0.777,0.2247,0.2266
-0.5399,-0.7815,0.2252,0.2171
-0.5374,-0.7857,0.2263,0.2067
-0.5355,-0.7893,0.2283,0.1953
-0.5353,-0.792,0.23,0.1828
-0.5358,-0.7942,0.2321,0.1684
-0.5382,-0.7954,0.2335,0.1527
-0.5425,-0.7957,0.2337,0.1344
-0.5478,-0.7954,0.2328,0.1147
-0.5534,-0.795,0.2309,0.0924
-0.5571,-0.7952,0.2298,0.0681
-0.559,-0.7964,0.2274,0.0407
-0.5606,-0.7972,0.224,0.0109
-0.5626,-0.7972,0.2186,-0.0199
-0.5637,-0.7958,0.2156,-0.0502
-0.5642,-0.7931,0.2145,-0.082
-0.5642,-0.7895,0.2125,-0.1153
-0.564,-0.7845,0.2078,-0.1528
-0.5647,-0.7766,0.2008,-0.1947
-0.5677,-0.7641,0.1899,-0.2407
-0.5705,-0.7473,0.1786,-0.2905
-0.5683,-0.7338,0.1777,-0.3273
-0.564,-0.7213,0.1799,-0.3599
-0.5628,-0.7065,0.1809,-0.3893
-0.5603,-0.6897,0.19,-0.4177
-0.5544,-0.6784,0.2004,-0.4386
-0.5446,-0.6793,0.2146,-0.4427
-0.5367,-0.6823,0.2233,-0.4436
-0.5265,-0.6877,0.2318,-0.443
-0.5167,-0.6958,0.2386,-0.4382
-0.5105,-0.7055,0.2418,-0.4282
-0.5071,-0.7159,0.2438,-0.4135
-0.5058,-0.7267,0.2446,-0.3955
-0.5066,-0.7374,0.2436,-0.3746
-0.509,-0.7487,0.2417,-0.3494
-0.5132,-0.7592,0.2382,-0.3219
-0.5179,-0.7694,0.2348,-0.2913
-0.5235,-0.7788,0.231,-0.2574
-0.5283,-0.7878,0.2286,-0.2196
-0.5339,-0.7946,0.2264,-0.1802
-0.5399,-0.7991,0.2251,-0.1391
-0.5465,-0.8011,0.2243,-0.0964
-0.5532,-0.8008,0.224,-0.052
-0.5586,-0.7987,0.224,-0.0061
-0.5621,-0.7949,0.225,0.0406
-0.5642,-0.7894,0.2257,0.0874
-0.5651,-0.782,0.2261,0.1347
-0.5647,-0.7728,0.2264,0.1809
-0.5643,-0.7606,0.2267,0.2274
-0.566,-0.7449,0.2234,0.2737
-0.5687,-0.7255,0.2182,0.3203
-0.5722,-0.7039,0.2118,0.3637
-0.5761,-0.6806,0.2036,0.4044
-0.5812,-0.6547,0.1932,0.4431
-0.5874,-0.6273,0.1815,0.4781
-0.594,-0.5983,0.1695,0.5105
-0.6003,-0.5669,0.158,0.5415
-0.6055,-0.5354,0.1484,0.5698
-0.6088,-0.5039,0.1441,0.5956
-0.6108,-0.4747,0.1426,0.6175
-0.6123,-0.4476,0.1413,0.6363
-0.6132,-0.4247,0.1384,0.6516
-0.6143,-0.4098,0.1297,0.6617
-0.6164,-0.4048,0.1189,0.6648
-0.6194,-0.407,0.1132,0.6618
-0.6246,-0.4102,0.1118,0.6551
-0.6231,-0.4253,0.1243,0.6445
-0.6171,-0.4499,0.1513,0.6277
-0.6135,-0.4761,0.1717,0.6062
-0.6186,-0.4998,0.1667,0.5829
-0.6262,-0.5205,0.1552,0.5594
-0.632,-0.5563,0.1547,0.517
-0.6421,-0.5829,0.1554,0.4731
-0.6514,-0.6053,0.1601,0.4286
-0.6558,-0.6216,0.1635,0.3961
-0.6549,-0.6304,0.1691,0.3811
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
5.5535,5.5535,5.5535,5.5535
