-2.739176874238593,-1.2516986107169075,-0.08993436788271074,2.891842101667877,-0.07384445404726944,-0.13263697914882208
-2.7355676435148903,-1.2550077202751242,-0.0936620977134741,2.8910839937107684,-0.06422386163627296,-0.13280041144372
-2.731524899550285,-1.258697866165467,-0.09773062064919334,2.890619818969646,-0.05417735955112352,-0.13301946178630758
-2.7274934731151563,-1.2621821743410127,-0.10184163066503167,2.8904091107049084,-0.04390005945175227,-0.13309020222096818
-2.7224268759124786,-1.2649662580157464,-0.10618601072296309,2.8905375121463828,-0.033645307426360835,-0.13355995277703994
-2.717339562894443,-1.2692716968303719,-0.11077155542176995,2.890733100130783,-0.021546987240807326,-0.13385864109016177
-2.711684150444247,-1.274199973943872,-0.116089012529633,2.8906370947832967,-0.007978184636874254,-0.13354120746289158
-2.7071770987369095,-1.278758482138438,-0.11992097260437946,2.890384286855634,0.005280964546405234,-0.1323899795216508
-2.70281047671032,-1.2824941131250231,-0.12282872518166407,2.889998793717919,0.018158037811117037,-0.13100619834115854
-2.700117627758605,-1.2868114228470668,-0.12427479371241924,2.8895530070311066,0.030212856256757667,-0.12970946514956455
-2.697080612469987,-1.2909714505048793,-0.125566519588066,2.889541799146993,0.043190326651258014,-0.12935656907794219
-2.695889276643147,-1.2955770847776364,-0.12543585836622967,2.889288535262557,0.05612940807209564,-0.12920966565138678
-2.695775555251153,-1.2990630146632118,-0.1243998428444467,2.8889966335838313,0.06889212216754398,-0.12883847575908594
-2.6945091641821732,-1.3036810060711725,-0.1252137761276103,2.8882335004252186,0.07996210488850232,-0.12889329527655002
-2.6914179159963485,-1.308441811904527,-0.12804759091788692,2.8875241272894843,0.09218087283879539,-0.12950645376267098
-2.6900578223075184,-1.3138907260629873,-0.1295203942972843,2.8868991758957194,0.10638139957944641,-0.13060393623932404
-2.6878309517864576,-1.3200423923966458,-0.1322124949048988,2.886018416403046,0.12255848629787348,-0.13198489144056197
-2.685459037653836,-1.3264569020387813,-0.13492245460965582,2.885025068042202,0.13953349624862546,-0.13350406066567183
-2.682755583768537,-1.3322473322366362,-0.13770501404689905,2.8840403874632825,0.1572021370454214,-0.1345480548604987
-2.6813367203080722,-1.337798916853718,-0.1387086056226604,2.8825860503974314,0.1738356566127107,-0.13550155535261546
-2.6773196466272706,-1.3446507409911244,-0.14400586720848926,2.8811148661361163,0.1919710435729903,-0.1361083655518887
-2.6755903329311312,-1.350314558646176,-0.14625991882223882,2.879234436440652,0.20949215001503627,-0.13670958291317065
-2.6753704584273366,-1.3554505255998628,-0.14657984743275815,2.8769007375049354,0.22456735349446044,-0.13726396349818754
-2.675754702627729,-1.3610272169846442,-0.14694401452215078,2.8737904094493527,0.24039351080349097,-0.13805968559641962
-2.675209024614245,-1.3650567342127187,-0.14847466674470056,2.869931090607445,0.25852238558299845,-0.13833793234548428
-2.677709585801147,-1.3685778343836001,-0.14730137752571257,2.86537093027149,0.27293428205757697,-0.13908375359972472
-2.679062913154695,-1.3713712728696557,-0.14690379284868377,2.8603010124618464,0.284205967290587,-0.14009726793759675
-2.668525152546788,-1.3757225943370588,-0.16015484459212737,2.8551431719102243,0.2938266014706588,-0.14134819203363813
-2.6721772855565704,-1.3761582815364641,-0.155324893300949,2.8545328757574926,0.30971910639226513,-0.14349881640922146
-2.679869315344493,-1.3687983239627124,-0.14501179865756753,2.852152485898906,0.30501931635543095,-0.1470499717387149
-2.6745702931477386,-1.368528348989094,-0.1486879600219716,2.850797268792269,0.3045193143585442,-0.1516918243008049
-2.674229342920244,-1.367140057606787,-0.14722804757883126,2.850396888869924,0.3075643682417473,-0.15490628856476749
-2.6733847084526268,-1.3651450582198583,-0.1457811926144459,2.8507771886524713,0.3097099507735731,-0.15743451385697513
-2.6715280917032,-1.3646334545773662,-0.14531165167305407,2.851833983624354,0.31054240286436946,-0.15944758671046397
-2.670490660114031,-1.3635972610624214,-0.14436271718132168,2.853438316860935,0.3125132890633739,-0.1607111914379553
-2.670321456320208,-1.363271827062122,-0.14300303894647623,2.855261170456706,0.315140463123462,-0.1601903786584719
-2.6705805612510964,-1.3640315037521855,-0.14226226223347477,2.8566347900957765,0.3159961361480633,-0.15907525953946902
-2.6715166149650007,-1.3647299080133253,-0.14175361873358375,2.8567973351963394,0.3161569841916556,-0.1578362442930459
-2.6717132197449094,-1.3648031328863655,-0.14238448361275235,2.85650583901094,0.31688452545598944,-0.15698542296617388
-2.6717796870350354,-1.365358090550993,-0.14372662851046847,2.8559389670173947,0.31736068856271643,-0.15612069274967005
-2.671290514736479,-1.3665366416343243,-0.14610431890604397,2.8554949498272295,0.31725617090057573,-0.15515481789982113
-2.670981187682209,-1.3677719223095828,-0.14828868108044735,2.85478255580005,0.31685451121217056,-0.15480550626834785
-2.6690753191871983,-1.368172247019861,-0.15172311757819087,2.8543991154250072,0.31662671988413704,-0.1548372011199115
-2.666359176846236,-1.369337045603924,-0.15547859427987484,2.854053712362039,0.3162206818510819,-0.15462480199480172
-2.667299904322064,-1.3700548512950725,-0.1549790424380276,2.8538366995787414,0.3156715198844862,-0.15417935085387346
-2.665715521156601,-1.3696953821974125,-0.15590293490452328,2.8536105270628247,0.3151693035617074,-0.1531039432787014
-2.6668862280968577,-1.3714494280403726,-0.155418122665037,2.853627684358585,0.3144534634401586,-0.1523803046336004
-2.6664187227424794,-1.3713585527951113,-0.1559438454367124,2.8537675115280265,0.313946462674709,-0.151443030138912
-2.665559548392746,-1.3719460258347826,-0.15733082844501584,2.853800591256899,0.31346340806625067,-0.15055108452258922
-2.664632012262053,-1.3730386783724926,-0.15937235669978464,2.8538062572860756,0.3129532067401393,-0.14986545783530922
-2.6643096127165316,-1.3732697870045865,-0.16045097415609882,2.8533174450350716,0.31259257009673375,-0.14927490551745876
-2.663985095551579,-1.373502591267247,-0.16153224899257815,2.8525039477438487,0.31236511548198864,-0.1489513571371949
-2.66300147361916,-1.3736021996466896,-0.1633560422460361,2.851567667972711,0.3119292740310425,-0.1488409546730616
-2.662013381763225,-1.3737039004055838,-0.16518424395072606,2.850621695862538,0.31169886330408425,-0.14876770260853928
-2.66110087014037,-1.3745863579632331,-0.1673658081091707,2.849771058083363,0.31164994656625966,-0.14868742172267033
-2.6595395831334483,-1.37505101192504,-0.16954456722836034,2.8490053186917814,0.31119758730039987,-0.14874824049676355
-2.6584635872930935,-1.3756077900406645,-0.17118795735729128,2.8484362841350808,0.31075581790020784,-0.14877478892587556
-2.6579666888962032,-1.3755167573047764,-0.17173477744759655,2.8482600833723666,0.3103351564055024,-0.14873330772874396
-2.656768977348549,-1.3755153143145336,-0.17292611142976036,2.8482968804988786,0.31015795658956963,-0.14848971371880712
-2.6563125602664797,-1.3764341563195672,-0.17373433675939026,2.8486318916570847,0.3098204289638138,-0.1481850397223209
-2.6550747442132177,-1.3766580582845807,-0.1748307061129407,2.8491996882998563,0.3093160115788269,-0.14760330922241294
-2.654500704391862,-1.377018328326475,-0.1751823160529124,2.849629095424384,0.3091595919395335,-0.1472924434729873
-2.6553286321984895,-1.37719808786929,-0.17423895867832292,2.849990174675367,0.308849484236583,-0.14678245873374082
-2.655442949245309,-1.3777617098079147,-0.17470324275528376,2.850249856050176,0.30871021763332407,-0.14629972755739915
-2.656308610922891,-1.3777142797117834,-0.17385704709532496,2.850600741157851,0.3086049005849363,-0.14582728339525888
-2.6557531229834437,-1.3781430281222025,-0.17507319400947396,2.8506372772870043,0.3084275468568488,-0.14558420096941596
-2.655358646960111,-1.3786165905930943,-0.1760957641855379,2.8504675590707684,0.30844496901843965,-0.14541202404759226
-2.654847843968135,-1.3785232093477218,-0.17665305782561588,2.850530750947223,0.30829533049503627,-0.14496316877921517
-2.655122810498203,-1.3791349803134754,-0.17692611793661955,2.850593918352621,0.3081456991019025,-0.14451438368672082
-2.6545756023591993,-1.3792687866924982,-0.17738546308197034,2.850460622754759,0.3079859588206244,-0.14409925429932513
-2.65417390201263,-1.3797455264159009,-0.17841735846078058,2.850614845368928,0.30787029857525616,-0.14366055906112893
-2.653059530151195,-1.3803146909074082,-0.18011133093929063,2.8505007303428664,0.30730072706973954,-0.14317125912345763
-2.65253877105237,-1.380220382241455,-0.18067589468925435,2.8505369982347935,0.30712348883536267,-0.1429284563924046
-2.6501466972924432,-1.3810153709734625,-0.18350952351849806,2.8508893666898354,0.30637521974805954,-0.14255109352666953
-2.6501789089198344,-1.3807870337464165,-0.1836079866417956,2.851035536591398,0.3058218575247886,-0.14224438000652817
-2.649499164063398,-1.3806496323467994,-0.1843673876445966,2.851231879643287,0.30583181979053076,-0.14221105784101087
-2.648819734221349,-1.3805123289650008,-0.18512633198420606,2.8512605191174596,0.30521715420080053,-0.14210032581027723
-2.6487506733250767,-1.3812730662216892,-0.18569764610756534,2.8515571732893417,0.30505582159536926,-0.14204006401154867
-2.647281677012096,-1.380726154301826,-0.18749685187881623,2.851782149775207,0.3044512012509233,-0.14189636084159818
-2.646494302297853,-1.3803177543361618,-0.18853433876066358,2.8521167913664662,0.3034705045941922,-0.1416892567302617
-2.6450381682544264,-1.37977312320916,-0.19032148303126137,2.8524180121345983,0.30202531859998816,-0.14182033043676814
-2.6435568400682845,-1.379455050969132,-0.19200435291240142,2.8527360637037353,0.3008127513583902,-0.14178312219962272
-2.6438023758939058,-1.3782110423980556,-0.19159545734123076,2.8533531400835974,0.29879749879875533,-0.14178322896883755
-2.642923496002439,-1.377238426514706,-0.19213245507966906,2.8539738948933135,0.29614199127367047,-0.1418812218471918
-2.6421257484022513,-1.3770574873250248,-0.19305170898421045,2.855067427246267,0.2937447338090532,-0.14196375795437308
-2.6409307903223174,-1.3755082025878418,-0.19429239355336075,2.856386244232145,0.29074560815314954,-0.1419099356490072
-2.6404084938929584,-1.3740993509315125,-0.19478344715150384,2.857729750814677,0.2877749515890399,-0.14165607686837847
-2.6397700924778644,-1.3726472474954434,-0.1954347102225336,2.859278948860698,0.28238908413492564,-0.14099288123273299
-2.6417210701316987,-1.3712257464934576,-0.19254349205598503,2.860793012627243,0.27310232617127683,-0.14058657893886523
-2.639439852146182,-1.3701812722580495,-0.1945682020437686,2.862254281090613,0.2680546277547319,-0.14063413191563326
-2.639940087022902,-1.368674051448425,-0.19320607004183052,2.864101958801015,0.26410043618061024,-0.14039733821843514
-2.6410027629481787,-1.3668256390233824,-0.1915122614181777,2.865929029044883,0.25790677655471156,-0.14003887382607752
-2.6408923432440283,-1.3649884115706685,-0.19099069111535893,2.8678782545565418,0.25236115511037593,-0.13935094880363982
-2.6406984823679736,-1.3628977626394139,-0.19073472579322343,2.86992035257083,0.2470748802481415,-0.13851794032534598
-2.641482514743066,-1.3598191231088559,-0.18926638081601052,2.871864019173266,0.2410475284635395,-0.1369844073736952
-2.6443056230591444,-1.356442454749304,-0.18508372360461062,2.873323262554065,0.23068504984311095,-0.13572457721818085
-2.6477764470495107,-1.3535242910768646,-0.1808813236532615,2.8746940385945243,0.2218574845501493,-0.13510549537075525
-2.6484695901240864,-1.350763476973892,-0.18027985639682814,2.8764568246110533,0.21634687554256118,-0.13432128619041428
-2.6510294031749244,-1.3463503339959355,-0.1772224259482187,2.8782103654462077,0.20840986932919764,-0.13341263991850888
-2.6546508863365754,-1.341678360099698,-0.17240395607396658,2.8798682336783945,0.194382193097373,-0.13251063711711036
-2.6560990421854886,-1.3366394888993907,-0.17014051211926604,2.8816199700006337,0.17986943871141392,-0.1307514432273189
-2.659407618236137,-1.3311839460770196,-0.16638240360462678,2.8826038024965683,0.16571001362247068,-0.12751775355118117
-2.66326339815245,-1.3252399413057523,-0.16161023305604824,2.8833237668614653,0.14964541530965159,-0.12325944536894523
-2.6687152803098204,-1.3183084771352571,-0.1544200677565604,2.884157707485598,0.13015839556578662,-0.11895881253551689
-2.6732851295119677,-1.3117142063857716,-0.14792869468150122,2.885735534502437,0.10625846541415923,-0.11650146563220351
-2.676873311190663,-1.305761428092402,-0.1430575176745679,2.888191216822306,0.08421097490556827,-0.115908844000198
-2.6785469932982133,-1.3005687143247704,-0.14197792582151428,2.891408229143621,0.06781011559878258,-0.11586762946747162
-2.678644216585732,-1.2949746905947235,-0.1422609575753755,2.894585549382415,0.050767344499649855,-0.11461317382278913
-2.6808759949518013,-1.2894885317278995,-0.1385135302283247,2.896947981633496,0.03205604979905427,-0.11180536365060663
-2.684725336384523,-1.2840604063385355,-0.13312781423591818,2.897817471865605,0.010626219978222683,-0.10753316784095879
-2.690077951609173,-1.2782150426968406,-0.12513585052684587,2.8984236729073634,-0.011436409295809922,-0.10342154384659263
-2.6930792702605357,-1.2728494684908709,-0.12089336054486997,2.8980631961023864,-0.03297451530943695,-0.09958843871126612
-2.6968658440342277,-1.2675726996489334,-0.11587669337483,2.8974948449328433,-0.051986833706189964,-0.09646404034845389
-2.7016573708372977,-1.2631249702849985,-0.11072941973382966,2.897004524694271,-0.0698756486665354,-0.09407855640867266
-2.7076965450940835,-1.2581891750102083,-0.10324765299563385,2.8967551900335877,-0.0889013382487113,-0.09277596166861429
-2.7111360753571927,-1.2519203548601345,-0.09887714233564007,2.89712286646314,-0.10787976986792722,-0.09292563455504495
-2.7128749301944084,-1.245491911408195,-0.09648601376780457,2.8969623374864657,-0.1334580991333352,-0.09065106297168216
-2.707831395354571,-1.2392918566496696,-0.10235174316633068,2.8958927640226357,-0.16013185896838472,-0.08535174353967698
-2.702930762062317,-1.2341167356411193,-0.10631455689358911,2.895563598529383,-0.18289694574000165,-0.0781339260741936
-2.6985793585978755,-1.2321167871988783,-0.10839407126931554,2.89364520763276,-0.2097621813893763,-0.07350632422143193
-2.701030578896766,-1.2324580292489955,-0.1014442410503933,2.8910711380563803,-0.21241148672205207,-0.0694741140225715
-2.709547058866286,-1.2335788188776218,-0.08824886633917582,2.8911749121819033,-0.2006199042289933,-0.06930225634326505
-2.7168473851635326,-1.236529376472421,-0.07803382943845917,2.8920518641340127,-0.20625446791622992,-0.07092990962601485
