1.1178417272505548,-1.32580372736024,-2.5690277469169147,-3.1021543741389834,-0.4430373460648389,-0.05030108447825582
1.0469027516010718,-1.3416682334532053,-2.5110906055873237,-3.1179091039702906,-0.43543591547423477,-0.044981177976276994
0.9536472858419798,-1.3591831518425215,-2.4281853268508575,-3.130976384538495,-0.4260712552552049,-0.045269157349737923
0.8445028492349365,-1.3740459377200998,-2.3255390658317197,-3.140108694526747,-0.4144141933401776,-0.05079206272251947
0.7129890903116407,-1.3868788442458817,-2.1966752709550135,3.141475825025969,-0.4028927625472534,-0.060405269733283785
0.5566111968234133,-1.3974676824039167,-2.0412274335300453,-3.134038492753664,-0.3963826697531354,-0.0761938052943187
0.40712331281189323,-1.4022312747770256,-1.8869791730009733,-3.1174725888643073,-0.39609654009597933,-0.09462179865296731
0.26575375008144764,-1.4027926176666465,-1.7362832059784268,-3.099380958652504,-0.3872389834299082,-0.10268389455069117
0.15823950019570482,-1.4019559977696727,-1.6133702565589765,-3.083345590270858,-0.3675536787485861,-0.10284598376266156
0.03814585573597339,-1.4031399528136963,-1.4766140642587244,-3.0666992995230964,-0.3518190019232642,-0.10644668872354991
-0.04333442305764096,-1.4019970645439956,-1.3819204054036474,-3.0493155556660683,-0.3381524737655246,-0.11287646551351005
-0.10382357084990361,-1.399657978886888,-1.3106802025102988,-3.0303905697218694,-0.32932823796682853,-0.12106717822806688
-0.11524146219919203,-1.3969963290104082,-1.2920575504340663,-3.0081033319581008,-0.32849659718069435,-0.13415107718889424
-0.07879968515382416,-1.3946270204255713,-1.3213690792697284,-2.9828414399729657,-0.34005896384390716,-0.15072186900360712
-0.0006560889614971166,-1.3931113858510915,-1.3862649915714198,-2.961463831267274,-0.34814161480165534,-0.15681194352510702
0.09293526231731528,-1.3965626912049702,-1.462083904958408,-2.9433966920024917,-0.3507901652428895,-0.15592434782806103
0.16885443683480683,-1.3995864745873603,-1.521170787366312,-2.929821331159544,-0.3558203857525447,-0.1522685215963711
0.23346086103025282,-1.3962092025483752,-1.5731514062999894,-2.922871657478709,-0.37688671626521886,-0.14942916864227357
0.22694281536628852,-1.3952390524161304,-1.5621774292792627,-2.927338958327003,-0.39475049004366053,-0.130389155445705
0.22343284633961322,-1.3890811587543619,-1.5582192495082618,-2.9297328866894095,-0.416539856904942,-0.11440209278566077
0.2871197855791655,-1.3834667162746703,-1.617003319747507,-2.9384870168162966,-0.46571483302966227,-0.0993388382288694
0.40909682068905767,-1.378649263672096,-1.7304932070826182,-2.9405142516703404,-0.4825609404882865,-0.09702428376732213
0.5466371605433484,-1.3721890569317656,-1.8578920397531657,-2.945257711426319,-0.47696184451682727,-0.08859621967193441
0.6366446538960095,-1.3612846792518887,-1.9396111614125235,-2.941752571845404,-0.4758549491502696,-0.09554313141465924
0.718663020233106,-1.3463636337921039,-2.0186421221256996,-2.9385355457577162,-0.47597978140966385,-0.10277068616864053
0.8014472612141446,-1.3331386240483862,-2.10548610041252,-2.939508086775476,-0.47442305713360067,-0.10172733534908734
0.828853113232041,-1.3273994257231037,-2.1316575928211345,-2.9406627410418578,-0.4735953821434145,-0.09990699997909848
0.8837700260153384,-1.3191934534392529,-2.173602582085587,-2.9424674444391177,-0.4745627272565786,-0.09646826161534512
0.9361065818966734,-1.3155797401269362,-2.2175488563889196,-2.942762974301421,-0.47758687107411185,-0.095287436594764
0.9486012822598612,-1.3108297108993934,-2.233013491800177,-2.942612192406766,-0.482335848905468,-0.09522611290418714
0.9579006838717876,-1.303954451865326,-2.2463601561763253,-2.9420256397641467,-0.48766404934141067,-0.09618493320535809
0.9631712260769554,-1.2975745988925695,-2.253759014161957,-2.941256045878871,-0.49312461867807933,-0.09761494694885765
0.9746277440238402,-1.2937605692812348,-2.2647421474469276,-2.9409190153758558,-0.4982361162819583,-0.09806014109534723
0.9820807604881149,-1.2900256787248976,-2.2743642506696413,-2.940462536739839,-0.5027122550310008,-0.09952784595634374
0.9851225856996919,-1.2853608353666712,-2.2805716233227447,-2.939851837405934,-0.5064754392266244,-0.10157089824694589
0.9863125704772608,-1.279728005874209,-2.2856357554828364,-2.939597236289918,-0.5091512394231513,-0.10401579588595741
0.983654359354725,-1.2763449329480236,-2.2858657849705817,-2.9388091758918677,-0.511409391141445,-0.10613639006175643
0.9810371243198438,-1.2726506625290575,-2.286751964933012,-2.9383456899600553,-0.5141947198966729,-0.10805224798771937
0.97767303655815,-1.269304226369104,-2.28577301357756,-2.937563004671135,-0.5173192166679509,-0.10986412233781306
0.98196705569645,-1.264926072563608,-2.2910948303564407,-2.936850681748078,-0.5202842092374527,-0.11165617378879612
0.9863861224100492,-1.2610278089474924,-2.296146204896096,-2.935978324611416,-0.5230426686885054,-0.11325981718566099
0.9903986962876923,-1.2573092528933283,-2.3005865850202643,-2.935438526812189,-0.5256262321138561,-0.11433128765822295
0.9979822599118081,-1.2530385507590187,-2.3079854710977825,-2.9351291250455063,-0.527242092991975,-0.11502966350854668
1.0062919473822298,-1.2487743126898412,-2.316106060840515,-2.935100176612737,-0.5286625174684597,-0.11541249376544407
1.018511179040841,-1.2441517583880424,-2.3285278559555964,-2.9353927070202297,-0.5295557624087707,-0.11481161224769304
1.0288769203888584,-1.2407120781963923,-2.34052769093482,-2.935592568094308,-0.5292114296261845,-0.11430623720730658
1.037289949807707,-1.236344895494451,-2.35057733334005,-2.936291431687383,-0.5286770169561513,-0.11342328476093692
1.0486763604523048,-1.2307806577847966,-2.363530824858099,-2.9367719419755134,-0.5281360098174499,-0.11260203777980109
1.0612498521006624,-1.2257321905320389,-2.3787386159380155,-2.937201254115305,-0.5283710482188906,-0.11251321190293005
1.0722320670122902,-1.2188618855378388,-2.39214382377524,-2.9371112733232403,-0.5289768318150939,-0.11260607328913393
1.082783879065023,-1.212647042587339,-2.4050104556918463,-2.9369697845841993,-0.5293408359307156,-0.11288841315076081
1.0923175455998146,-1.2067796892694882,-2.416214875749913,-2.9367393997547637,-0.5297794073403137,-0.11301586089587604
1.1020717076510476,-1.2005791800173424,-2.4275326521432623,-2.9369705982734384,-0.527791499448207,-0.11209754688680573
1.1122417614507274,-1.1962661430507537,-2.436898048616964,-2.9375330200210055,-0.5235945493994844,-0.10956196794815455
1.1264976948068326,-1.195207637576847,-2.450197770014051,-2.9394081282526443,-0.5200655473225837,-0.10531755275541498
1.1401935017734066,-1.1940140898296545,-2.4638355688276032,-2.9406659186224777,-0.5184559616645777,-0.1027154221216443
1.1465850515290108,-1.1922480211564799,-2.472158413137055,-2.9414479684001376,-0.5173871695780469,-0.10092951746128084
1.150959015711654,-1.1905769988060868,-2.481951786763771,-2.9413916315759705,-0.5173679317113804,-0.10115081288650879
1.150919250613228,-1.1883115631025598,-2.489038737542087,-2.9408369317935508,-0.517247055533023,-0.10253788078479516
1.143513402677817,-1.1889370848919063,-2.4903528303285607,-2.9399345221792923,-0.5172627024663373,-0.10423150319682468
1.130126048031884,-1.191705654922548,-2.4826864169744756,-2.938921841253405,-0.5175319435828657,-0.105573831687001
1.121562395757891,-1.1935357014213215,-2.475710915815584,-2.938797618018898,-0.5167007197175588,-0.10551146531595047
1.1433673262455972,-1.184828334048241,-2.4935890558339877,-2.939095791468199,-0.515382109283871,-0.10403280968303445
1.1649184879584062,-1.1781451921697372,-2.513029829740773,-2.939548783184307,-0.5145644197474861,-0.10195573285423876
1.1975035406020471,-1.165772782456497,-2.543665252621622,-2.9403473522945682,-0.5156277520574724,-0.09936374462342995
1.2394712209913643,-1.1492354391344548,-2.585225519668024,-2.941253977833776,-0.5171724123740796,-0.09638880622509617
1.2809965056752908,-1.1301231366933817,-2.6279936346961703,-2.9433529556010374,-0.5216122120221269,-0.09340039977152842
1.325940425781655,-1.1057880186181932,-2.676171083276914,-2.9448509597758967,-0.5295203527150218,-0.09429712951063213
1.3620646256384952,-1.0796680906141412,-2.7183097902971745,-2.9477106603335543,-0.547153097657359,-0.09649456728220386
1.386751529549114,-1.054975939211917,-2.75092839797855,-2.951201088773245,-0.5700358137275036,-0.09925125858486256
1.4048143489595113,-1.0294607723321165,-2.778861862019083,-2.9550428579146986,-0.6003024859657359,-0.10097799116407079
1.4203632198703844,-1.0004019660413146,-2.8052110610878995,-2.9588478928807906,-0.6282362205787394,-0.10362000773629255
1.4296115399311915,-0.9778602120987054,-2.825417116908402,-1.46263306270143,-0.7170849470540326,0.07745744404269649
1.4310883827235905,-0.9634844624159117,-2.840002209475778,-1.4761931738287117,-0.7438871931609137,0.07740438041410959
1.427769881959499,-0.9480620066226894,-2.8501698008386187,-1.494019962958619,-0.760066134125994,0.08324768691936263
1.4239322101235043,-0.9355751842435812,-2.8613459695032653,-1.520570438443668,-0.767600014166845,0.09955864294452953
1.4149396927128464,-0.9384006322443985,-2.876606436120472,-1.559982778747881,-0.7648208890829985,0.11862493620322771
1.4027030455623144,-0.9431890938128121,-2.893838372303823,-1.5993714032504731,-0.7571387625313193,0.13611388048771703
1.3843535105931453,-0.9427580981234616,-2.906440132444718,-1.634648327994062,-0.74431437975685,0.15093392817540532
1.3622793714716341,-0.9487750808897266,-2.9120686095903805,-1.6618121622606123,-0.7292629189885785,0.15700153698504576
1.3384860475037017,-0.9569797831542166,-2.909706175969304,-1.6764484966141044,-0.7132817360394726,0.15431558180720045
1.3171063166959336,-0.9662010122235059,-2.89713252632876,-1.6859653211554755,-0.6962011434162546,0.1497792725675355
1.2968262105322403,-0.977090213064842,-2.8807911372539428,-1.6859588909211494,-0.6781148418114137,0.13863855937578345
1.2762991343788634,-0.9917763055634258,-2.859379949461923,-1.6838066761923347,-0.6597907339551485,0.12755143642359312
1.2521649630035188,-1.01067304690627,-2.833897159408536,-1.6787913284237672,-0.640573468762376,0.11288090053096662
1.2246086747830316,-1.0311611635820825,-2.8060157366854837,-1.6702754592336126,-0.6237963086274121,0.09700102541167621
1.193258391383817,-1.0513220073787897,-2.774600595387242,-1.661214972844605,-0.6047590039650987,0.08210284733923147
1.1589095714691418,-1.0732200962887886,-2.7393124803017983,-1.6525969962947602,-0.5879068717341234,0.07075422852090771
1.1228783485572627,-1.0984466244728295,-2.701624875325422,-1.645736437686123,-0.5730321807101951,0.06310656802342764
1.0847853943735015,-1.124491629277978,-2.6635680297722675,-1.6401818929390446,-0.5592441636017126,0.05751029971887074
1.0415047383142968,-1.1508461129356715,-2.6230135198606903,-1.6351950254527363,-0.542669301089175,0.05306463307521313
0.9935677814861831,-1.176441343366775,-2.577075598057746,-1.6304425123046113,-0.5257078284871634,0.050038591670909224
0.9439231756043577,-1.2009263607265843,-2.527407920209872,-1.624600349401295,-0.5096765819161656,0.04971271549633771
0.8930638981461684,-1.2237093056440282,-2.469895153872793,-1.6172415891920429,-0.49737734940484885,0.04905680320622805
0.8410905431644792,-1.24286239843141,-2.408372729533399,-1.6060299311708242,-0.491702117617974,0.04761152984772369
0.791696749852305,-1.2613185213734786,-2.345893619564675,-1.5919818464216176,-0.49018090625239524,0.04615253043679814
0.7437555883818386,-1.2777236687683524,-2.2813414898238795,-1.5759974723082033,-0.49255451193880956,0.04509407994580882
0.6929054654220008,-1.2931045935351546,-2.2128908015213664,-1.5552974377918638,-0.50206027360663,0.040417659018095624
0.6539980315963662,-1.3024363281256137,-2.1574001257641515,-1.5331783116180853,-0.5128336544511418,0.03503298797403198
0.6192626182991651,-1.3109306449408364,-2.108837671765015,-1.5118543332820706,-0.5155835448692373,0.03140884363383143
0.5883749132920868,-1.3165531352124997,-2.066584407286914,-1.4968533257736745,-0.5079506453688707,0.029186035194103337
0.5627818553349819,-1.3202227614251536,-2.035535261598789,-1.4855273376557565,-0.5029207850477451,0.025141107197564034
0.5380731504093939,-1.3234241114508742,-2.008394107753205,-1.4783994698907144,-0.5043259053320723,0.021235231275501573
0.518532598936701,-1.3249461556257627,-1.9908376193274675,-1.4825499966400941,-0.5122411148913307,0.02620200100115585
0.5103922778523114,-1.3236839068269899,-1.9906805610176166,-1.4911165878348274,-0.5186295398471349,0.033041593150108566
0.5021280113456517,-1.3234466562262495,-1.9919879903491764,-1.5026010784968837,-0.5248663157346418,0.03896778234328225
0.4894199556532991,-1.323409736123202,-1.9901587765909723,-1.5147987630656663,-0.5335249894900578,0.036776752003300175
0.4734761517898981,-1.321930104505586,-1.9855848533555442,-1.527276374787208,-0.5416612148702935,0.03266494523915391
0.4652970333366268,-1.3162741741176436,-1.9899240904594437,-1.5387463105722698,-0.5444995065684675,0.027925014675061116
0.4558473774639467,-1.312609026502019,-1.9921110910909465,-1.5473975023140496,-0.5414640866540554,0.022888535989909965
0.4463679852141384,-1.3098787492473773,-1.9913900387214047,-1.5535221996762627,-0.5410573705804133,0.016326068129116144
0.44245851705333517,-1.3088532234743777,-1.9909787010852993,-1.5571314941442704,-0.5423902276153356,0.010317581269499847
0.4382917363977749,-1.3091387501349434,-1.9896648320355332,-1.5571516242781427,-0.544976178567042,0.004741997644683589
0.4315470803600562,-1.3092421402290373,-1.9855958377526781,-1.5581389533604044,-0.5520074794121073,0.0002620439878908046
0.40248579582581046,-1.3022644040619458,-1.9631908453063038,-1.5504433164463571,-0.5736393730846421,-0.02132193421542424
0.3706479698290741,-1.2817997354205999,-1.934294286109057,-1.554825222546353,-0.5787639156497907,-0.006199254661957579
0.35308334424339377,-1.267715264750153,-1.9099925891538558,-1.5622409220647047,-0.5717643785030769,0.009900543203892711
0.3728897825330426,-1.2738314919596732,-1.9131875383314194,-1.557415793761069,-0.5638103351618965,0.0043915923195977785
0.39198852109308857,-1.2869402955882447,-1.9253247701735114,-1.5603154532261787,-0.5539807198782805,0.011011500902000128
0.38422700005709925,-1.2865396557930602,-1.9196622462353703,-1.563524469128166,-0.5513484029612777,0.016627978501794767
0.37877716364051794,-1.2783995493826228,-1.9209266352430785,-1.5590671610119333,-0.5511843622905623,0.006387063342558115
0.3624851152210851,-1.2640694457781911,-1.9083965031203283,-1.5543749406139857,-0.5516714379618456,-0.003425926456750705
0.37864066053925854,-1.2506626520598234,-1.907500802671109,-1.5492649817856043,-0.5500108748780925,-0.013868136818980734
0.41830019749011343,-1.2464020333800025,-1.9272526259396983,-1.5472144940534869,-0.5474406373442815,-0.017761583219241883
0.4387818320586786,-1.247910493314741,-1.9349264549620322,-1.5453750622636353,-0.5463764979966139,-0.021356767150538195
0.43570776256889576,-1.2452978479187435,-1.9309601125125673,-1.5423064763492045,-0.5439386157169055,-0.02716296190857171
0.43244608166336485,-1.2383162398621892,-1.9359613226738253,-1.5405720147118516,-0.5421169445763725,-0.030839318377234907
0.43727541858093516,-1.2311097445539319,-1.948359728292876,-1.5388674697712434,-0.5407334036473083,-0.03376982267482202
0.43551555099105144,-1.2284051962060363,-1.9484332908445265,-1.538144188678405,-0.5401249985759635,-0.034838336426959694
0.4359656195562141,-1.229360308268252,-1.9456448064884748,-1.5377554945501564,-0.5408711623802644,-0.03483398407368734
0.44960496220230156,-1.230197752952349,-1.9531431380646789,-1.5377682166350155,-0.5413111801747037,-0.0340957906689589
0.46890578007604683,-1.2309182549907303,-1.9678918287143032,-1.5377911168642564,-0.541322334964446,-0.03291196538422367
0.4665040990795415,-1.2330615233374964,-1.9670744686807882,-1.5377195067691762,-0.5419160271145095,-0.03265535509521503
0.4569361317186928,-1.2338266830659055,-1.960644582704592,-1.5377208194356593,-0.5432571438013427,-0.03285393944335478
0.4576216518700608,-1.2323683805248902,-1.9658912598752363,-1.537316677460155,-0.5447059992053401,-0.03357808504394588
0.4602933573325699,-1.2308664848082433,-1.972619610418628,-1.5368383448574812,-0.5455646553108779,-0.03401149705357255
0.4587894197336386,-1.2309427329882552,-1.9735111972725576,-1.5369961649933461,-0.5463165983051208,-0.034149163084194765
0.45755352661303206,-1.2315007270084322,-1.973135851403741,-1.536517731859006,-0.5471755331686801,-0.034583545090737
0.46593027825627575,-1.2304967552992043,-1.9819896381828805,-1.5366002201664473,-0.5474943707193914,-0.03459365030919456
0.4696156128124553,-1.230409879647639,-1.9872168742127465,-1.5364381641977205,-0.5482000013280893,-0.03477448532491649
0.47106926187111975,-1.229515221718679,-1.9904121911440948,-1.5357116432588154,-0.5497610461577542,-0.03571065788780844
0.47683816608057816,-1.2272304488605998,-1.9984185583693053,-1.5353094334504203,-0.5515705075777068,-0.036818190035910615
0.48239879746368275,-1.2258485705896347,-2.007289809379798,-1.5345801606228284,-0.5532902577086178,-0.037924119735059075
0.48177521108790705,-1.2238018033638305,-2.009601339318734,-1.5337742228907703,-0.5545759117051603,-0.03890356172858153
0.48324357393875456,-1.2237493478434058,-2.014496457241796,-1.5332925458366722,-0.5555937550895109,-0.03950995464758483
0.48761795692600135,-1.2227737209161336,-2.020915508749749,-1.5328897038528786,-0.5567305198104829,-0.03991485035820543
0.4869845148799136,-1.2226127196365215,-2.0224856632846024,-1.5328166282033318,-0.5578012815446677,-0.040159070970759686
0.48516806344356805,-1.222469660806803,-2.0226758054030003,-1.5321655994094663,-0.5583369542469875,-0.0409107396604036
0.4848438858224061,-1.2220410561649409,-2.0239024370204346,-1.5315054542119575,-0.5579987192787532,-0.04195239871825007
0.48403546969010836,-1.2209494282763376,-2.0244327323553293,-1.530842824890708,-0.5579762514060741,-0.04332641746220676
0.48286894857778323,-1.2207830494729643,-2.025100170308555,-1.530426962783893,-0.5577249061874676,-0.04469311008084934
0.48017948126383836,-1.2200142116578496,-2.024947731662946,-1.5296840180750773,-0.5573813327934685,-0.04605411801779228
0.4777190988713484,-1.2191894912307382,-2.025650143810788,-1.5288568183998854,-0.5570329320748365,-0.04773499065903534
0.4750613964684671,-1.2183683010030864,-2.0265637799119305,-1.5277996800641236,-0.5568405841221347,-0.04935337615822732
0.47145391057588776,-1.2175791773902513,-2.0259328587953744,-1.5270577120713074,-0.556811323995178,-0.05104704349605672
0.4708688285008174,-1.2160318833670707,-2.026970246420013,-1.5264800361671658,-0.5567483293632489,-0.052050952206649626
0.4782911521307035,-1.215138179204815,-2.032496476344894,-1.525909792610804,-0.556727810702692,-0.053103737259510016
0.4838359003187189,-1.216160241575672,-2.0359048369420147,-1.525904054404654,-0.5572010315760623,-0.053606191544008856
0.4871170423509997,-1.2175647233863853,-2.0380268688864973,-1.5257346867185961,-0.5579075766404255,-0.053796417103374045
0.4949448876181806,-1.2173513325921987,-2.044813048231619,-1.5260553984153873,-0.5581146707703869,-0.05392140823746822
0.50876354351045,-1.2157496977693836,-2.0592887768671755,-1.5258842936998298,-0.5589793376543042,-0.05427953951566096
0.5188499123231718,-1.215090739244697,-2.071107453080523,-1.5254625778591888,-0.5602304573724204,-0.054814044520306464
0.5211746489380522,-1.215492160001946,-2.0757910741407386,-1.5251275187110402,-0.5620037289008538,-0.05558210895494026
0.5241839768951516,-1.2155027386484134,-2.0807983921526607,-1.5249432638504365,-0.5633007304500679,-0.056396924572448055
0.5340220235004919,-1.2142359052498766,-2.0928976148875815,-1.5244514556932438,-0.5636006770677814,-0.05746975881916851
0.5417766195795969,-1.2133697660808507,-2.103477464558564,-1.5240286595477028,-0.5639773764370369,-0.05828984730341105
0.5474941121945776,-1.2123003113518562,-2.1128116453077093,-1.5237698499423449,-0.5641212888734757,-0.05942329761393497
0.5462566505389016,-1.212892514820149,-2.1155148669613704,-1.5234242281977481,-0.5651359584271105,-0.06059774449211295
0.5375896268554038,-1.2146312985832903,-2.110995693123307,-1.5231581900075046,-0.5652370136528109,-0.06168162913841879
0.5391768814023356,-1.2150961376756013,-2.1165988995668465,-1.5232167285902796,-0.5653889520848182,-0.06272278530068358
0.5392010771063884,-1.2156463851266663,-2.120212820784402,-1.522866401576708,-0.5654857124065653,-0.06412872569429234
0.5343771412618997,-1.2166001872822805,-2.1188509229701347,-1.5227720734845496,-0.5650380355312654,-0.06518739872553134
0.5313613653466223,-1.2180118457418416,-2.118510562507142,-1.5225887643871046,-0.5654612908199265,-0.0662884478861576
0.5329191592970871,-1.21777204803189,-2.1225383903589417,-1.5224194123651384,-0.5654520055051093,-0.06693224036282876
0.5363072140557532,-1.2171113865103185,-2.128252863811314,-1.5221719688712008,-0.5649628983357509,-0.06738923711402166
0.5362984487221186,-1.218469190443815,-2.131160420277174,-1.5223295473905483,-0.5648463279167186,-0.06782097259303035
0.5322436551441576,-1.2195448828697346,-2.1295328982129624,-1.5221727742129536,-0.5645627399683155,-0.06817640103889866
0.5298315976287732,-1.2207124255844755,-2.1289863150634583,-1.521610064049325,-0.5640650807632028,-0.06872603739751616
0.530301070258072,-1.2209975125781816,-2.129984467325084,-1.5217004703036403,-0.5633530082457643,-0.06885186950778768
0.5306350265285881,-1.222128621652139,-2.1307397921303557,-1.5214672810431455,-0.5625901128049203,-0.06901968416864204
0.5295432766981386,-1.223903207577038,-2.130034276469048,-1.521397868289566,-0.5613946201280622,-0.06927974106111821
0.5297900471136355,-1.2242163049255423,-2.1301738412414197,-1.5210097825147242,-0.5605066836153179,-0.0699706593232155
0.5292421130132257,-1.2241555475327937,-2.130273602495886,-1.5204641483387347,-0.5591356091465619,-0.07079453646995126
0.520886780201539,-1.2254845352473276,-2.121855062401964,-1.5200757878325792,-0.5585634194442585,-0.07182245223091992
0.5163150442338139,-1.2260703174179646,-2.116965007226104,-1.5192776863353188,-0.5577363858313189,-0.07299170873176859
0.5171023694959046,-1.2254103309770252,-2.117259094158943,-1.518656399258067,-0.5565186813663967,-0.0743017246873815
0.5153089608020972,-1.225364020144476,-2.114854418949729,-1.5178719121896826,-0.5557328403677645,-0.07551873756317928
0.5105997096743945,-1.2264322813322006,-2.109549027799266,-1.5175705195431848,-0.5553222579375647,-0.0763924639813972
0.5066891393389829,-1.227424001698137,-2.104446786950559,-1.5168580097985418,-0.5548149534052612,-0.07757630434528709
0.5071252415204153,-1.2272821081338074,-2.1034749665812478,-1.5162253391625637,-0.5544698835753548,-0.0786089942386237
0.50899025270462,-1.2274518049411909,-2.1040258948919046,-1.5163265305756286,-0.5537594135423927,-0.07873056809210378
0.507062738307688,-1.2284813941721886,-2.101107333875328,-1.5157043680552327,-0.553454628979513,-0.07981287579263745
0.5094010310288031,-1.2279181880644392,-2.10187927711372,-1.5152323430219081,-0.5532767410770072,-0.08037400469723019
0.5172731950044068,-1.2271644902182226,-2.1082618542398217,-1.5146099644429487,-0.5524598642051826,-0.08089504361641499
0.5208131242962232,-1.226857595125173,-2.1100501002026686,-1.5140703780371736,-0.5521596462950948,-0.0816560054880621
0.5207424058161537,-1.226909081968289,-2.107893803209047,-1.5137704017832978,-0.5515504537527022,-0.0823059288457391
0.5250290203468287,-1.2264146868794537,-2.1097792662555914,-1.5131892875335466,-0.549901649277313,-0.08314463134788423
0.5327876494894198,-1.225114493151135,-2.1151233361156287,-1.5130038229114733,-0.5482696249616503,-0.08357240575985662
0.5353476644266807,-1.2251532748037774,-2.115619133829865,-1.5125703315747312,-0.5470631713368088,-0.08422925728343743
0.5327504786735917,-1.2258113106769735,-2.1118656328636183,-1.5123853967158685,-0.5457452849873188,-0.08499517033621651
0.5312352610155956,-1.2256463489088376,-2.1097931369680496,-1.5117927202821106,-0.5444892889984637,-0.08623790282769951
0.5290955164724735,-1.2255349390738943,-2.1072824196936435,-1.5111524550008268,-0.5428374217361309,-0.08738788890906098
0.5258299750839375,-1.225301061148174,-2.1038949485547502,-1.510690573061546,-0.5409125972109302,-0.08879437685440263
0.5222057153944714,-1.2250711122327274,-2.100039926696616,-1.509973795268801,-0.5393734810034433,-0.09037809948717107
0.5162197835406356,-1.2256731278765973,-2.0939396579678706,-1.5093498592800034,-0.5377228627906707,-0.09152112095590169
0.5116272412013066,-1.22593718190198,-2.0887487091269032,-1.5086467154078333,-0.5360290863376922,-0.09293018885808216
0.5087281804735173,-1.2257793175491916,-2.0855006716892017,-1.5080234351544823,-0.5343419159426621,-0.0940193253619909
0.505451939897793,-1.2258928735138417,-2.0813630339072415,-1.507732492082753,-0.5328976171538269,-0.0952886170328082
0.5023172611710537,-1.2263637448464142,-2.077149082096088,-1.5069255595221083,-0.531757473195142,-0.09640662451913987
0.5019475761537653,-1.2263196206764304,-2.0759813550350965,-1.5065218535533784,-0.5308651390338697,-0.09738857760668942
0.5045455533429134,-1.225759212419725,-2.077654345896864,-1.5062482215585988,-0.5304129566418282,-0.09819621432737119
0.5054311165983457,-1.2250782534940363,-2.0781482756751024,-1.5056557890754456,-0.5299111745681642,-0.09904001946689961
0.5054736629786623,-1.2255713429475632,-2.078452185382686,-1.505111962892445,-0.530308322494282,-0.10053763533724695
0.4997001020696505,-1.2261094390562661,-2.072261912515247,-1.504588366298531,-0.530122023291913,-0.1014042642519235
0.4997066930762385,-1.2263797374962897,-2.071884514900844,-1.5041196478116756,-0.5303698780344797,-0.10241528196713308
