1.811117879374831,1.1426963676476554,-1.5157400056683894
1.7925602672350414,1.1428215947045712,-1.5326926186898042
1.7747358441690309,1.142618473423986,-1.5493069699320274
1.759938458327189,1.1420196087949392,-1.562917709542893
1.7440600524311034,1.141709293572629,-1.5778338553287252
1.7302174234551477,1.1412166263563754,-1.590817822599095
1.7180084119344348,1.1403944845699001,-1.6020524433827954
1.706364518300772,1.1399128995498848,-1.613086833732613
1.6949563067247904,1.1390294216060128,-1.6236528041275646
1.684841525914259,1.1386901723576641,-1.6334025161920909
1.674958517634117,1.1376277933952759,-1.6420335671123798
1.6655296298132645,1.1370446691468548,-1.6510704628608261
1.6568199858852923,1.1361171645761454,-1.6587878560329414
1.6490389199303448,1.135335479115797,-1.6660655277300198
1.6410960919160245,1.1344857193818905,-1.6731305161736956
1.634485179233125,1.1339550210120946,-1.6795165388493847
1.627894573495431,1.1329926476101813,-1.6852077377382966
1.6220011371663208,1.1321288640639369,-1.6902675024718625
1.6161356066298165,1.1312598997173464,-1.6953155947830638
1.6132324047808537,1.130321139364944,-1.6980532801127393
1.6103492577070573,1.129062971522364,-1.7001413834467678
1.6068414008819687,1.128116238837121,-1.70350915618826
1.603182802873314,1.1277286884565731,-1.7074337743146477
1.5995260651154468,1.1265068782801164,-1.7099890828592021
1.5977751704759746,1.1259406010685846,-1.7118603883147314
1.5954075240787013,1.124736064768865,-1.7131063382197478
1.5930550200943567,1.1239456923064237,-1.7150258469513442
1.5919654560849026,1.1231732560185712,-1.715650222010037
1.5915120610603128,1.122509241828136,-1.7156754063324022
1.5908672169383606,1.1222041859812193,-1.7161796601823371
1.5908546925309168,1.1220069459857975,-1.7160866251425424
1.5908546925309168,1.1220069459857975,-1.7160866251425424
1.5908441582143074,1.121497851905041,-1.7153653342835005
1.5908441582143074,1.121497851905041,-1.7153653342835005
1.5920849914606234,1.1217292041977869,-1.7146626226305215
1.5918904013703072,1.121365115118686,-1.7138382363180509
1.5912593621358506,1.1212578197763234,-1.7144346673409396
1.5893752456709862,1.1210338698755038,-1.7162683203235645
1.5868770795371685,1.1208979953126557,-1.718788753190759
1.5839584672665155,1.1204917495851563,-1.721518643213363
1.5819003447852384,1.1205078788950245,-1.7232970671419872
1.5800387701966665,1.1205749752474037,-1.7252728515095284
1.5779824492502346,1.1209981266515996,-1.7277319210643534
1.5858664351267677,1.1208831406630895,-1.7190864756926705
1.5912880820269704,1.1210128928364318,-1.713159223446752
1.5911025301245232,1.1214694414102615,-1.7136827909875558
1.5932287118992274,1.1220079140072525,-1.711485715362641
1.6007475640116857,1.122104172715034,-1.7037753792047334
1.6072321700357375,1.122638186428666,-1.6982212546864157
1.6123321200266956,1.1231806031718476,-1.6932829689359106
1.6178727469595517,1.1238871020766399,-1.6880865108785756
1.623424916118198,1.124172762418388,-1.6822138064857528
1.6287132312955934,1.1246718153547697,-1.6779357527859617
1.6325474159186273,1.1247904007359102,-1.6741148168498892
1.6370462544113003,1.1250069714437434,-1.669683651422128
1.6415941198755637,1.1257353133547832,-1.6659440615591052
1.6453198710394077,1.1264063343404267,-1.6626436633666952
1.6498803589433841,1.1267103574599173,-1.6582297400704968
1.654918139506312,1.1273759493734845,-1.6536319686846646
1.6600027351002085,1.1281363623960274,-1.6490528251747791
1.6651087572297636,1.1288923852316253,-1.6444645287691764
1.6700376935663863,1.1295897591586868,-1.6396687558275698
1.6753610997209598,1.1299675879857647,-1.6346030822222395
1.6819587515919545,1.1305569094625738,-1.628863203374329
1.6886251292609544,1.1309129699779854,-1.6225015824059323
1.6931945302326472,1.1313215224804818,-1.617879694430265
1.6976404467408452,1.1325238190780975,-1.6143556524723064
1.7036324262239095,1.1326658373564162,-1.6085901909702214
1.71037166054669,1.1333211968555086,-1.6028454669575245
1.7151830705083713,1.133336350986263,-1.5977459420797622
1.720290491930599,1.1339841417420504,-1.5928854385120597
1.7262789232307443,1.1346731689502954,-1.587576216894985
1.7337246584778556,1.1348581836398894,-1.5805315667243907
1.7399722372915387,1.1352568281650788,-1.5747751882812193
1.747438850411091,1.1357539892386426,-1.568375404652346
1.7559316463011383,1.135865997362021,-1.5596604180496092
1.766720307735936,1.1358278356299798,-1.5494611672848462
1.77747631118792,1.135619283022859,-1.5398974311645703
1.7861145638617402,1.1354879832174847,-1.5320470929737648
1.7936986636918337,1.1358266965219757,-1.5248276547392619
1.8024246618155484,1.1363915146292654,-1.5167805120195168
1.8131941514236876,1.1359557182587434,-1.505853394952853
1.8222843764720242,1.135580809477989,-1.4972638553662727
1.829700187002586,1.1355606963395375,-1.4901460841033443
1.8375508775677283,1.1348634410815706,-1.4818802264912898
1.8460605963172403,1.1341257530009723,-1.473037749486906
1.8558055691822761,1.133073748853176,-1.4633199720236316
1.8650745645666964,1.1318920223358524,-1.4535962474401491
1.8739322472788624,1.1313598351349041,-1.4450405103454294
1.8807972815426914,1.1309069582831075,-1.4383249614725617
