0.735,0.6778,-0.0081,0.0101
0.9877,0.1442,-0.0596,-0.0011
0.734,0.6789,-0.0081,0.0101
0.9877,0.1443,-0.0597,-0.0011
0.7329,0.6801,-0.008,0.0101
0.9877,0.1444,-0.0598,-0.0011
0.7319,0.6812,-0.0081,0.0102
0.9876,0.1445,-0.0599,-0.0011
0.7308,0.6823,-0.008,0.0102
0.9876,0.1447,-0.06,-0.0011
0.7298,0.6834,-0.008,0.0102
0.9876,0.1448,-0.0601,-0.0011
0.7288,0.6845,-0.008,0.0103
0.9876,0.1449,-0.0602,-0.0011
0.7278,0.6856,-0.008,0.0103
0.9875,0.1451,-0.0603,-0.0011
0.7268,0.6866,-0.0081,0.0103
0.9875,0.1452,-0.0604,-0.0011
0.7258,0.6877,-0.0081,0.0104
0.9875,0.1453,-0.0605,-0.0011
0.7248,0.6887,-0.0081,0.0104
0.9875,0.1454,-0.0606,-0.0011
0.7238,0.6898,-0.008,0.0104
0.9874,0.1455,-0.0607,-0.0011
0.7228,0.6908,-0.008,0.0105
0.9874,0.1456,-0.0608,-0.0011
0.7219,0.6918,-0.008,0.0105
0.9874,0.1458,-0.0609,-0.0011
0.7209,0.6928,-0.008,0.0106
0.9874,0.1458,-0.061,-0.0011
0.7199,0.6938,-0.0081,0.0106
0.9873,0.146,-0.061,-0.0011
0.719,0.6948,-0.008,0.0106
0.9873,0.1461,-0.0611,-0.0011
0.718,0.6958,-0.008,0.0106
0.9873,0.1462,-0.0612,-0.0011
0.7171,0.6968,-0.008,0.0107
0.9873,0.1463,-0.0612,-0.0011
0.7161,0.6977,-0.008,0.0107
0.9873,0.1464,-0.0613,-0.0011
0.7152,0.6987,-0.008,0.0107
0.9872,0.1465,-0.0614,-0.0011
0.7143,0.6996,-0.008,0.0108
0.9872,0.1466,-0.0615,-0.0011
0.7134,0.7005,-0.008,0.0108
0.9872,0.1467,-0.0615,-0.0011
0.7125,0.7015,-0.008,0.0108
0.9872,0.1467,-0.0616,-0.0011
0.7116,0.7024,-0.008,0.0108
0.9872,0.1468,-0.0617,-0.0011
0.7107,0.7033,-0.008,0.0108
0.9872,0.1469,-0.0618,-0.0011
0.7098,0.7042,-0.008,0.0109
0.9872,0.147,-0.0618,-0.0011
0.7089,0.7051,-0.008,0.0109
0.9871,0.147,-0.0619,-0.0011
0.708,0.706,-0.0079,0.0109
0.9871,0.1471,-0.062,-0.0011
0.7071,0.7069,-0.0079,0.011
0.9871,0.1472,-0.062,-0.0011
0.7063,0.7077,-0.0079,0.011
0.9871,0.1472,-0.0621,-0.0011
0.7054,0.7086,-0.0079,0.011
0.9871,0.1473,-0.0621,-0.0011
0.7045,0.7094,-0.0079,0.0111
0.9871,0.1473,-0.0622,-0.0011
0.7037,0.7103,-0.0079,0.0111
0.9871,0.1474,-0.0623,-0.0011
0.7028,0.7111,-0.0079,0.0111
0.987,0.1474,-0.0624,-0.0012
0.702,0.712,-0.0079,0.0111
0.987,0.1475,-0.0624,-0.0012
0.7012,0.7128,-0.0079,0.0112
0.987,0.1476,-0.0625,-0.0012
0.7004,0.7136,-0.0078,0.0112
0.987,0.1476,-0.0626,-0.0012
0.6995,0.7144,-0.0078,0.0112
0.987,0.1476,-0.0626,-0.0012
0.6987,0.7151,-0.0078,0.0113
0.987,0.1476,-0.0627,-0.0012
0.6979,0.7159,-0.0078,0.0113
0.987,0.1476,-0.0628,-0.0012
0.6971,0.7167,-0.0078,0.0113
0.987,0.1477,-0.0628,-0.0012
0.6963,0.7175,-0.0078,0.0113
0.987,0.1477,-0.0628,-0.0012
0.6955,0.7183,-0.0078,0.0113
0.987,0.1477,-0.0629,-0.0012
0.6947,0.719,-0.0077,0.0114
0.987,0.1478,-0.063,-0.0012
0.6939,0.7198,-0.0077,0.0114
0.9869,0.1478,-0.063,-0.0012
0.6932,0.7206,-0.0077,0.0115
0.9869,0.1479,-0.0631,-0.0012
0.6924,0.7213,-0.0077,0.0115
0.9869,0.1479,-0.0631,-0.0012
0.6917,0.722,-0.0077,0.0116
0.9869,0.1479,-0.0632,-0.0012
0.6909,0.7227,-0.0076,0.0116
0.9869,0.1479,-0.0632,-0.0012
0.6902,0.7234,-0.0076,0.0117
0.9869,0.148,-0.0633,-0.0012
0.6894,0.7241,-0.0076,0.0117
0.9869,0.148,-0.0634,-0.0012
0.6887,0.7248,-0.0076,0.0117
0.9869,0.148,-0.0634,-0.0012
0.688,0.7255,-0.0076,0.0117
0.9869,0.148,-0.0635,-0.0012
0.6873,0.7262,-0.0075,0.0117
0.9869,0.1481,-0.0635,-0.0012
0.6866,0.7268,-0.0075,0.0118
0.9869,0.1481,-0.0636,-0.0012
0.6859,0.7275,-0.0075,0.0118
0.9869,0.1481,-0.0636,-0.0012
0.6852,0.7282,-0.0075,0.0119
0.9869,0.1481,-0.0637,-0.0012
0.6845,0.7288,-0.0075,0.0119
0.9869,0.1481,-0.0637,-0.0012
0.6838,0.7294,-0.0075,0.0119
0.9869,0.1481,-0.0638,-0.0012
0.6831,0.7301,-0.0075,0.0119
0.9868,0.1482,-0.0638,-0.0012
0.6824,0.7307,-0.0075,0.0119
0.9868,0.1482,-0.0639,-0.0012
0.6818,0.7313,-0.0075,0.012
0.9868,0.1482,-0.0639,-0.0012
0.6811,0.7319,-0.0075,0.012
0.9868,0.1482,-0.064,-0.0012
0.6805,0.7325,-0.0075,0.0121
0.9868,0.1482,-0.064,-0.0012
0.6798,0.7331,-0.0075,0.0121
0.9868,0.1483,-0.064,-0.0012
0.6792,0.7337,-0.0075,0.0121
0.9868,0.1482,-0.064,-0.0012
0.6786,0.7343,-0.0075,0.0122
0.9868,0.1482,-0.0641,-0.0013
0.678,0.7348,-0.0074,0.0122
0.9868,0.1482,-0.0641,-0.0013
0.6774,0.7354,-0.0074,0.0122
0.9868,0.1483,-0.0642,-0.0013
0.6768,0.7359,-0.0074,0.0122
0.9868,0.1482,-0.0642,-0.0013
0.6762,0.7365,-0.0074,0.0123
0.9868,0.1482,-0.0642,-0.0013
0.6756,0.7371,-0.0073,0.0123
0.9868,0.1482,-0.0643,-0.0013
0.675,0.7376,-0.0073,0.0123
0.9868,0.1482,-0.0643,-0.0013
0.6744,0.7382,-0.0073,0.0123
0.9868,0.1482,-0.0643,-0.0013
0.6738,0.7387,-0.0073,0.0124
0.9868,0.1482,-0.0644,-0.0013
0.6733,0.7392,-0.0072,0.0124
0.9868,0.1481,-0.0644,-0.0013
0.6727,0.7397,-0.0072,0.0124
0.9868,0.148,-0.0644,-0.0013
0.6722,0.7402,-0.0072,0.0124
0.9868,0.148,-0.0645,-0.0012
0.6716,0.7407,-0.0072,0.0125
0.9868,0.148,-0.0645,-0.0013
0.6711,0.7412,-0.0072,0.0125
0.9868,0.1479,-0.0646,-0.0013
0.6705,0.7417,-0.0072,0.0125
0.9868,0.1479,-0.0646,-0.0013
0.67,0.7421,-0.0072,0.0125
0.9868,0.1479,-0.0646,-0.0013
0.6695,0.7426,-0.0071,0.0126
0.9868,0.1478,-0.0646,-0.0013
0.669,0.7431,-0.0071,0.0126
0.9868,0.1478,-0.0647,-0.0013
0.6685,0.7435,-0.0071,0.0126
0.9868,0.1478,-0.0647,-0.0013
0.668,0.7439,-0.0071,0.0126
0.9869,0.1477,-0.0647,-0.0013
0.6675,0.7443,-0.0071,0.0127
0.9869,0.1477,-0.0647,-0.0013
0.6671,0.7447,-0.007,0.0127
0.9869,0.1476,-0.0647,-0.0013
0.6667,0.7451,-0.007,0.0128
0.9869,0.1476,-0.0647,-0.0013
0.6662,0.7456,-0.007,0.0128
0.9869,0.1476,-0.0648,-0.0013
0.6657,0.746,-0.007,0.0128
0.9869,0.1475,-0.0648,-0.0013
0.6653,0.7464,-0.007,0.0128
0.9869,0.1474,-0.0648,-0.0013
0.6648,0.7468,-0.007,0.0129
0.9869,0.1473,-0.0648,-0.0014
0.6644,0.7471,-0.0069,0.0129
0.9869,0.1473,-0.0648,-0.0014
0.664,0.7475,-0.0069,0.0129
0.9869,0.1472,-0.0648,-0.0014
0.6635,0.7479,-0.0069,0.013
0.9869,0.1472,-0.0648,-0.0014
0.6631,0.7483,-0.0069,0.013
0.9869,0.1471,-0.0648,-0.0014
0.6627,0.7486,-0.0068,0.0131
0.987,0.147,-0.0648,-0.0014
0.6623,0.749,-0.0068,0.0131
0.987,0.147,-0.0648,-0.0014
0.6619,0.7493,-0.0068,0.0131
0.987,0.1469,-0.0648,-0.0014
0.6615,0.7497,-0.0067,0.0132
0.987,0.1469,-0.0648,-0.0014
0.6612,0.75,-0.0067,0.0132
0.987,0.1467,-0.0648,-0.0014
0.6608,0.7503,-0.0067,0.0132
0.987,0.1466,-0.0648,-0.0014
0.6604,0.7507,-0.0067,0.0133
0.987,0.1466,-0.0648,-0.0014
0.6601,0.751,-0.0067,0.0133
0.987,0.1465,-0.0648,-0.0014
0.6597,0.7513,-0.0066,0.0133
0.987,0.1464,-0.0648,-0.0014
0.6593,0.7516,-0.0066,0.0133
0.9871,0.1463,-0.0648,-0.0014
0.659,0.7519,-0.0066,0.0134
0.9871,0.1463,-0.0647,-0.0014
0.6587,0.7522,-0.0066,0.0134
0.9871,0.1462,-0.0648,-0.0014
0.6583,0.7525,-0.0065,0.0134
0.9871,0.1461,-0.0648,-0.0015
0.658,0.7528,-0.0065,0.0134
0.9871,0.1461,-0.0647,-0.0015
0.6577,0.753,-0.0065,0.0135
0.9871,0.146,-0.0647,-0.0015
0.6574,0.7533,-0.0065,0.0135
0.9871,0.1459,-0.0647,-0.0015
0.6571,0.7536,-0.0064,0.0135
0.9871,0.1458,-0.0647,-0.0015
0.6568,0.7538,-0.0064,0.0135
0.9872,0.1457,-0.0647,-0.0014
0.6565,0.7541,-0.0064,0.0136
0.9872,0.1456,-0.0647,-0.0014
0.6562,0.7543,-0.0064,0.0136
0.9872,0.1455,-0.0647,-0.0014
0.6559,0.7546,-0.0063,0.0136
0.9872,0.1454,-0.0646,-0.0014
0.6557,0.7548,-0.0063,0.0136
0.9872,0.1453,-0.0646,-0.0015
0.6554,0.755,-0.0063,0.0137
0.9872,0.1453,-0.0647,-0.0015
0.6552,0.7552,-0.0063,0.0137
0.9872,0.1452,-0.0647,-0.0014
0.6549,0.7554,-0.0062,0.0138
0.9873,0.1451,-0.0646,-0.0014
0.6547,0.7557,-0.0062,0.0138
0.9873,0.1449,-0.0646,-0.0014
0.6545,0.7558,-0.0062,0.0138
0.9873,0.1449,-0.0647,-0.0014
0.6542,0.7561,-0.0061,0.0139
0.9873,0.1448,-0.0647,-0.0014
0.654,0.7562,-0.0061,0.0139
0.9873,0.1447,-0.0646,-0.0014
0.6538,0.7564,-0.0061,0.0139
0.9873,0.1446,-0.0646,-0.0014
0.6536,0.7566,-0.006,0.014
0.9873,0.1445,-0.0646,-0.0014
0.6534,0.7568,-0.006,0.014
0.9874,0.1444,-0.0645,-0.0014
0.6532,0.757,-0.006,0.014
0.9874,0.1443,-0.0645,-0.0014
0.653,0.7571,-0.0059,0.0141
0.9874,0.1442,-0.0645,-0.0014
0.6528,0.7573,-0.0059,0.0141
0.9874,0.1441,-0.0646,-0.0014
0.6526,0.7575,-0.0059,0.0141
0.9874,0.144,-0.0645,-0.0014
0.6524,0.7576,-0.0058,0.0142
0.9874,0.1439,-0.0645,-0.0014
0.6522,0.7578,-0.0058,0.0142
0.9874,0.1438,-0.0645,-0.0015
0.6521,0.7579,-0.0058,0.0142
0.9875,0.1437,-0.0645,-0.0015
0.6519,0.7581,-0.0057,0.0143
0.9875,0.1436,-0.0645,-0.0015
0.6518,0.7582,-0.0057,0.0143
0.9875,0.1434,-0.0644,-0.0015
0.6516,0.7583,-0.0057,0.0144
0.9875,0.1433,-0.0645,-0.0015
0.6515,0.7584,-0.0057,0.0144
0.9875,0.1432,-0.0644,-0.0015
0.6514,0.7585,-0.0057,0.0144
0.9876,0.1431,-0.0644,-0.0015
0.6513,0.7586,-0.0056,0.0144
0.9876,0.143,-0.0644,-0.0015
0.6512,0.7587,-0.0056,0.0145
0.9876,0.1429,-0.0643,-0.0015
0.651,0.7588,-0.0056,0.0145
0.9876,0.1428,-0.0643,-0.0015
0.6509,0.7589,-0.0056,0.0145
0.9876,0.1427,-0.0643,-0.0015
0.6508,0.759,-0.0055,0.0146
0.9876,0.1425,-0.0643,-0.0015
0.6507,0.7591,-0.0055,0.0146
0.9877,0.1424,-0.0642,-0.0015
0.6506,0.7591,-0.0054,0.0146
0.9877,0.1423,-0.0642,-0.0015
0.6505,0.7592,-0.0054,0.0147
0.9877,0.1422,-0.0642,-0.0015
0.6505,0.7593,-0.0054,0.0147
0.9877,0.142,-0.0642,-0.0015
0.6504,0.7593,-0.0053,0.0147
0.9877,0.1419,-0.0641,-0.0015
0.6503,0.7594,-0.0053,0.0147
0.9878,0.1418,-0.0641,-0.0015
0.6503,0.7595,-0.0052,0.0147
0.9878,0.1417,-0.0641,-0.0015
0.6502,0.7595,-0.0052,0.0148
0.9878,0.1416,-0.0641,-0.0015
0.6501,0.7596,-0.0052,0.0148
0.9878,0.1414,-0.064,-0.0015
0.6501,0.7596,-0.0051,0.0148
0.9878,0.1413,-0.064,-0.0015
0.6501,0.7596,-0.0051,0.0148
0.9879,0.1412,-0.064,-0.0015
0.65,0.7596,-0.0051,0.0148
0.9879,0.1411,-0.064,-0.0015
0.65,0.7597,-0.0051,0.0149
0.9879,0.1409,-0.0639,-0.0015
0.65,0.7597,-0.005,0.0149
0.9879,0.1408,-0.0639,-0.0015
0.6499,0.7597,-0.005,0.0149
0.9879,0.1406,-0.0639,-0.0015
0.6499,0.7598,-0.005,0.015
0.988,0.1405,-0.0639,-0.0015
0.6499,0.7598,-0.005,0.015
0.988,0.1403,-0.0638,-0.0016
0.6499,0.7598,-0.0049,0.015
0.988,0.1401,-0.0638,-0.0016
0.6499,0.7598,-0.0049,0.015
0.988,0.14,-0.0638,-0.0016
0.6499,0.7598,-0.0049,0.015
0.9881,0.1399,-0.0637,-0.0016
0.6499,0.7598,-0.0049,0.0151
0.9881,0.1397,-0.0637,-0.0016
0.6499,0.7597,-0.0048,0.0151
0.9881,0.1396,-0.0637,-0.0016
0.6499,0.7597,-0.0048,0.0151
0.9881,0.1394,-0.0636,-0.0016
0.65,0.7597,-0.0048,0.0152
0.9881,0.1393,-0.0636,-0.0016
0.65,0.7597,-0.0048,0.0152
0.9882,0.1392,-0.0636,-0.0016
0.6501,0.7596,-0.0047,0.0152
0.9882,0.139,-0.0635,-0.0016
0.6501,0.7596,-0.0047,0.0153
0.9882,0.1389,-0.0635,-0.0016
0.6501,0.7596,-0.0046,0.0153
0.9882,0.1388,-0.0634,-0.0016
0.6502,0.7595,-0.0046,0.0153
0.9883,0.1386,-0.0634,-0.0016
0.6503,0.7594,-0.0046,0.0153
0.9883,0.1385,-0.0634,-0.0017
0.6503,0.7594,-0.0045,0.0154
0.9883,0.1383,-0.0633,-0.0017
0.6504,0.7593,-0.0045,0.0154
0.9883,0.1382,-0.0633,-0.0017
0.6505,0.7592,-0.0045,0.0154
0.9883,0.1381,-0.0632,-0.0017
0.6506,0.7592,-0.0045,0.0154
0.9884,0.138,-0.0632,-0.0017
0.6506,0.7591,-0.0044,0.0154
0.9884,0.1378,-0.0632,-0.0017
0.6507,0.759,-0.0043,0.0155
0.9884,0.1377,-0.0631,-0.0017
0.6508,0.7589,-0.0043,0.0155
0.9884,0.1375,-0.0631,-0.0017
0.651,0.7588,-0.0043,0.0155
0.9885,0.1374,-0.063,-0.0017
0.6511,0.7587,-0.0042,0.0155
0.9885,0.1373,-0.063,-0.0017
0.6512,0.7586,-0.0042,0.0156
0.9885,0.1371,-0.0629,-0.0018
0.6513,0.7585,-0.0041,0.0156
0.9885,0.1369,-0.0629,-0.0018
0.6514,0.7585,-0.0041,0.0156
0.9886,0.1368,-0.0628,-0.0018
0.6515,0.7583,-0.004,0.0157
0.9886,0.1366,-0.0628,-0.0018
0.6517,0.7582,-0.004,0.0157
0.9886,0.1364,-0.0627,-0.0018
0.6518,0.7581,-0.0039,0.0157
0.9886,0.1363,-0.0627,-0.0018
0.652,0.758,-0.0039,0.0158
0.9886,0.1362,-0.0626,-0.0018
0.6521,0.7579,-0.0039,0.0158
0.9887,0.136,-0.0626,-0.0018
0.6522,0.7577,-0.0038,0.0158
0.9887,0.1359,-0.0625,-0.0018
0.6524,0.7576,-0.0038,0.0159
0.9887,0.1358,-0.0625,-0.0018
0.6526,0.7575,-0.0038,0.0159
0.9887,0.1356,-0.0624,-0.0018
0.6527,0.7573,-0.0038,0.0159
0.9888,0.1355,-0.0624,-0.0018
0.6529,0.7572,-0.0037,0.016
0.9888,0.1353,-0.0623,-0.0018
0.653,0.7571,-0.0037,0.016
0.9888,0.1351,-0.0623,-0.0018
0.6532,0.7569,-0.0037,0.0159
0.9888,0.135,-0.0622,-0.0017
0.6534,0.7567,-0.0036,0.016
0.9889,0.1348,-0.0622,-0.0018
0.6536,0.7566,-0.0036,0.016
0.9889,0.1347,-0.0621,-0.0018
0.6538,0.7564,-0.0035,0.016
0.9889,0.1345,-0.062,-0.0018
0.654,0.7563,-0.0035,0.016
0.9889,0.1343,-0.062,-0.0018
0.6542,0.7561,-0.0035,0.016
0.989,0.1342,-0.0619,-0.0018
0.6544,0.7559,-0.0034,0.0161
0.989,0.134,-0.0619,-0.0019
0.6546,0.7557,-0.0034,0.0161
0.989,0.1339,-0.0619,-0.0019
0.6548,0.7555,-0.0033,0.0161
0.989,0.1337,-0.0618,-0.0019
0.655,0.7553,-0.0033,0.0161
0.9891,0.1336,-0.0617,-0.0019
0.6553,0.7551,-0.0032,0.0162
0.9891,0.1334,-0.0617,-0.0019
0.6555,0.7549,-0.0032,0.0162
0.9891,0.1333,-0.0616,-0.0019
0.6557,0.7547,-0.0031,0.0162
0.9891,0.1331,-0.0616,-0.0019
0.6559,0.7546,-0.0031,0.0163
0.9892,0.1329,-0.0616,-0.0019
0.6561,0.7544,-0.0031,0.0163
0.9892,0.1328,-0.0615,-0.0019
0.6564,0.7542,-0.0031,0.0163
0.9892,0.1326,-0.0615,-0.002
0.6566,0.7539,-0.003,0.0163
0.9892,0.1324,-0.0614,-0.002
0.6569,0.7537,-0.003,0.0164
0.9893,0.1322,-0.0613,-0.002
0.6571,0.7535,-0.0029,0.0164
0.9893,0.1321,-0.0613,-0.002
0.6573,0.7533,-0.0029,0.0164
0.9893,0.1319,-0.0612,-0.002
0.6576,0.7531,-0.0029,0.0164
0.9893,0.1317,-0.0611,-0.002
0.6579,0.7529,-0.0028,0.0165
0.9894,0.1315,-0.0611,-0.002
0.6581,0.7526,-0.0028,0.0165
0.9894,0.1314,-0.061,-0.002
0.6584,0.7524,-0.0027,0.0165
0.9894,0.1312,-0.0609,-0.002
0.6587,0.7522,-0.0027,0.0165
0.9895,0.1311,-0.0608,-0.002
0.6589,0.7519,-0.0026,0.0166
0.9895,0.1309,-0.0607,-0.002
0.6592,0.7517,-0.0026,0.0166
0.9895,0.1307,-0.0607,-0.002
0.6594,0.7515,-0.0026,0.0166
0.9895,0.1306,-0.0606,-0.002
0.6597,0.7512,-0.0025,0.0167
0.9896,0.1304,-0.0606,-0.002
0.66,0.751,-0.0024,0.0167
0.9896,0.1303,-0.0605,-0.002
0.6603,0.7507,-0.0024,0.0168
0.9896,0.1301,-0.0605,-0.002
0.6606,0.7505,-0.0024,0.0168
0.9896,0.1299,-0.0604,-0.002
0.6609,0.7502,-0.0023,0.0168
0.9897,0.1298,-0.0604,-0.002
0.6612,0.7499,-0.0023,0.0168
0.9897,0.1296,-0.0603,-0.002
0.6615,0.7497,-0.0022,0.0168
0.9897,0.1294,-0.0602,-0.002
0.6618,0.7494,-0.0021,0.0169
0.9897,0.1292,-0.0601,-0.0021
0.6621,0.7491,-0.0021,0.0169
0.9898,0.1291,-0.0601,-0.0021
0.6624,0.7489,-0.002,0.0169
0.9898,0.1289,-0.06,-0.0021
0.6627,0.7486,-0.002,0.0169
0.9898,0.1288,-0.0599,-0.0021
0.663,0.7483,-0.0019,0.0169
0.9898,0.1286,-0.0599,-0.0021
0.6634,0.748,-0.0019,0.017
0.9899,0.1284,-0.0598,-0.0021
0.6637,0.7477,-0.0019,0.0171
0.9899,0.1283,-0.0597,-0.0021
0.664,0.7474,-0.0018,0.0171
0.9899,0.1282,-0.0596,-0.0021
0.6643,0.7471,-0.0018,0.0171
0.9899,0.128,-0.0596,-0.0021
0.6647,0.7468,-0.0017,0.0171
0.99,0.1278,-0.0595,-0.0021
0.665,0.7465,-0.0017,0.0171
0.99,0.1277,-0.0594,-0.0021
0.6654,0.7462,-0.0016,0.0171
0.99,0.1275,-0.0594,-0.0021
0.6657,0.7459,-0.0016,0.0172
0.99,0.1274,-0.0593,-0.0021
0.6661,0.7456,-0.0016,0.0172
0.99,0.1273,-0.0593,-0.0021
0.6664,0.7453,-0.0015,0.0172
0.9901,0.1271,-0.0592,-0.0021
0.6668,0.745,-0.0015,0.0172
0.9901,0.1269,-0.0591,-0.0021
0.6671,0.7446,-0.0015,0.0173
0.9901,0.1268,-0.059,-0.0021
0.6675,0.7443,-0.0014,0.0173
0.9901,0.1265,-0.059,-0.0021
0.6678,0.744,-0.0014,0.0173
0.9902,0.1264,-0.059,-0.0021
0.6682,0.7437,-0.0013,0.0173
0.9902,0.1262,-0.0589,-0.0021
0.6686,0.7434,-0.0013,0.0173
0.9902,0.126,-0.0588,-0.0021
0.6689,0.743,-0.0012,0.0173
0.9903,0.1259,-0.0587,-0.0021
0.6693,0.7427,-0.0012,0.0174
0.9903,0.1257,-0.0587,-0.0021
0.6697,0.7424,-0.0011,0.0174
0.9903,0.1255,-0.0586,-0.0021
0.67,0.742,-0.0011,0.0174
0.9903,0.1254,-0.0585,-0.0021
0.6704,0.7417,-0.0011,0.0175
0.9904,0.1252,-0.0584,-0.0021
0.6708,0.7414,-0.001,0.0175
0.9904,0.1251,-0.0584,-0.0021
0.6712,0.741,-0.001,0.0175
0.9904,0.1249,-0.0583,-0.0021
0.6716,0.7406,-0.001,0.0175
0.9904,0.1247,-0.0583,-0.0021
0.6719,0.7403,-0.0009,0.0175
0.9904,0.1246,-0.0582,-0.0021
0.6723,0.7399,-0.0009,0.0175
0.9905,0.1244,-0.0581,-0.0021
0.6727,0.7396,-0.0008,0.0175
0.9905,0.1242,-0.0581,-0.0021
0.6731,0.7392,-0.0008,0.0176
0.9905,0.1241,-0.058,-0.0021
0.6735,0.7389,-0.0008,0.0176
0.9905,0.1239,-0.0579,-0.0021
0.6739,0.7385,-0.0007,0.0176
0.9906,0.1237,-0.0579,-0.0021
0.6743,0.7381,-0.0007,0.0176
0.9906,0.1235,-0.0578,-0.0021
0.6747,0.7377,-0.0006,0.0177
0.9906,0.1234,-0.0578,-0.0021
0.6751,0.7374,-0.0006,0.0177
0.9906,0.1232,-0.0577,-0.0021
0.6755,0.737,-0.0005,0.0177
0.9907,0.1231,-0.0576,-0.0021
0.676,0.7366,-0.0005,0.0177
0.9907,0.1229,-0.0576,-0.0021
0.6764,0.7362,-0.0005,0.0177
0.9907,0.1227,-0.0575,-0.0021
0.6768,0.7358,-0.0004,0.0178
0.9907,0.1225,-0.0574,-0.0022
0.6772,0.7354,-0.0004,0.0178
0.9908,0.1224,-0.0574,-0.0022
0.6777,0.7351,-0.0003,0.0178
