661.0000000000007,0.626,0.1234,-0.7612,-0.1156
671.1000000000007,0.6324,0.1187,-0.7572,-0.1122
681.2000000000007,0.6359,0.11,-0.7566,-0.1053
691.3000000000008,0.6398,0.1002,-0.7553,-0.1003
701.4000000000008,0.6443,0.0916,-0.7527,-0.0998
711.5000000000008,0.648,0.09,-0.7494,-0.102
721.6000000000008,0.6423,0.0946,-0.7532,-0.1056
731.7000000000008,0.6418,0.1032,-0.7515,-0.1129
741.8000000000009,0.6447,0.1176,-0.7461,-0.1179
751.9000000000009,0.6492,0.1344,-0.7393,-0.1182
762.0000000000009,0.6545,0.1424,-0.733,-0.1188
772.1000000000009,0.6612,0.1423,-0.7264,-0.1217
782.200000000001,0.6718,0.1371,-0.7155,-0.1342
792.300000000001,0.6655,0.1356,-0.72,-0.1423
802.400000000001,0.6537,0.145,-0.7302,-0.1358
812.500000000001,0.649,0.1513,-0.7326,-0.1386
822.600000000001,0.6421,0.1527,-0.7368,-0.1468
832.7000000000011,0.6343,0.157,-0.7429,-0.1453
842.8000000000011,0.6285,0.1595,-0.7475,-0.1445
852.9000000000011,0.6236,0.1592,-0.7516,-0.1448
862.9000000000011,0.6185,0.1584,-0.7562,-0.1433
873.0000000000011,0.614,0.1572,-0.7605,-0.141
883.1000000000012,0.6106,0.1561,-0.7639,-0.1387
893.1000000000012,0.6079,0.1552,-0.7665,-0.1373
903.1000000000012,0.6053,0.1554,-0.7687,-0.1362
913.2000000000012,0.6035,0.1566,-0.77,-0.1357
923.3000000000012,0.6019,0.1578,-0.771,-0.1355
933.4000000000012,0.6009,0.1588,-0.7717,-0.1351
943.5000000000013,0.6005,0.1593,-0.772,-0.1342
953.6000000000013,0.6,0.1591,-0.7727,-0.1331
963.7000000000013,0.5993,0.1586,-0.7734,-0.1322
973.7000000000013,0.5998,0.1581,-0.7733,-0.1316
983.8000000000013,0.6004,0.1583,-0.7728,-0.1311
993.9000000000013,0.6009,0.1587,-0.7723,-0.1314
1004.0000000000014,0.6019,0.1591,-0.7714,-0.1317
1014.1000000000014,0.6027,0.1592,-0.7707,-0.1318
1024.2000000000014,0.6034,0.1595,-0.7701,-0.132
1034.3000000000013,0.6038,0.1599,-0.7697,-0.1317
1044.4000000000012,0.6042,0.1605,-0.7694,-0.1311
1054.4000000000012,0.6028,0.161,-0.7706,-0.1303
1064.5000000000011,0.6004,0.1616,-0.7725,-0.1291
1074.600000000001,0.5976,0.1623,-0.7747,-0.1281
1084.700000000001,0.5941,0.1634,-0.7773,-0.1271
1094.8000000000009,0.5904,0.1648,-0.78,-0.1263
1104.9000000000008,0.5866,0.1664,-0.7826,-0.1253
1115.0000000000007,0.5832,0.1681,-0.785,-0.1242
1125.1000000000006,0.5799,0.1697,-0.7873,-0.123
1135.2000000000005,0.5768,0.1712,-0.7894,-0.1216
1145.2000000000005,0.5739,0.1728,-0.7914,-0.12
1155.3000000000004,0.5712,0.1744,-0.7934,-0.118
1165.4000000000003,0.5688,0.176,-0.795,-0.1158
1175.4000000000003,0.5664,0.1775,-0.7967,-0.1136
1185.4000000000003,0.5643,0.1789,-0.7982,-0.1113
1195.5000000000002,0.5619,0.1804,-0.7999,-0.109
1205.6000000000001,0.5593,0.1818,-0.8015,-0.1081
1215.7,0.5574,0.1842,-0.8026,-0.106
1225.8,0.555,0.1872,-0.8037,-0.1049
1235.8999999999999,0.5521,0.1909,-0.805,-0.1035
1245.8999999999999,0.549,0.1954,-0.8062,-0.1021
1256.1,0.5462,0.2005,-0.8072,-0.0998
1266.1,0.5445,0.206,-0.8074,-0.096
1276.1999999999998,0.5445,0.2107,-0.8067,-0.0917
1286.3999999999999,0.5451,0.2146,-0.8057,-0.0873
1296.4999999999998,0.5482,0.2181,-0.8035,-0.0799
1306.5999999999997,0.5554,0.2202,-0.7985,-0.0733
1316.6999999999996,0.5643,0.2223,-0.7921,-0.0694
1326.7999999999995,0.574,0.2261,-0.7842,-0.0669
1336.8999999999994,0.5887,0.2317,-0.7718,-0.0636
1346.9999999999993,0.605,0.2402,-0.7566,-0.062
1357.0999999999992,0.6193,0.2505,-0.7413,-0.064
1367.1999999999991,0.6321,0.2587,-0.7274,-0.0662
1377.299999999999,0.6427,0.2643,-0.7158,-0.0689
1387.399999999999,0.6506,0.2639,-0.7088,-0.0688
1397.4999999999989,0.6528,0.2626,-0.7075,-0.0659
1407.4999999999989,0.6522,0.2602,-0.7099,-0.055
1417.5999999999988,0.6529,0.2554,-0.7117,-0.0434
1427.6999999999987,0.6523,0.2491,-0.7149,-0.0358
1437.7999999999986,0.6518,0.2432,-0.7176,-0.034
1447.8999999999985,0.6499,0.2398,-0.7202,-0.038
1457.9999999999984,0.6456,0.2395,-0.7237,-0.0449
1467.9999999999984,0.6402,0.2415,-0.7274,-0.0525
1477.9999999999984,0.6355,0.2442,-0.7299,-0.0615
1488.0999999999983,0.6311,0.2467,-0.732,-0.0709
1498.1999999999982,0.6277,0.2486,-0.7333,-0.0799
1508.2999999999981,0.6248,0.2495,-0.7346,-0.0875
1518.399999999998,0.6225,0.2494,-0.7359,-0.0933
1528.499999999998,0.6206,0.2483,-0.7374,-0.0975
1538.5999999999979,0.6192,0.2461,-0.7388,-0.1009
1548.6999999999978,0.6184,0.2431,-0.74,-0.1042
1558.7999999999977,0.6178,0.2395,-0.7412,-0.1077
1568.8999999999976,0.6171,0.2357,-0.7424,-0.1116
1578.9999999999975,0.6166,0.2317,-0.7434,-0.1162
1589.0999999999974,0.616,0.228,-0.7443,-0.1209
1599.1999999999973,0.6155,0.2244,-0.745,-0.1254
1609.2999999999972,0.6156,0.2209,-0.7454,-0.1293
1619.3999999999971,0.616,0.2172,-0.7455,-0.1329
1629.499999999997,0.6181,0.2133,-0.7443,-0.1361
1639.499999999997,0.6212,0.2091,-0.7423,-0.1392
1649.599999999997,0.6252,0.2046,-0.7396,-0.1422
1659.6999999999969,0.6305,0.2001,-0.7357,-0.1453
1669.7999999999968,0.6367,0.1963,-0.7309,-0.1482
1679.8999999999967,0.6447,0.1927,-0.7243,-0.1503
1689.9999999999966,0.6554,0.1903,-0.7149,-0.1519
1700.0999999999965,0.6664,0.1888,-0.705,-0.1526
1710.1999999999964,0.6761,0.1863,-0.6962,-0.153
1720.2999999999963,0.681,0.1797,-0.6929,-0.1545
1730.3999999999962,0.6828,0.1714,-0.6931,-0.1549
1740.4999999999961,0.6838,0.1635,-0.6942,-0.154
1750.4999999999961,0.6861,0.1567,-0.6938,-0.1528
1760.599999999996,0.6894,0.1518,-0.692,-0.1512
1770.699999999996,0.6927,0.1489,-0.6899,-0.1485
1780.7999999999959,0.6958,0.1475,-0.6877,-0.1458
1790.8999999999958,0.6972,0.1466,-0.6866,-0.1445
1800.9999999999957,0.6973,0.1462,-0.6864,-0.1458
1811.0999999999956,0.6954,0.1477,-0.6876,-0.1475
1821.1999999999955,0.6952,0.1533,-0.6873,-0.1445
1831.2999999999954,0.6947,0.1584,-0.6864,-0.1451
1841.3999999999953,0.6955,0.166,-0.6841,-0.1438
1851.4999999999952,0.7034,0.1745,-0.6738,-0.1441
1861.5999999999951,0.7129,0.1794,-0.6609,-0.1511
1871.699999999995,0.7193,0.1832,-0.6499,-0.1631
1881.799999999995,0.7248,0.182,-0.6383,-0.1848
1891.8999999999949,0.7189,0.1834,-0.6396,-0.201
1901.9999999999948,0.7069,0.1982,-0.65,-0.196
1912.0999999999947,0.6979,0.2123,-0.6573,-0.1891
1922.1999999999946,0.6922,0.2156,-0.6613,-0.1923
1932.2999999999945,0.6854,0.2157,-0.6691,-0.1899
1942.3999999999944,0.6765,0.2142,-0.6803,-0.1836
1952.4999999999943,0.6702,0.2113,-0.6884,-0.1794
1962.4999999999943,0.6645,0.2095,-0.6949,-0.178
1972.5999999999942,0.6578,0.2114,-0.7008,-0.1774
1982.6999999999941,0.652,0.2163,-0.7047,-0.1773
1992.799999999994,0.6476,0.2223,-0.707,-0.1772
2002.899999999994,0.6446,0.2258,-0.7092,-0.1749
2012.9999999999939,0.6423,0.227,-0.7116,-0.172
2022.9999999999939,0.6406,0.2268,-0.7139,-0.1693
2033.0999999999938,0.6394,0.2263,-0.7156,-0.1668
2043.0999999999938,0.6385,0.2262,-0.7169,-0.1647
2053.099999999994,0.6378,0.2269,-0.7176,-0.1635
2063.199999999994,0.6373,0.2285,-0.7177,-0.163
2073.299999999994,0.6367,0.2306,-0.7176,-0.1626
2083.3999999999937,0.6364,0.2324,-0.7175,-0.1617
2093.4999999999936,0.6367,0.2335,-0.7172,-0.1603
2103.5999999999935,0.6371,0.2339,-0.7172,-0.1583
2113.5999999999935,0.6375,0.2334,-0.7175,-0.1562
2123.6999999999935,0.6377,0.2327,-0.7179,-0.1546
2133.7999999999934,0.6375,0.2325,-0.7183,-0.1535
2143.8999999999933,0.6372,0.2331,-0.7185,-0.1529
2153.999999999993,0.6369,0.2343,-0.7185,-0.1521
2164.099999999993,0.6368,0.2352,-0.7186,-0.1509
2174.199999999993,0.6366,0.2358,-0.7189,-0.1497
2184.299999999993,0.6364,0.2361,-0.7192,-0.1482
2194.299999999993,0.6362,0.2364,-0.7197,-0.1467
2204.399999999993,0.6356,0.2368,-0.7203,-0.1455
2214.4999999999927,0.6348,0.2377,-0.7209,-0.1443
2224.5999999999926,0.6339,0.2389,-0.7215,-0.1432
2234.6999999999925,0.6327,0.2404,-0.7223,-0.142
2244.7999999999925,0.6311,0.242,-0.7235,-0.1403
2254.8999999999924,0.6293,0.2434,-0.7249,-0.1386
2264.9999999999923,0.6271,0.2448,-0.7267,-0.1366
2275.099999999992,0.6247,0.2463,-0.7287,-0.1344
2285.199999999992,0.6224,0.2482,-0.7304,-0.1323
2295.299999999992,0.6198,0.2506,-0.7321,-0.1303
2305.399999999992,0.6169,0.2535,-0.734,-0.1284
2315.499999999992,0.6132,0.2566,-0.7363,-0.1267
2325.499999999992,0.6094,0.2603,-0.7385,-0.1245
2335.499999999992,0.6061,0.2641,-0.7404,-0.1211
2345.499999999992,0.603,0.2672,-0.7426,-0.1161
2355.5999999999917,0.6004,0.2695,-0.7448,-0.1104
2365.6999999999916,0.5981,0.2715,-0.7469,-0.1036
2375.8999999999915,0.5974,0.2737,-0.7477,-0.0957
2385.9999999999914,0.5981,0.2759,-0.7474,-0.0869
2396.0999999999913,0.599,0.2772,-0.7471,-0.0784
2406.199999999991,0.6036,0.2782,-0.7438,-0.0701
2416.299999999991,0.6092,0.2803,-0.7391,-0.0638
2426.399999999991,0.6187,0.2817,-0.7309,-0.06
2436.499999999991,0.6315,0.284,-0.7193,-0.0557
2446.599999999991,0.6486,0.2873,-0.7032,-0.0482
2456.6999999999907,0.6657,0.2909,-0.6859,-0.0412
2466.8999999999905,0.6814,0.2943,-0.6691,-0.037
2476.9999999999905,0.6943,0.2973,-0.6545,-0.0336
2486.9999999999905,0.7043,0.2995,-0.6428,-0.032
2497.0999999999904,0.7116,0.2974,-0.6356,-0.0347
2507.1999999999903,0.716,0.2927,-0.6327,-0.037
2517.29999999999,0.7141,0.2907,-0.636,-0.0314
2527.29999999999,0.7128,0.2897,-0.6383,-0.0207
2537.39999999999,0.7115,0.2877,-0.641,-0.0111
2547.49999999999,0.7086,0.2839,-0.6459,-0.0041
2557.59999999999,0.7062,0.2806,-0.65,-0.003
2567.69999999999,0.7038,0.2792,-0.6532,-0.0063
2577.7999999999897,0.7,0.2807,-0.6565,-0.0108
2587.7999999999897,0.6957,0.2849,-0.6592,-0.0162
2597.8999999999896,0.6914,0.2903,-0.6612,-0.022
2607.8999999999896,0.6874,0.2953,-0.663,-0.0276
2617.8999999999896,0.6841,0.2993,-0.6643,-0.0335
2627.9999999999895,0.6812,0.3018,-0.6659,-0.0394
2638.0999999999894,0.6786,0.3031,-0.6676,-0.0448
2648.1999999999894,0.6766,0.3034,-0.6691,-0.0498
2658.2999999999893,0.6746,0.303,-0.6709,-0.0547
2668.399999999989,0.6737,0.3022,-0.6717,-0.0601
2678.499999999989,0.6728,0.3015,-0.6723,-0.0662
2688.599999999989,0.6722,0.3007,-0.6726,-0.0728
2698.699999999989,0.6715,0.3001,-0.6727,-0.08
2708.799999999989,0.6708,0.2996,-0.6727,-0.0879
2718.8999999999887,0.6698,0.2995,-0.6725,-0.0965
2728.9999999999886,0.6691,0.2995,-0.6719,-0.1057
2739.0999999999885,0.668,0.2995,-0.6714,-0.1153
2749.1999999999884,0.667,0.2995,-0.6706,-0.1252
2759.2999999999884,0.6671,0.2992,-0.6687,-0.1353
2769.3999999999883,0.6678,0.2982,-0.6664,-0.1449
2779.499999999988,0.67,0.2956,-0.664,-0.1512
2789.599999999988,0.6736,0.2924,-0.6607,-0.1559
2799.699999999988,0.6788,0.2891,-0.6559,-0.1593
2809.799999999988,0.6846,0.2864,-0.6506,-0.1615
2819.899999999988,0.69,0.2841,-0.6455,-0.163
2829.9999999999877,0.6956,0.2816,-0.6401,-0.1645
2840.1999999999875,0.7007,0.2787,-0.635,-0.1673
2850.2999999999874,0.7054,0.2754,-0.6301,-0.1716
2860.3999999999874,0.7094,0.272,-0.6262,-0.1749
2870.4999999999873,0.7134,0.27,-0.6227,-0.1742
2880.599999999987,0.7175,0.2686,-0.62,-0.1693
2890.699999999987,0.7215,0.2665,-0.6182,-0.162
2900.699999999987,0.725,0.2623,-0.6179,-0.1542
2910.699999999987,0.729,0.2571,-0.6175,-0.1455
2920.799999999987,0.7329,0.2519,-0.6166,-0.1386
2930.899999999987,0.7356,0.2488,-0.6153,-0.1357
2941.0999999999867,0.736,0.2518,-0.6138,-0.1342
2951.1999999999866,0.7331,0.2583,-0.6141,-0.1369
2961.2999999999865,0.7306,0.2667,-0.6122,-0.1425
2971.3999999999864,0.7315,0.2802,-0.605,-0.1426
2981.4999999999864,0.7389,0.2924,-0.5899,-0.1433
2991.5999999999863,0.7467,0.2957,-0.5778,-0.1452
3001.699999999986,0.7558,0.2915,-0.5667,-0.1504
3011.799999999986,0.7531,0.2862,-0.5731,-0.1499
3021.999999999986,0.7418,0.2874,-0.5895,-0.14
3032.099999999986,0.7377,0.2893,-0.5934,-0.1411
3042.1999999999857,0.7303,0.2929,-0.5993,-0.1472
3052.2999999999856,0.7194,0.3029,-0.608,-0.145
3062.3999999999855,0.7124,0.3114,-0.6121,-0.144
3072.4999999999854,0.7065,0.3162,-0.6165,-0.1441
3082.5999999999854,0.7007,0.319,-0.6222,-0.1418
3092.6999999999853,0.6977,0.3192,-0.6261,-0.1389
3102.799999999985,0.6952,0.3178,-0.6302,-0.1363
3112.899999999985,0.6931,0.3158,-0.6341,-0.1331
3122.999999999985,0.6921,0.3135,-0.6369,-0.1306
3133.099999999985,0.6911,0.3119,-0.639,-0.1293
3143.199999999985,0.6893,0.312,-0.6411,-0.1283
3153.2999999999847,0.6878,0.3137,-0.642,-0.1279
3163.3999999999846,0.6862,0.3162,-0.6425,-0.1278
3173.4999999999845,0.6849,0.3184,-0.6429,-0.127
3183.4999999999845,0.6842,0.3195,-0.6434,-0.1257
3193.4999999999845,0.6842,0.3191,-0.6438,-0.1242
3203.5999999999844,0.6846,0.3177,-0.6444,-0.1228
3213.6999999999844,0.6849,0.3162,-0.645,-0.1217
3223.7999999999843,0.685,0.3158,-0.6453,-0.1209
3233.899999999984,0.6851,0.3165,-0.645,-0.1202
3243.999999999984,0.6848,0.3178,-0.6448,-0.1196
3254.099999999984,0.6845,0.3189,-0.6447,-0.1189
3264.199999999984,0.6842,0.3193,-0.6449,-0.1181
3274.299999999984,0.6839,0.3195,-0.6454,-0.1171
3284.3999999999837,0.6834,0.3197,-0.6459,-0.116
3294.3999999999837,0.6831,0.32,-0.6463,-0.1147
3304.4999999999836,0.6828,0.3203,-0.6467,-0.1133
3314.5999999999835,0.6824,0.3207,-0.6472,-0.112
3324.6999999999834,0.6816,0.3214,-0.6479,-0.1108
3334.7999999999834,0.6806,0.3225,-0.6487,-0.1095
3344.8999999999833,0.6792,0.3238,-0.6496,-0.1083
3354.999999999983,0.6775,0.3254,-0.6509,-0.1068
3365.099999999983,0.6756,0.327,-0.6523,-0.1052
3375.199999999983,0.6735,0.3285,-0.654,-0.1035
3385.299999999983,0.6714,0.3299,-0.6557,-0.1018
3395.299999999983,0.6693,0.3313,-0.6575,-0.1
3405.399999999983,0.6671,0.3329,-0.6592,-0.0981
3415.4999999999827,0.6651,0.3345,-0.6607,-0.0957
3425.5999999999826,0.6636,0.3358,-0.6619,-0.0931
3435.6999999999825,0.6625,0.3366,-0.6631,-0.0904
3445.7999999999824,0.6615,0.337,-0.6642,-0.0876
3455.8999999999824,0.6607,0.3374,-0.6652,-0.0843
3465.9999999999823,0.6603,0.3378,-0.6658,-0.0811
3475.9999999999823,0.6601,0.3384,-0.6661,-0.0779
3485.9999999999823,0.6602,0.3393,-0.666,-0.0743
3496.099999999982,0.6598,0.3409,-0.6659,-0.0707
3506.199999999982,0.6592,0.3432,-0.6657,-0.0669
3516.299999999982,0.6586,0.346,-0.6653,-0.0623
3526.399999999982,0.6582,0.3487,-0.6647,-0.0572
3536.499999999982,0.6585,0.3509,-0.6638,-0.0513
3546.5999999999817,0.6594,0.352,-0.6628,-0.0449
3556.5999999999817,0.661,0.352,-0.6616,-0.0383
3566.6999999999816,0.663,0.351,-0.6604,-0.0319
3576.7999999999815,0.6648,0.3496,-0.6597,-0.0246
3586.8999999999814,0.6683,0.3474,-0.6576,-0.0165
3596.9999999999814,0.6745,0.3441,-0.6531,-0.0083
3607.0999999999813,0.6814,0.34,-0.6481,0.0003
3617.199999999981,0.6892,0.3355,-0.6422,0.0087
3627.299999999981,0.7,0.3316,-0.6323,0.0159
3637.399999999981,0.7102,0.3291,-0.6219,0.0223
3647.499999999981,0.722,0.3286,-0.6081,0.0298
3657.599999999981,0.7351,0.3286,-0.5918,0.0371
3667.6999999999807,0.749,0.3286,-0.5735,0.0443
3677.7999999999806,0.7614,0.3281,-0.5568,0.0506
3687.8999999999805,0.7715,0.3278,-0.5423,0.0565
3697.9999999999804,0.781,0.3266,-0.5288,0.061
3708.0999999999804,0.7872,0.3218,-0.5218,0.0658
3718.1999999999803,0.7911,0.3145,-0.5202,0.0681
3728.29999999998,0.7913,0.3075,-0.5231,0.0752
3738.39999999998,0.7888,0.303,-0.5282,0.0836
3748.49999999998,0.7849,0.2995,-0.5347,0.0912
3758.49999999998,0.7795,0.296,-0.5436,0.0962
3768.49999999998,0.7727,0.2935,-0.5544,0.0967
3778.59999999998,0.7657,0.2934,-0.5648,0.0925
3788.7999999999797,-0.7588,-0.296,0.5738,-0.0862
3798.8999999999796,-0.7519,-0.301,0.5813,-0.0792
3808.9999999999795,-0.7454,-0.3076,0.587,-0.0725
3819.0999999999794,-0.7393,-0.315,0.5916,-0.0658
3829.1999999999794,-0.7339,-0.3222,0.5951,-0.0591
3839.2999999999793,-0.729,-0.3293,0.598,-0.0513
3849.399999999979,-0.7236,-0.3352,0.6019,-0.0426
3859.599999999979,-0.7192,-0.3397,0.6052,-0.0339
3869.699999999979,-0.7156,-0.3433,0.6079,-0.025
3879.799999999979,-0.7123,-0.3461,0.6104,-0.016
3889.8999999999787,-0.7093,-0.3488,0.6125,-0.0073
3899.9999999999786,-0.7067,-0.3512,0.6142,0.0015
3910.0999999999785,-0.7046,-0.3534,0.6153,0.0106
3920.1999999999784,-0.7027,-0.3555,0.616,0.0201
3930.2999999999784,-0.7008,-0.3575,0.6165,0.0309
3940.3999999999783,-0.6995,-0.3598,0.6161,0.0415
3950.499999999978,-0.6978,-0.3622,0.6158,0.052
3960.599999999978,-0.697,-0.3647,0.6143,0.0625
3970.699999999978,-0.6971,-0.3669,0.6117,0.0729
3980.799999999978,-0.6981,-0.37,0.6071,0.0845
3990.899999999978,-0.7001,-0.3725,0.6017,0.0948
4000.9999999999777,-0.7028,-0.3743,0.5963,0.1022
4011.1999999999775,-0.7057,-0.3758,0.5914,0.1057
4021.2999999999774,-0.7081,-0.3759,0.5881,0.1072
4031.3999999999774,-0.7103,-0.374,0.5864,0.1085
4041.4999999999773,-0.7121,-0.3696,0.5866,0.1107
4051.4999999999773,-0.7139,-0.3631,0.5878,0.1142
4061.3999999999774,-0.7164,-0.3558,0.5883,0.119
4071.599999999977,-0.7183,-0.349,0.5891,0.1236
4081.699999999977,-0.7196,-0.3443,0.5893,0.1279
4091.799999999977,-0.7203,-0.3425,0.5887,0.1317
4101.899999999977,-0.7195,-0.3439,0.5885,0.1333
4112.099999999977,-0.7177,-0.348,0.5886,0.1315
4122.199999999977,-0.714,-0.3544,0.5904,0.1265
4132.299999999977,-0.711,-0.3599,0.5915,0.1225
4142.399999999978,-0.7095,-0.3634,0.5915,0.1212
4152.599999999978,-0.7085,-0.3659,0.5911,0.1218
4162.699999999978,-0.7059,-0.3677,0.5928,0.1232
4172.799999999978,-0.7026,-0.3708,0.5948,0.123
4182.899999999979,-0.7037,-0.374,0.5911,0.1246
4192.999999999979,-0.7086,-0.3749,0.5834,0.1303
4203.099999999979,-0.7155,-0.3775,0.5731,0.1308
4213.19999999998,-0.7255,-0.3782,0.5601,0.1299
4223.29999999998,-0.7364,-0.3742,0.548,0.1321
4233.3999999999805,-0.7458,-0.3706,0.5366,0.136
4243.59999999998,-0.7486,-0.3694,0.5315,0.1438
4253.699999999981,-0.7387,-0.3761,0.5409,0.1426
4263.799999999981,-0.7281,-0.3858,0.5494,0.1383
4273.899999999981,-0.7201,-0.3938,0.5547,0.1366
4283.999999999982,-0.7117,-0.4001,0.5606,0.1385
4294.099999999982,-0.7031,-0.4066,0.5671,0.1368
4304.1999999999825,-0.6958,-0.4116,0.5735,0.1327
4314.299999999983,-0.6917,-0.4107,0.5801,0.1281
4324.399999999983,-0.6893,-0.4076,0.5861,0.1235
4334.399999999983,-0.6874,-0.4035,0.5921,0.1186
4344.499999999984,-0.6857,-0.3993,0.5976,0.1151
4354.599999999984,-0.6836,-0.3965,0.6023,0.1134
4364.599999999984,-0.6804,-0.3963,0.606,0.1132
4374.799999999984,-0.6768,-0.3986,0.6085,0.1134
4384.799999999984,-0.6733,-0.4017,0.6103,0.1137
4394.899999999984,-0.6705,-0.4044,0.6116,0.1135
4404.9999999999845,-0.6687,-0.4058,0.6128,0.1129
4415.099999999985,-0.6678,-0.4057,0.614,0.1118
4425.199999999985,-0.6679,-0.4044,0.615,0.1105
4435.299999999986,-0.6684,-0.4024,0.616,0.1092
4445.399999999986,-0.6691,-0.4004,0.6167,0.1082
4455.499999999986,-0.6697,-0.3989,0.6171,0.1076
4465.599999999987,-0.6701,-0.398,0.6174,0.1073
4475.699999999987,-0.6702,-0.3974,0.6176,0.1072
4485.799999999987,-0.6703,-0.3971,0.6177,0.1071
4495.899999999988,-0.6703,-0.3969,0.6179,0.1069
4505.999999999988,-0.6701,-0.3967,0.6183,0.1067
4516.0999999999885,-0.6702,-0.3963,0.6186,0.1059
4526.199999999989,-0.6705,-0.3956,0.6189,0.1046
4536.299999999989,-0.671,-0.3942,0.6195,0.103
4546.39999999999,-0.6715,-0.3925,0.6203,0.1016
4556.49999999999,-0.6718,-0.3909,0.6212,0.1002
4566.59999999999,-0.6716,-0.3899,0.6222,0.099
4576.699999999991,-0.671,-0.3893,0.6234,0.0979
4586.799999999991,-0.6701,-0.389,0.6247,0.0969
4596.899999999991,-0.6688,-0.389,0.6263,0.0958
4606.999999999992,-0.6673,-0.3892,0.628,0.0945
4617.099999999992,-0.6656,-0.3893,0.63,0.0929
4627.099999999992,-0.6637,-0.3892,0.6324,0.091
4637.099999999992,-0.6609,-0.3893,0.6355,0.0887
4647.1999999999925,-0.6576,-0.39,0.6387,0.0865
4657.299999999993,-0.6543,-0.391,0.6419,0.0838
4667.399999999993,-0.6508,-0.392,0.6453,0.0805
4677.599999999993,-0.6468,-0.3928,0.6492,0.0769
4687.699999999993,-0.642,-0.394,0.6536,0.0732
4697.699999999993,-0.6365,-0.3958,0.6584,0.0695
4707.799999999994,-0.6304,-0.3984,0.6631,0.0647
4717.899999999994,-0.6248,-0.4014,0.6671,0.0589
4727.899999999994,-0.6195,-0.4041,0.671,0.0516
4737.9999999999945,-0.615,-0.4061,0.6746,0.0424
