0.8089,-0.1866,-0.5502,0.0903
0.8088,-0.1866,-0.5503,0.0903
0.8087,-0.1867,-0.5504,0.0902
0.8087,-0.1868,-0.5505,0.0901
0.8086,-0.1869,-0.5506,0.09
0.8086,-0.187,-0.5506,0.0899
0.8086,-0.187,-0.5506,0.0898
0.8085,-0.1871,-0.5506,0.0897
0.8085,-0.1871,-0.5507,0.0896
0.8084,-0.1872,-0.5509,0.0896
0.8084,-0.1873,-0.5508,0.0896
0.8083,-0.1874,-0.5509,0.0896
0.8083,-0.1874,-0.5509,0.0896
0.8082,-0.1875,-0.5511,0.0895
0.8082,-0.1875,-0.551,0.0896
0.8081,-0.1875,-0.5511,0.0896
0.808,-0.1875,-0.5512,0.0896
0.808,-0.1876,-0.5512,0.0896
0.808,-0.1875,-0.5513,0.0896
0.808,-0.1875,-0.5514,0.0896
0.8079,-0.1876,-0.5514,0.0896
0.8078,-0.1876,-0.5515,0.0897
0.8078,-0.1876,-0.5516,0.0896
0.8077,-0.1877,-0.5517,0.0896
0.8076,-0.1877,-0.5518,0.0896
0.8076,-0.1878,-0.5518,0.0896
0.8076,-0.1878,-0.5518,0.0896
0.8075,-0.1879,-0.5519,0.0896
0.8074,-0.1879,-0.552,0.0895
0.8073,-0.188,-0.5521,0.0895
0.8073,-0.1881,-0.5522,0.0894
0.8072,-0.1881,-0.5523,0.0894
0.8071,-0.1882,-0.5524,0.0893
0.8071,-0.1883,-0.5524,0.0892
0.8071,-0.1883,-0.5524,0.0891
0.807,-0.1884,-0.5525,0.089
0.807,-0.1885,-0.5525,0.0889
0.807,-0.1885,-0.5526,0.0887
0.8069,-0.1886,-0.5527,0.0886
0.8069,-0.1886,-0.5526,0.0885
0.8069,-0.1887,-0.5527,0.0884
0.8069,-0.1887,-0.5528,0.0883
0.8068,-0.1887,-0.5528,0.0883
0.8067,-0.1888,-0.553,0.0882
0.8067,-0.1888,-0.553,0.0881
0.8067,-0.1888,-0.553,0.0881
0.8066,-0.1888,-0.5531,0.0881
0.8066,-0.1889,-0.5531,0.0881
0.8066,-0.1889,-0.5532,0.0879
0.8065,-0.189,-0.5533,0.0879
0.8064,-0.1892,-0.5534,0.0879
0.8063,-0.1893,-0.5534,0.0879
0.8063,-0.1893,-0.5535,0.0877
0.8063,-0.1893,-0.5535,0.0877
0.8062,-0.1894,-0.5536,0.0877
0.8062,-0.1895,-0.5536,0.0876
0.8061,-0.1895,-0.5537,0.0875
0.8061,-0.1895,-0.5538,0.0876
0.8061,-0.1896,-0.5538,0.0874
0.806,-0.1897,-0.5538,0.0875
0.806,-0.1897,-0.5538,0.0875
0.8059,-0.1898,-0.5539,0.0873
0.806,-0.1898,-0.5539,0.0872
0.806,-0.1899,-0.5538,0.0872
0.806,-0.1898,-0.5539,0.0871
0.8059,-0.1898,-0.554,0.087
0.8057,-0.1897,-0.5544,0.0869
0.8056,-0.1898,-0.5545,0.0868
0.8056,-0.1898,-0.5545,0.0867
0.8055,-0.1898,-0.5546,0.0867
0.8054,-0.1899,-0.5547,0.0867
0.8054,-0.1899,-0.5547,0.0867
0.8053,-0.19,-0.5548,0.0866
0.8052,-0.1901,-0.5549,0.0865
0.8052,-0.1902,-0.5549,0.0866
0.8052,-0.1902,-0.555,0.0865
0.8051,-0.1903,-0.5552,0.0864
0.805,-0.1903,-0.5553,0.0864
0.805,-0.1903,-0.5552,0.0864
0.8049,-0.1904,-0.5553,0.0864
0.8049,-0.1904,-0.5554,0.0863
0.8048,-0.1905,-0.5554,0.0862
0.8048,-0.1906,-0.5555,0.0861
0.8048,-0.1907,-0.5555,0.086
0.8047,-0.1907,-0.5555,0.0859
0.8047,-0.1908,-0.5555,0.0858
0.8047,-0.1908,-0.5556,0.0857
0.8047,-0.1908,-0.5556,0.0856
0.8047,-0.1909,-0.5557,0.0855
0.8046,-0.191,-0.5557,0.0855
0.8045,-0.1911,-0.5558,0.0855
0.8045,-0.1912,-0.5558,0.0854
0.8045,-0.1912,-0.5558,0.0854
0.8044,-0.1913,-0.5559,0.0853
0.8045,-0.1912,-0.5559,0.0852
0.8044,-0.1912,-0.556,0.0852
0.8044,-0.1913,-0.556,0.0851
0.8044,-0.1913,-0.556,0.0851
0.8043,-0.1913,-0.5561,0.0852
0.8043,-0.1914,-0.5561,0.0851
0.8042,-0.1915,-0.5562,0.0852
0.8042,-0.1915,-0.5562,0.0851
0.8041,-0.1915,-0.5563,0.0851
0.8041,-0.1915,-0.5563,0.085
0.8041,-0.1915,-0.5564,0.0851
0.8039,-0.1915,-0.5566,0.0851
0.8038,-0.1916,-0.5568,0.085
0.8037,-0.1916,-0.5569,0.085
0.8037,-0.1916,-0.5569,0.085
0.8037,-0.1916,-0.5569,0.085
0.8037,-0.1916,-0.5569,0.0849
0.8036,-0.1917,-0.5571,0.0848
0.8035,-0.1918,-0.5571,0.0847
0.8035,-0.1919,-0.5571,0.0846
0.8035,-0.192,-0.5571,0.0845
0.8034,-0.1921,-0.5572,0.0845
0.8034,-0.1922,-0.5573,0.0844
0.8033,-0.1922,-0.5573,0.0843
0.8034,-0.1922,-0.5573,0.0841
0.8034,-0.1922,-0.5573,0.0841
0.8033,-0.1923,-0.5573,0.084
0.8033,-0.1923,-0.5573,0.0839
0.8033,-0.1924,-0.5574,0.0839
0.8032,-0.1924,-0.5574,0.0839
0.8032,-0.1925,-0.5575,0.0839
0.8032,-0.1925,-0.5575,0.0839
0.8031,-0.1925,-0.5576,0.0839
0.8031,-0.1925,-0.5577,0.0839
0.803,-0.1924,-0.5577,0.084
0.803,-0.1924,-0.5578,0.084
0.8028,-0.1923,-0.5581,0.0841
0.8027,-0.1922,-0.5582,0.0842
0.8027,-0.1922,-0.5582,0.0843
0.8026,-0.1923,-0.5583,0.0843
0.8026,-0.1924,-0.5584,0.0844
0.8025,-0.1924,-0.5584,0.0843
0.8025,-0.1923,-0.5585,0.0841
0.8024,-0.1923,-0.5586,0.0842
0.8023,-0.1923,-0.5587,0.0841
0.8023,-0.1923,-0.5587,0.0842
0.8023,-0.1923,-0.5587,0.0842
0.8023,-0.1923,-0.5588,0.0842
0.8023,-0.1923,-0.5588,0.0842
0.8023,-0.1923,-0.5588,0.0841
0.8022,-0.1924,-0.5589,0.0842
0.8022,-0.1924,-0.5589,0.0842
0.8022,-0.1925,-0.5589,0.0842
0.8021,-0.1926,-0.5589,0.0841
0.8021,-0.1926,-0.5589,0.0841
0.8021,-0.1927,-0.5589,0.0841
0.802,-0.1928,-0.559,0.084
0.802,-0.1929,-0.559,0.084
0.8021,-0.1929,-0.5589,0.084
0.802,-0.1931,-0.5589,0.084
0.802,-0.1933,-0.5589,0.0838
0.802,-0.1934,-0.5589,0.0836
0.802,-0.1935,-0.5589,0.0834
0.802,-0.1937,-0.5589,0.0833
0.802,-0.1938,-0.5589,0.0834
0.8019,-0.194,-0.5589,0.0832
0.8019,-0.1941,-0.5588,0.0832
0.8019,-0.1943,-0.5588,0.0831
0.8019,-0.1945,-0.5587,0.0831
0.8016,-0.1947,-0.5591,0.0832
0.8015,-0.195,-0.5592,0.0831
0.8014,-0.1953,-0.5592,0.0832
0.8013,-0.1955,-0.5592,0.0833
0.8012,-0.1957,-0.5593,0.0832
0.8011,-0.196,-0.5594,0.0831
0.8011,-0.1961,-0.5594,0.0831
0.801,-0.1963,-0.5594,0.0831
0.8009,-0.1964,-0.5595,0.083
0.8008,-0.1965,-0.5596,0.0831
0.8006,-0.1968,-0.5597,0.0832
0.8005,-0.1969,-0.5598,0.0832
0.8005,-0.1971,-0.5599,0.0831
0.8004,-0.1972,-0.5599,0.083
0.8003,-0.1974,-0.56,0.0829
0.8003,-0.1975,-0.56,0.0829
0.8002,-0.1977,-0.5601,0.0828
0.8001,-0.1978,-0.5602,0.0828
0.8001,-0.198,-0.5602,0.0828
0.8,-0.1982,-0.5603,0.0827
0.7999,-0.1985,-0.5603,0.0827
0.7997,-0.1989,-0.5604,0.0827
0.7995,-0.1994,-0.5605,0.0827
0.7993,-0.2,-0.5607,0.0825
0.7989,-0.2005,-0.561,0.0823
0.7986,-0.2011,-0.5612,0.082
0.7983,-0.2016,-0.5615,0.0818
0.798,-0.2022,-0.5619,0.0815
0.7977,-0.2028,-0.5621,0.0814
0.7973,-0.2033,-0.5624,0.0812
0.797,-0.2038,-0.5627,0.081
0.7966,-0.2042,-0.5632,0.0808
0.796,-0.2048,-0.5638,0.0806
0.7955,-0.2054,-0.5643,0.0804
0.7948,-0.2061,-0.5651,0.0803
0.7941,-0.2067,-0.5659,0.0802
0.7935,-0.2075,-0.5665,0.0802
0.7928,-0.2081,-0.5672,0.0801
0.792,-0.2086,-0.5681,0.08
0.7912,-0.2091,-0.5691,0.0799
0.7904,-0.2095,-0.5701,0.0797
0.7897,-0.2098,-0.571,0.0795
0.7891,-0.2101,-0.5717,0.0794
0.7885,-0.2102,-0.5726,0.0791
0.7877,-0.2102,-0.5737,0.0791
0.787,-0.2102,-0.5746,0.0792
0.7863,-0.2101,-0.5757,0.0792
0.7856,-0.2102,-0.5766,0.0791
0.7849,-0.2103,-0.5775,0.079
0.7841,-0.2104,-0.5785,0.0789
0.7834,-0.2104,-0.5794,0.0788
0.7827,-0.2105,-0.5804,0.0786
0.7818,-0.2106,-0.5816,0.0786
0.7808,-0.2107,-0.5829,0.0786
0.7798,-0.2108,-0.5842,0.0787
0.7786,-0.211,-0.5857,0.0787
0.7774,-0.2111,-0.5873,0.0787
0.7762,-0.2113,-0.5888,0.0786
0.775,-0.2114,-0.5904,0.0785
0.7735,-0.2117,-0.5922,0.0785
0.7721,-0.212,-0.594,0.0785
0.7704,-0.2122,-0.5961,0.0784
0.7688,-0.2123,-0.5981,0.0784
0.7671,-0.2123,-0.6002,0.0784
0.7657,-0.2123,-0.6021,0.0784
0.7641,-0.2123,-0.6041,0.0783
0.7625,-0.2123,-0.6061,0.0784
0.7609,-0.2122,-0.6082,0.0785
0.7591,-0.2121,-0.6104,0.0786
0.7574,-0.2121,-0.6125,0.0788
0.7554,-0.2121,-0.6149,0.0791
0.7534,-0.2121,-0.6174,0.0793
0.7514,-0.212,-0.6198,0.0796
0.7494,-0.212,-0.6222,0.0798
0.7473,-0.212,-0.6246,0.0802
0.7454,-0.212,-0.6269,0.0804
0.7436,-0.212,-0.629,0.0807
0.7417,-0.212,-0.6311,0.0808
0.7399,-0.212,-0.6332,0.0811
0.738,-0.212,-0.6355,0.0812
0.736,-0.2119,-0.6377,0.0814
0.7342,-0.212,-0.6398,0.0816
0.7322,-0.212,-0.6421,0.0816
0.73,-0.2121,-0.6446,0.0817
0.7277,-0.2121,-0.6471,0.082
0.7252,-0.2122,-0.6498,0.0822
0.7228,-0.2124,-0.6524,0.0827
0.7203,-0.2125,-0.6551,0.0829
0.7177,-0.2127,-0.6579,0.0832
0.7151,-0.2127,-0.6606,0.0836
0.7126,-0.2127,-0.6633,0.0841
0.7101,-0.2125,-0.6659,0.0846
0.7075,-0.2123,-0.6686,0.0854
0.705,-0.2122,-0.6712,0.0864
0.7029,-0.2122,-0.6733,0.0873
0.7006,-0.2122,-0.6756,0.0879
0.6986,-0.2122,-0.6776,0.0886
0.6968,-0.2123,-0.6793,0.0892
0.6951,-0.2123,-0.681,0.0898
0.6934,-0.2124,-0.6826,0.0904
0.6919,-0.2124,-0.6841,0.0908
0.6904,-0.2125,-0.6854,0.0912
0.689,-0.2125,-0.6868,0.0918
0.6877,-0.2125,-0.688,0.0924
0.6865,-0.2126,-0.6891,0.0928
0.6853,-0.2126,-0.6902,0.0933
0.6843,-0.2126,-0.6912,0.0938
0.6833,-0.2126,-0.6921,0.0944
0.6824,-0.2126,-0.6929,0.0949
0.6815,-0.2126,-0.6937,0.0954
0.681,-0.2128,-0.6941,0.0959
0.6805,-0.213,-0.6944,0.0964
0.6799,-0.2132,-0.6949,0.0969
0.6793,-0.2133,-0.6955,0.0972
0.6787,-0.2134,-0.6959,0.0977
0.6784,-0.2135,-0.6962,0.0982
0.678,-0.2136,-0.6964,0.0987
0.6776,-0.2137,-0.6967,0.0991
0.6774,-0.2138,-0.6968,0.0995
0.6773,-0.2139,-0.6968,0.0998
0.6772,-0.2139,-0.6969,0.1001
0.6772,-0.2139,-0.6969,0.1003
0.6772,-0.2139,-0.6969,0.1003
0.6772,-0.2139,-0.6968,0.1005
0.6772,-0.2139,-0.6968,0.1005
0.6774,-0.2139,-0.6967,0.1006
0.6774,-0.2138,-0.6966,0.1007
0.6773,-0.2138,-0.6967,0.1008
0.677,-0.2138,-0.697,0.101
0.6766,-0.2138,-0.6974,0.1011
0.6761,-0.2139,-0.6978,0.1011
0.6758,-0.2138,-0.6981,0.1011
0.6755,-0.2138,-0.6984,0.101
0.6752,-0.2137,-0.6988,0.1009
0.6765,-0.2136,-0.6975,0.1012
0.6774,-0.2135,-0.6966,0.1012
0.6774,-0.2134,-0.6967,0.1011
0.6778,-0.2132,-0.6964,0.101
0.679,-0.2132,-0.6952,0.101
0.68,-0.2133,-0.6943,0.1008
0.6808,-0.2133,-0.6935,0.1003
0.6817,-0.2132,-0.6927,0.1
0.6826,-0.2131,-0.6918,0.0998
0.6834,-0.2132,-0.6911,0.0996
0.684,-0.2132,-0.6905,0.0995
0.6847,-0.2132,-0.6898,0.0993
0.6854,-0.2132,-0.6892,0.0989
0.686,-0.2131,-0.6887,0.0986
0.6867,-0.2131,-0.688,0.0983
0.6875,-0.213,-0.6873,0.098
0.6883,-0.2129,-0.6866,0.0976
0.6891,-0.2128,-0.6859,0.0972
0.6899,-0.2126,-0.6852,0.0969
0.6907,-0.2126,-0.6844,0.0965
0.6917,-0.2126,-0.6835,0.0962
0.6927,-0.2126,-0.6825,0.0958
0.6934,-0.2125,-0.6818,0.0954
0.6941,-0.2123,-0.6813,0.0949
0.695,-0.2123,-0.6804,0.0947
0.696,-0.2123,-0.6795,0.0943
0.6967,-0.2123,-0.6787,0.0939
0.6975,-0.2121,-0.678,0.0936
0.6984,-0.212,-0.6772,0.0932
0.6995,-0.212,-0.6761,0.0929
0.7004,-0.212,-0.6752,0.0924
0.7015,-0.212,-0.6742,0.0921
0.7028,-0.2118,-0.6729,0.0919
0.7044,-0.2118,-0.6713,0.0917
0.7059,-0.2121,-0.6697,0.0912
0.7071,-0.2123,-0.6684,0.0907
0.7082,-0.2122,-0.6673,0.0902
0.7095,-0.212,-0.6661,0.0898
0.7111,-0.2119,-0.6644,0.0896
0.7124,-0.212,-0.663,0.0893
0.7135,-0.2119,-0.6619,0.0891
0.7147,-0.2118,-0.6606,0.0892
0.716,-0.2117,-0.6592,0.0893
0.7175,-0.2117,-0.6576,0.0896
0.7189,-0.2117,-0.656,0.0897
0.7202,-0.2117,-0.6546,0.0895
0.7212,-0.2117,-0.6535,0.0893
0.7223,-0.2115,-0.6524,0.0894
0.7233,-0.2114,-0.6513,0.0896
0.7244,-0.2114,-0.65,0.0899
0.7257,-0.2114,-0.6485,0.0901
0.7272,-0.2115,-0.6467,0.0901
0.7285,-0.2116,-0.6452,0.0903
0.7298,-0.2115,-0.6438,0.0905
0.7314,-0.2113,-0.642,0.0909
0.7329,-0.2113,-0.6402,0.091
0.7343,-0.2111,-0.6387,0.0911
0.7354,-0.211,-0.6374,0.0909
0.7364,-0.2109,-0.6364,0.0909
0.7373,-0.2106,-0.6355,0.0908
0.7386,-0.2103,-0.6341,0.0906
0.74,-0.2101,-0.6326,0.0903
0.7415,-0.2099,-0.6309,0.09
0.7429,-0.2096,-0.6293,0.0897
0.7445,-0.2091,-0.6277,0.0895
0.7465,-0.2085,-0.6255,0.0894
0.7494,-0.2079,-0.6222,0.0892
0.7533,-0.2077,-0.6177,0.0888
0.7575,-0.2074,-0.6127,0.0886
0.7606,-0.2071,-0.6088,0.0887
0.7623,-0.2067,-0.607,0.0885
0.7628,-0.2061,-0.6066,0.0882
0.763,-0.2056,-0.6065,0.0877
0.7631,-0.205,-0.6067,0.0871
0.763,-0.2044,-0.6071,0.0865
0.7633,-0.2041,-0.6069,0.0863
0.7638,-0.2039,-0.6062,0.0864
0.7645,-0.2038,-0.6054,0.0867
0.7657,-0.2037,-0.6039,0.0871
0.7673,-0.2038,-0.6017,0.0876
0.7688,-0.2039,-0.5997,0.0878
0.7698,-0.2039,-0.5984,0.0876
0.7702,-0.2035,-0.5981,0.0874
0.7705,-0.203,-0.598,0.0869
0.771,-0.2024,-0.5976,0.0863
0.7716,-0.2019,-0.5971,0.0857
0.7723,-0.2014,-0.5964,0.0853
0.7734,-0.2008,-0.5952,0.085
0.7751,-0.2005,-0.5931,0.0848
0.7769,-0.2005,-0.5908,0.0846
0.7782,-0.2006,-0.5891,0.0845
0.7795,-0.2004,-0.5875,0.0839
0.7807,-0.2003,-0.5861,0.0833
0.7817,-0.1999,-0.5849,0.0826
0.7827,-0.1995,-0.5838,0.0823
0.7833,-0.1992,-0.5831,0.082
0.7835,-0.1989,-0.5829,0.0818
0.7836,-0.1985,-0.583,0.0816
0.7839,-0.198,-0.5828,0.0814
0.7845,-0.1978,-0.5822,0.0813
0.785,-0.1976,-0.5815,0.0814
0.7852,-0.1974,-0.5813,0.0814
0.7853,-0.1973,-0.5811,0.0814
0.7857,-0.1971,-0.5808,0.0813
0.7861,-0.1969,-0.5802,0.0812
0.7863,-0.1967,-0.5801,0.0809
0.7862,-0.1962,-0.5804,0.0805
0.7863,-0.1957,-0.5805,0.0802
0.7867,-0.1952,-0.5802,0.0799
0.7871,-0.1948,-0.5797,0.0798
0.7873,-0.1945,-0.5796,0.0797
0.7874,-0.1942,-0.5796,0.0795
0.7877,-0.1939,-0.5793,0.0795
0.7883,-0.1935,-0.5787,0.0792
0.789,-0.1932,-0.5779,0.079
0.7895,-0.193,-0.5773,0.079
0.7895,-0.1929,-0.5772,0.0791
0.7894,-0.1927,-0.5774,0.0788
0.7897,-0.1924,-0.5772,0.0787
0.79,-0.1922,-0.5769,0.0786
0.7902,-0.192,-0.5767,0.0785
0.7903,-0.1919,-0.5766,0.0784
0.7905,-0.1917,-0.5764,0.0783
0.7908,-0.1915,-0.5761,0.0782
0.791,-0.1912,-0.5758,0.0781
0.7913,-0.1909,-0.5756,0.0779
0.7915,-0.1907,-0.5754,0.0778
0.7918,-0.1904,-0.5752,0.0776
0.792,-0.1902,-0.5749,0.0774
0.7921,-0.19,-0.5749,0.0773
0.7922,-0.1898,-0.5748,0.0771
0.7923,-0.1895,-0.5748,0.077
0.7924,-0.1893,-0.5747,0.0769
0.7925,-0.1892,-0.5746,0.0768
0.7926,-0.1891,-0.5746,0.0768
0.7926,-0.1889,-0.5746,0.0768
0.7927,-0.1888,-0.5745,0.0769
0.7928,-0.1887,-0.5744,0.0768
0.7929,-0.1887,-0.5743,0.0768
0.793,-0.1886,-0.5742,0.0768
0.7931,-0.1884,-0.5741,0.0767
0.7932,-0.1883,-0.5741,0.0766
0.7933,-0.1881,-0.574,0.0764
0.7934,-0.1879,-0.5739,0.0763
0.7935,-0.1877,-0.5738,0.0762
0.7936,-0.1876,-0.5738,0.0762
0.7937,-0.1874,-0.5737,0.0761
0.7938,-0.1873,-0.5736,0.0761
0.7938,-0.1871,-0.5736,0.0761
0.7939,-0.187,-0.5736,0.0761
0.794,-0.1869,-0.5734,0.0762
0.794,-0.1868,-0.5734,0.0761
0.7941,-0.1867,-0.5733,0.0761
0.7942,-0.1866,-0.5732,0.0761
0.7942,-0.1865,-0.5732,0.0761
0.7943,-0.1864,-0.5731,0.0762
0.7944,-0.1862,-0.5731,0.0761
0.7945,-0.1861,-0.573,0.0761
0.7946,-0.186,-0.5729,0.0761
0.7947,-0.1858,-0.5729,0.0761
0.7946,-0.1857,-0.5729,0.0762
0.7947,-0.1856,-0.5729,0.0762
0.7948,-0.1855,-0.5728,0.0762
0.7948,-0.1855,-0.5728,0.0763
0.7949,-0.1855,-0.5726,0.0765
0.795,-0.1856,-0.5725,0.0766
0.795,-0.1856,-0.5724,0.0766
0.795,-0.1857,-0.5723,0.0767
0.795,-0.1858,-0.5723,0.0769
0.795,-0.1858,-0.5723,0.0769
0.7951,-0.1858,-0.5721,0.077
0.7951,-0.1859,-0.5721,0.0772
0.7951,-0.1861,-0.572,0.0773
0.7951,-0.1861,-0.5719,0.0774
0.7951,-0.1863,-0.5719,0.0776
0.7952,-0.1865,-0.5717,0.0776
0.7951,-0.1866,-0.5717,0.0777
0.7951,-0.1868,-0.5717,0.078
0.7951,-0.1869,-0.5716,0.078
0.7952,-0.1871,-0.5715,0.0781
0.7952,-0.1872,-0.5714,0.0783
