0.2481,0.809,-0.0059,-0.5328
0.2484,0.8093,-0.006,-0.5322
0.2488,0.8097,-0.0059,-0.5314
0.2492,0.8073,-0.0051,-0.5349
0.2521,0.7942,0.0014,-0.5528
0.2518,0.7982,-0.0014,-0.5473
0.2518,0.8026,-0.0031,-0.5408
0.2534,0.8001,-0.0034,-0.5436
0.253,0.8014,-0.0064,-0.5419
0.2527,0.7998,-0.003,-0.5444
0.2532,0.7949,-0.0014,-0.5514
0.2521,0.7993,-0.0025,-0.5455
0.2517,0.8023,-0.0005,-0.5412
0.2523,0.801,0.0009,-0.5428
0.2524,0.8032,0.0007,-0.5395
0.253,0.8027,0.0006,-0.5401
0.2533,0.8008,-0.0001,-0.5426
0.2533,0.8002,-0.0006,-0.5435
0.2533,0.8005,-0.0002,-0.5431
0.2533,0.8016,0.0005,-0.5416
0.2534,0.8018,0.001,-0.5412
0.2537,0.8018,0.0012,-0.541
0.254,0.802,0.0012,-0.5406
0.2542,0.8021,0.0013,-0.5404
0.2544,0.8026,0.0016,-0.5395
0.2545,0.803,0.0021,-0.5389
0.2547,0.8034,0.0025,-0.5382
0.2548,0.8036,0.0027,-0.5378
0.2551,0.8036,0.0028,-0.5378
0.2552,0.8036,0.003,-0.5377
0.2554,0.8037,0.0032,-0.5375
0.2555,0.8038,0.0033,-0.5372
0.2556,0.804,0.0038,-0.5369
0.2556,0.8041,0.0043,-0.5367
0.2557,0.8042,0.0048,-0.5365
0.2559,0.8042,0.0052,-0.5363
0.2562,0.8043,0.0054,-0.5361
0.2565,0.8044,0.0054,-0.5357
0.2565,0.8047,0.0058,-0.5353
0.2566,0.805,0.0063,-0.5349
0.2567,0.8052,0.0067,-0.5344
0.2569,0.8055,0.007,-0.5339
0.257,0.8058,0.0071,-0.5333
0.2572,0.8062,0.0072,-0.5328
0.2573,0.8065,0.0074,-0.5322
0.2573,0.8068,0.0077,-0.5317
0.2575,0.8072,0.0082,-0.531
0.2578,0.8076,0.0086,-0.5303
0.2582,0.8079,0.0088,-0.5296
0.2587,0.8082,0.0087,-0.5289
0.2591,0.8086,0.0085,-0.5281
0.2592,0.809,0.0088,-0.5274
0.2593,0.8097,0.0092,-0.5264
0.2594,0.8102,0.0094,-0.5254
0.2596,0.8108,0.0094,-0.5244
0.2599,0.8115,0.0092,-0.5233
0.2601,0.8122,0.009,-0.5221
0.2603,0.813,0.0088,-0.5208
0.2605,0.8137,0.0089,-0.5196
0.2608,0.8144,0.0089,-0.5183
0.2612,0.8151,0.0086,-0.517
0.2615,0.8158,0.0084,-0.5158
0.2617,0.8164,0.0083,-0.5146
0.2619,0.8172,0.0082,-0.5132
0.2622,0.818,0.0081,-0.5119
0.2624,0.8187,0.0081,-0.5107
0.2626,0.8195,0.008,-0.5093
0.2628,0.8203,0.0078,-0.5078
0.2631,0.8211,0.0075,-0.5064
0.2633,0.822,0.0072,-0.5048
0.2636,0.8229,0.007,-0.5033
0.264,0.8237,0.0067,-0.5018
0.2642,0.8246,0.0064,-0.5002
0.2645,0.8254,0.0061,-0.4986
0.2648,0.8263,0.0059,-0.497
0.2651,0.8271,0.0057,-0.4955
0.2654,0.8279,0.0053,-0.494
0.2657,0.8287,0.0051,-0.4926
0.2661,0.8295,0.0047,-0.4909
0.2667,0.8303,0.0042,-0.4893
0.2672,0.8311,0.0035,-0.4876
0.2678,0.832,0.0026,-0.4858
0.2682,0.833,0.0018,-0.4839
0.2686,0.8339,0.001,-0.482
0.2689,0.8349,0.0003,-0.4801
0.2693,0.836,-0.0004,-0.478
0.2698,0.837,-0.0013,-0.4759
0.2705,0.8379,-0.0023,-0.474
0.2713,0.8388,-0.0034,-0.4719
0.2722,0.8397,-0.0046,-0.4698
0.273,0.8405,-0.0055,-0.4679
0.2735,0.8413,-0.0066,-0.4662
0.274,0.842,-0.0073,-0.4646
0.2742,0.8431,-0.0081,-0.4624
0.2743,0.8443,-0.0089,-0.4601
0.2744,0.8454,-0.0097,-0.4581
0.2746,0.8461,-0.0104,-0.4567
0.275,0.8471,-0.0113,-0.4546
0.2754,0.8479,-0.0125,-0.4528
0.2759,0.8488,-0.0137,-0.4507
0.2763,0.8496,-0.0149,-0.4489
0.2767,0.8504,-0.0161,-0.4471
0.2771,0.8511,-0.0173,-0.4456
0.2775,0.8519,-0.0184,-0.4437
0.2777,0.8528,-0.0196,-0.4418
0.278,0.8534,-0.0207,-0.4404
0.2784,0.854,-0.0219,-0.4389
0.2788,0.8548,-0.0231,-0.437
0.2791,0.8554,-0.0244,-0.4356
0.2795,0.8561,-0.0256,-0.4338
0.28,0.8569,-0.0267,-0.432
0.2803,0.8573,-0.0281,-0.4307
0.2806,0.858,-0.0291,-0.4291
0.2808,0.8585,-0.0303,-0.4279
0.2808,0.8592,-0.0312,-0.4265
0.281,0.8597,-0.0317,-0.4253
0.2812,0.8601,-0.0326,-0.4243
0.2814,0.8606,-0.0336,-0.4231
0.2815,0.861,-0.0344,-0.4221
0.2816,0.8614,-0.0351,-0.4211
0.2817,0.8619,-0.036,-0.4201
0.2818,0.8623,-0.0367,-0.4191
0.2819,0.8627,-0.0373,-0.4182
0.2821,0.863,-0.0379,-0.4174
0.2824,0.8632,-0.0386,-0.4166
0.2826,0.8636,-0.0394,-0.4156
0.2829,0.8639,-0.0402,-0.4147
0.2832,0.8641,-0.041,-0.4141
0.2834,0.8644,-0.0418,-0.413
0.2836,0.8647,-0.0425,-0.4122
0.2838,0.865,-0.043,-0.4115
0.284,0.8652,-0.0435,-0.4108
0.2843,0.8652,-0.0441,-0.4105
0.2847,0.8654,-0.0447,-0.4099
0.285,0.8656,-0.0457,-0.409
0.2851,0.8658,-0.0464,-0.4086
0.2852,0.866,-0.0468,-0.408
0.2854,0.8662,-0.0471,-0.4075
0.2854,0.8663,-0.0474,-0.4071
0.2853,0.8665,-0.0477,-0.4068
0.2849,0.8668,-0.0479,-0.4064
0.2847,0.867,-0.048,-0.406
0.2846,0.8672,-0.0482,-0.4057
0.2846,0.8674,-0.0486,-0.4053
0.2846,0.8675,-0.0491,-0.4049
0.2846,0.8676,-0.0496,-0.4047
0.2846,0.8677,-0.05,-0.4043
0.2846,0.8679,-0.0503,-0.4039
0.2846,0.868,-0.0506,-0.4036
0.2847,0.8681,-0.051,-0.4033
0.2847,0.8683,-0.0513,-0.4029
0.2846,0.8684,-0.0517,-0.4027
0.2845,0.8685,-0.052,-0.4025
0.2843,0.8686,-0.0523,-0.4024
0.2841,0.8688,-0.0525,-0.4022
0.2839,0.8689,-0.0526,-0.4021
0.2838,0.8689,-0.0529,-0.4019
0.2837,0.8689,-0.0533,-0.402
0.2836,0.869,-0.0538,-0.4019
0.2835,0.8692,-0.0544,-0.4014
0.2834,0.8691,-0.0548,-0.4015
0.2835,0.8692,-0.0552,-0.4012
0.2836,0.8694,-0.0557,-0.4008
0.2836,0.8695,-0.0562,-0.4004
0.2837,0.8696,-0.0566,-0.4001
0.2837,0.8697,-0.057,-0.3998
0.2836,0.8697,-0.0573,-0.3997
0.2836,0.8699,-0.0578,-0.3994
0.2835,0.8699,-0.0583,-0.3992
0.2833,0.87,-0.0586,-0.3991
0.2832,0.8701,-0.0591,-0.3989
0.2829,0.8702,-0.0594,-0.3988
0.2827,0.8703,-0.0598,-0.3988
0.2825,0.8704,-0.0601,-0.3987
0.2823,0.8705,-0.0603,-0.3985
0.2823,0.8705,-0.0606,-0.3984
0.2822,0.8705,-0.0609,-0.3984
0.2822,0.8706,-0.0612,-0.3983
0.282,0.8706,-0.0615,-0.3984
0.2818,0.8707,-0.0618,-0.3983
0.2815,0.8707,-0.062,-0.3983
0.2812,0.8708,-0.0621,-0.3984
0.281,0.8709,-0.0622,-0.3984
0.2807,0.8709,-0.0623,-0.3984
0.2804,0.871,-0.0627,-0.3985
0.28,0.8711,-0.0628,-0.3984
0.2795,0.8712,-0.0632,-0.3986
0.279,0.8714,-0.0634,-0.3984
0.2784,0.8716,-0.0637,-0.3984
0.278,0.8716,-0.0638,-0.3987
0.278,0.8713,-0.0639,-0.3993
0.2776,0.8715,-0.0642,-0.399
0.2772,0.8717,-0.0646,-0.3989
0.2768,0.8718,-0.0647,-0.3988
0.2765,0.8719,-0.0649,-0.3989
0.2762,0.872,-0.0651,-0.3987
0.2758,0.8721,-0.0653,-0.3988
0.2755,0.8722,-0.0655,-0.3988
0.2752,0.8723,-0.0658,-0.3988
0.2748,0.8724,-0.066,-0.3987
0.2745,0.8725,-0.0664,-0.3986
0.2742,0.8727,-0.0667,-0.3984
0.2739,0.8728,-0.067,-0.3983
0.2736,0.8729,-0.0673,-0.3982
0.2732,0.873,-0.0676,-0.3981
0.2729,0.8731,-0.0679,-0.3981
0.2727,0.8732,-0.0681,-0.3982
0.2724,0.8732,-0.0683,-0.3981
0.2723,0.8732,-0.0686,-0.3982
0.2721,0.8732,-0.0687,-0.3983
0.2722,0.8733,-0.069,-0.398
0.2722,0.8733,-0.0693,-0.398
0.2722,0.8733,-0.0695,-0.398
0.2721,0.8733,-0.0697,-0.398
0.272,0.8732,-0.0697,-0.3982
0.272,0.8732,-0.0698,-0.3983
0.272,0.8731,-0.0702,-0.3984
0.2719,0.873,-0.0706,-0.3986
0.2719,0.8729,-0.071,-0.3988
0.2716,0.8729,-0.0715,-0.3989
0.2714,0.8729,-0.072,-0.3989
0.2711,0.873,-0.0724,-0.3988
0.2708,0.8731,-0.0728,-0.3987
0.2705,0.8733,-0.0733,-0.3985
0.2702,0.8734,-0.0739,-0.3983
0.2698,0.8735,-0.0745,-0.3982
0.2693,0.8737,-0.075,-0.3981
0.2687,0.8738,-0.0756,-0.3981
0.268,0.874,-0.0761,-0.398
0.2672,0.8743,-0.0766,-0.3979
0.2665,0.8744,-0.077,-0.398
0.2658,0.8745,-0.0768,-0.3983
0.2649,0.8747,-0.0772,-0.3984
0.2642,0.8749,-0.0774,-0.3984
0.2636,0.8749,-0.0778,-0.3987
0.2629,0.875,-0.0781,-0.3989
0.2624,0.875,-0.0785,-0.3992
0.262,0.875,-0.079,-0.3993
0.2616,0.875,-0.0795,-0.3994
0.2612,0.875,-0.08,-0.3997
0.2608,0.8749,-0.0805,-0.3999
0.2604,0.8749,-0.081,-0.4002
0.2601,0.8748,-0.0816,-0.4004
0.2598,0.8748,-0.0822,-0.4005
0.2593,0.8748,-0.0829,-0.4007
0.2587,0.8749,-0.0836,-0.4008
0.2581,0.875,-0.0843,-0.4008
0.2575,0.875,-0.0848,-0.4011
0.2569,0.8749,-0.0852,-0.4015
0.2561,0.8751,-0.0859,-0.4014
0.2552,0.8753,-0.0865,-0.4014
0.2543,0.8755,-0.0871,-0.4016
0.2534,0.8756,-0.0877,-0.4017
0.2524,0.8759,-0.0885,-0.4016
0.2515,0.8761,-0.0891,-0.4016
0.2505,0.8762,-0.0897,-0.4018
0.2495,0.8764,-0.0902,-0.4018
0.2486,0.8766,-0.0907,-0.4018
0.2478,0.8768,-0.0914,-0.4018
0.2471,0.8769,-0.092,-0.4019
0.2465,0.877,-0.0927,-0.4019
0.2459,0.8771,-0.0933,-0.4019
0.2453,0.8772,-0.0938,-0.402
0.2448,0.8772,-0.0945,-0.4019
0.2443,0.8774,-0.0951,-0.4018
0.2437,0.8775,-0.0958,-0.4017
0.243,0.8777,-0.0964,-0.4016
0.2422,0.8777,-0.0969,-0.4019
0.2416,0.8777,-0.0972,-0.4021
0.2408,0.8779,-0.0977,-0.4021
0.2399,0.8782,-0.0981,-0.4018
0.2391,0.8784,-0.0983,-0.4019
0.2382,0.8786,-0.0987,-0.4019
0.2374,0.8788,-0.099,-0.4018
0.2366,0.8791,-0.0993,-0.4017
0.2359,0.8793,-0.0996,-0.4015
0.2352,0.8796,-0.0999,-0.4013
0.2346,0.8798,-0.1003,-0.401
0.2339,0.8801,-0.1007,-0.4006
0.2334,0.8804,-0.1012,-0.4002
0.233,0.8806,-0.1018,-0.3998
0.2327,0.8808,-0.1025,-0.3992
0.2325,0.881,-0.1033,-0.3989
0.2323,0.8812,-0.1042,-0.3983
0.2322,0.8814,-0.1049,-0.3977
0.2322,0.8815,-0.1057,-0.3972
0.2321,0.8817,-0.1064,-0.3966
0.2321,0.8819,-0.107,-0.3961
0.232,0.8821,-0.1077,-0.3954
0.2321,0.8822,-0.1081,-0.395
0.2321,0.8823,-0.1087,-0.3948
0.2321,0.8825,-0.1091,-0.3942
0.232,0.8826,-0.1097,-0.3937
0.232,0.8827,-0.1101,-0.3936
0.232,0.8826,-0.1105,-0.3936
0.232,0.8827,-0.1109,-0.3933
0.2321,0.8826,-0.1114,-0.3932
0.2322,0.8826,-0.1119,-0.393
0.2324,0.8825,-0.1124,-0.393
0.2322,0.8827,-0.1132,-0.3924
0.2321,0.8829,-0.1138,-0.392
0.2321,0.8827,-0.1143,-0.3922
0.2321,0.8827,-0.1148,-0.3922
0.2321,0.8827,-0.1155,-0.3919
0.2321,0.8827,-0.1161,-0.3918
0.232,0.8827,-0.1168,-0.3916
0.232,0.8827,-0.1175,-0.3914
0.2319,0.8827,-0.1182,-0.3913
0.2317,0.8827,-0.1188,-0.3911
0.2314,0.8827,-0.1195,-0.3911
0.2313,0.8827,-0.1202,-0.3909
0.2312,0.8828,-0.121,-0.3904
0.2313,0.8827,-0.1219,-0.3903
0.2315,0.8826,-0.123,-0.3901
0.2315,0.8827,-0.1243,-0.3896
0.2315,0.8828,-0.1254,-0.389
0.2313,0.883,-0.1265,-0.3883
0.2308,0.8833,-0.1275,-0.3875
0.2304,0.8838,-0.1283,-0.3864
0.2298,0.8845,-0.1291,-0.3848
0.2292,0.8855,-0.1301,-0.3827
0.2286,0.8865,-0.1311,-0.3802
0.2281,0.8878,-0.1325,-0.377
0.2278,0.8894,-0.134,-0.3729
0.2278,0.8913,-0.1357,-0.3679
0.2282,0.8933,-0.138,-0.3618
0.2292,0.8955,-0.1413,-0.3542
0.2312,0.8981,-0.1453,-0.3445
0.2344,0.9007,-0.1488,-0.3341
0.2377,0.9035,-0.152,-0.3225
0.2407,0.907,-0.1541,-0.3091
0.2434,0.911,-0.1546,-0.2947
0.2453,0.9155,-0.1532,-0.2795
0.2493,0.9196,-0.1523,-0.2627
0.2523,0.923,-0.1547,-0.2459
0.2549,0.9249,-0.1596,-0.2322
0.2573,0.9258,-0.1655,-0.2217
0.2589,0.9257,-0.1703,-0.2168
0.2591,0.925,-0.1731,-0.2173
0.2583,0.9243,-0.1731,-0.2211
0.2575,0.9233,-0.1709,-0.2278
0.2579,0.9216,-0.1676,-0.2366
0.259,0.919,-0.1645,-0.2474
0.2609,0.9152,-0.1619,-0.2608
0.2633,0.9096,-0.1597,-0.2789
0.2667,0.903,-0.157,-0.298
0.2702,0.8958,-0.1544,-0.3174
0.2742,0.8874,-0.1507,-0.3385
0.2788,0.8774,-0.1461,-0.3619
0.2836,0.8662,-0.1411,-0.3864
0.2887,0.8539,-0.1357,-0.411
0.294,0.8407,-0.1303,-0.4357
0.2994,0.8264,-0.1251,-0.4601
0.3046,0.8122,-0.12,-0.4829
0.31,0.7983,-0.1146,-0.5034
0.3144,0.7859,-0.1095,-0.521
0.3176,0.7744,-0.1059,-0.5368
0.3208,0.7633,-0.1024,-0.5513
0.3237,0.7538,-0.0986,-0.5633
0.3261,0.7435,-0.0961,-0.5759
0.3286,0.7333,-0.0917,-0.5881
0.3301,0.7192,-0.0874,-0.6051
0.3309,0.7016,-0.0833,-0.6255
0.3313,0.6829,-0.0794,-0.6462
0.331,0.6647,-0.0776,-0.6653
4.0176,0.0846,0.0857,-0.1564
3.8896,0.084,0.0844,-0.1542
3.7872,0.0826,0.0842,-0.1527
3.7104,0.0812,0.0843,-0.1514
3.6592,0.0793,0.085,-0.1508
3.6592,0.078,0.0861,-0.1505
3.6848,0.0769,0.0884,-0.1506
3.7872,0.0764,0.0923,-0.1509
3.864,0.0772,0.0954,-0.1509
4.0432,0.0784,0.1014,-0.1505
4.248,0.0784,0.1087,-0.1504
4.4016,0.0781,0.1149,-0.1503
4.5296,0.0784,0.1191,-0.1501
4.6832,0.0799,0.1232,-0.1496
4.888,0.0826,0.1288,-0.1489
5.3488,0.0863,0.1412,-0.1471
-0.9734,0.0884,0.1537,-0.1455
-0.9739,0.0904,0.1471,-0.1476
4.9648,0.0976,0.1253,-0.1445
4.3248,0.104,0.1066,-0.1383
4.0176,0.1061,0.0968,-0.1356
3.864,0.1107,0.0901,-0.1314
3.9152,0.1142,0.0841,-0.1341
4.0944,0.122,0.0779,-0.1364
4.248,0.1345,0.0685,-0.1335
4.376,0.1454,0.0629,-0.1287
4.6064,0.1478,0.0648,-0.1317
4.9392,0.1482,0.072,-0.1373
5.3232,0.1525,0.0749,-0.1414
-0.974,0.1595,0.0762,-0.1418
-0.9729,0.1644,0.0822,-0.1403
-0.9721,0.1645,0.0918,-0.1403
-0.9711,0.1604,0.1034,-0.1434
-0.9706,0.1558,0.1122,-0.1456
-0.9697,0.1521,0.1216,-0.1477
-0.9686,0.1513,0.1301,-0.1487
-0.9673,0.1531,0.1377,-0.1486
-0.9659,0.1557,0.1447,-0.1481
-0.9647,0.1575,0.1511,-0.1476
-0.9638,0.1575,0.157,-0.1473
-0.963,0.1553,0.1641,-0.1472
-0.9621,0.1514,0.1727,-0.1471
-0.9614,0.1462,0.181,-0.147
-0.9608,0.1402,0.1893,-0.1467
-0.9602,0.1342,0.197,-0.1461
-0.9595,0.1287,0.2042,-0.1454
-0.9588,0.1243,0.211,-0.1444
-0.958,0.121,0.2173,-0.1433
-0.9571,0.1184,0.2235,-0.1419
-0.9561,0.1159,0.2298,-0.1405
-0.9551,0.1134,0.2357,-0.1392
-0.9541,0.1108,0.242,-0.138
-0.953,0.1083,0.2479,-0.1366
-0.9516,0.106,0.255,-0.1354
-0.9501,0.104,0.2618,-0.1341
-0.9484,0.1023,0.2691,-0.1332
-0.9466,0.1007,0.2765,-0.1321
-0.9446,0.0993,0.284,-0.1313
-0.9425,0.0983,0.2915,-0.1307
-0.9403,0.0977,0.2992,-0.1301
-0.9379,0.0974,0.3067,-0.1296
-0.9354,0.0975,0.3144,-0.129
-0.933,0.0976,0.322,-0.1283
-0.9306,0.0974,0.3292,-0.1275
-0.9282,0.0969,0.3362,-0.1267
-0.9259,0.0963,0.3431,-0.1261
-0.9237,0.0955,0.3495,-0.1247
-0.9212,0.0944,0.3565,-0.1238
-0.9189,0.0936,0.3635,-0.1221
-0.9161,0.0929,0.3707,-0.1214
-0.9128,0.0931,0.3788,-0.1209
-0.9092,0.0954,0.3874,-0.1192
-0.9059,0.0988,0.3952,-0.116
-0.9029,0.102,0.4023,-0.1126
-0.9005,0.106,0.408,-0.1068
-0.8988,0.1099,0.4122,-0.1009
-0.8976,0.1138,0.4152,-0.0944
-0.8965,0.1178,0.4184,-0.0861
-0.8958,0.1213,0.4207,-0.0768
-0.8963,0.1246,0.4201,-0.0677
-0.9,0.1267,0.4129,-0.0588
-0.9043,0.1273,0.4041,-0.0516
-0.9098,0.1275,0.3927,-0.043
-0.9148,0.1276,0.3818,-0.0352
-0.9172,0.127,0.3766,-0.0281
-0.9183,0.1261,0.3747,-0.0237
-0.9215,0.1237,0.3678,-0.019
-0.9272,0.1197,0.3548,-0.0117
-0.9341,0.1186,0.3369,-0.005
-0.9418,0.1216,0.3133,0.0001
-0.9492,0.1275,0.2877,0.0015
-0.9513,0.1304,0.2795,-0.0001
-0.9527,0.1335,0.273,-0.0026
-0.9535,0.1408,0.2662,-0.0148
-0.9538,0.1442,0.2626,-0.0218
-0.952,0.1412,0.2702,-0.0277
-0.9501,0.1344,0.2795,-0.0328
0.9484,-0.1244,-0.2884,0.0421
0.9465,-0.1134,-0.297,0.0545
0.9431,-0.1054,-0.308,0.0674
0.94,-0.1023,-0.3165,0.0757
0.9371,-0.1032,-0.3236,0.0802
0.9342,-0.1066,-0.3307,0.0812
0.9312,-0.1119,-0.3374,0.0801
0.9278,-0.1172,-0.3453,0.0788
0.9236,-0.1214,-0.3549,0.0789
-0.9176,0.123,0.3693,-0.0813
-0.9111,0.1248,0.3836,-0.0851
-0.9056,0.1276,0.3945,-0.09
-0.9012,0.1311,0.4018,-0.0956
-0.8977,0.1347,0.4071,-0.1015
-0.8946,0.1369,0.4116,-0.1074
-0.8921,0.1367,0.4155,-0.1135
-0.8896,0.1333,0.4201,-0.1197
-0.8875,0.1269,0.425,-0.1255
-0.8859,0.1186,0.4291,-0.1307
-0.8864,0.1093,0.4291,-0.1352
-0.8883,0.0998,0.4262,-0.1391
-0.891,0.0905,0.4216,-0.1425
-0.8932,0.081,0.4178,-0.1456
-0.8958,0.0724,0.4129,-0.1481
-0.8979,0.0652,0.4087,-0.15
-0.8992,0.0601,0.4067,-0.1502
-0.8994,0.0569,0.4071,-0.1491
-0.8989,0.0545,0.4085,-0.1488
-0.8982,0.052,0.4102,-0.1497
-0.898,0.0496,0.4099,-0.1522
-0.8971,0.0489,0.4116,-0.1529
-0.8971,0.0497,0.4127,-0.1501
-0.8952,0.0491,0.419,-0.1439
-0.8903,0.0439,0.4331,-0.1343
-0.88,0.0335,0.4577,-0.1229
-0.8695,0.032,0.4792,-0.1158
-0.8591,0.0344,0.4976,-0.1148
-0.8541,0.0387,0.504,-0.1228
-0.85,0.0385,0.5067,-0.1388
-0.8464,0.0378,0.5073,-0.1579
-0.8602,0.0514,0.4795,-0.166
-0.8787,0.0698,0.4449,-0.1584
-0.8935,0.0852,0.4168,-0.1438
-0.9066,0.0813,0.3848,-0.153
-0.9153,0.0929,0.3605,-0.1538
-0.918,0.1078,0.3528,-0.1456
-0.9164,0.1117,0.3579,-0.1402
-0.9125,0.1079,0.3687,-0.1409
-0.9081,0.1069,0.3778,-0.1457
-0.9041,0.1112,0.3864,-0.1448
-0.9011,0.1124,0.394,-0.142
-0.8976,0.1067,0.4033,-0.1426
-0.8921,0.098,0.4178,-0.1415
-0.8872,0.09,0.431,-0.1381
-0.8829,0.0839,0.4414,-0.1366
-0.879,0.0821,0.4495,-0.1369
-0.8749,0.0856,0.4561,-0.1385
-0.87,0.0943,0.463,-0.1412
-0.8651,0.1046,0.4692,-0.1433
-0.861,0.113,0.4749,-0.1429
-0.8585,0.1167,0.479,-0.1414
-0.8565,0.115,0.4835,-0.1395
-0.854,0.1088,0.4901,-0.1367
-0.8517,0.0996,0.497,-0.1333
-0.85,0.0902,0.5024,-0.1302
-0.8475,0.0831,0.5081,-0.1291
-0.8447,0.0808,0.513,-0.1299
-0.8421,0.0836,0.5164,-0.1315
-0.84,0.0893,0.5187,-0.132
-0.8381,0.0934,0.5215,-0.1302
-0.8372,0.0926,0.5237,-0.1276
-0.8363,0.0874,0.5268,-0.125
-0.836,0.0811,0.5289,-0.1218
-0.8351,0.0751,0.5318,-0.1193
-0.8305,0.0704,0.5399,-0.1176
-0.8253,0.068,0.5484,-0.1163
-0.8198,0.0673,0.5569,-0.1152
-0.815,0.0672,0.5643,-0.1135
-0.8103,0.0665,0.5715,-0.1114
-0.8059,0.0648,0.5783,-0.1094
-0.8016,0.0635,0.5849,-0.1063
-0.7973,0.0618,0.5914,-0.1036
-0.7935,0.0616,0.5969,-0.1012
-0.7886,0.063,0.6037,-0.0985
-0.7837,0.0662,0.6103,-0.0948
-0.7791,0.0705,0.6164,-0.0897
-0.7749,0.0756,0.622,-0.0839
-0.7708,0.0814,0.627,-0.0775
-0.7679,0.0878,0.6307,-0.0696
-0.7677,0.0944,0.631,-0.0596
-0.7675,0.0986,0.6314,-0.0505
-0.7694,0.1008,0.6293,-0.0433
-0.7756,0.102,0.6218,-0.0362
-0.7813,0.1019,0.6151,-0.0294
-0.786,0.101,0.6094,-0.023
-0.7919,0.0972,0.6028,-0.0133
-0.7982,0.0929,0.5952,-0.0078
-0.8073,0.0899,0.5832,-0.0031
-0.8208,0.0914,0.5639,0.0033
-0.8399,0.0962,0.5341,0.0094
-0.8532,0.1034,0.5112,0.0107
-0.8551,0.1106,0.5065,0.0091
-0.8581,0.1173,0.4999,0.0089
-0.8622,0.1266,0.4906,-0.0019
-0.8631,0.1275,0.4886,0.0
-0.8557,0.1248,0.5022,0.003
0.8495,-0.1183,-0.5141,-0.0095
0.8443,-0.1106,-0.5241,-0.013
0.8379,-0.1032,-0.5357,-0.0135
0.8322,-0.0972,-0.5458,-0.012
0.8251,-0.0942,-0.557,-0.0094
0.8177,-0.0946,-0.5677,-0.0071
-0.8104,0.0972,0.5777,0.0041
-0.8033,0.1011,0.587,0.0
-0.7959,0.1052,0.5962,-0.0059
-0.7881,0.1087,0.6058,-0.013
-0.7801,0.1118,0.6152,-0.0207
-0.7729,0.1144,0.6235,-0.028
-0.7673,0.1166,0.6296,-0.0345
-0.763,0.1182,0.6342,-0.0398
-0.7602,0.1173,0.6375,-0.0432
-0.7581,0.1148,0.6403,-0.046
-0.7564,0.1112,0.6428,-0.0483
-0.7542,0.1067,0.6459,-0.0499
-0.7524,0.102,0.6487,-0.0514
-0.7538,0.0971,0.6478,-0.0528
-0.7574,0.0929,0.6441,-0.0543
-0.7624,0.0897,0.6384,-0.0553
-0.7669,0.0875,0.6333,-0.0564
-0.7708,0.0858,0.6287,-0.0573
-0.7748,0.0852,0.6237,-0.058
-0.7783,0.0859,0.6191,-0.0591
-0.7803,0.0864,0.6164,-0.0613
-0.7789,0.0851,0.6181,-0.0634
-0.7776,0.0819,0.6201,-0.0641
-0.7741,0.0782,0.6252,-0.0617
-0.7718,0.0751,0.629,-0.0554
-0.7734,0.0692,0.6283,-0.0487
-0.7686,0.0605,0.6355,-0.0423
-0.7559,0.0522,0.6515,-0.0373
