-2.634838407739705,-0.7197517288783545,2.4177971253938946
-2.634944903892705,-0.7197523672023696,2.4196067920263395
-2.6352563069210957,-0.719861020474239,2.421679270002246
-2.635387327475113,-0.7196036207658157,2.4233357352164338
-2.6357222676572034,-0.7194538833007116,2.4252534797868925
-2.635671199221994,-0.7188754870955176,2.426709875910436
-2.6359104393770876,-0.7181977500603299,2.4286232262830914
-2.635878662176572,-0.7174056394853577,2.4301375210113316
-2.635406244010158,-0.7164199632095378,2.431171660960692
-2.6348048144359297,-0.7148805551214611,2.4320260759694805
-2.633805920696092,-0.7139540917594945,2.4325987783647878
-2.6327663574526405,-0.7122687163297652,2.4331919985595034
-2.632102706816624,-0.710680915199734,2.4336995275448086
-2.630949543640825,-0.7091336504327951,2.433712642977463
-2.6302884990289326,-0.7075496447574039,2.434225478378078
-2.62974631979488,-0.7062321801633994,2.4345854685672563
-2.6291402831799875,-0.7044198610724077,2.4351239165300838
-2.628717342400005,-0.7033259942194476,2.4351197115886243
-2.627816742060911,-0.7026018905115426,2.435165813036411
-2.6277339975254934,-0.7011787274859459,2.4356370546853676
-2.627024181508871,-0.6997918089768539,2.4359272159000755
-2.626475799136267,-0.699421397728897,2.4360379144635655
-2.625470675220471,-0.6990760285478422,2.4356212391175163
-2.6250292470646186,-0.6982447678960914,2.435777492372808
-2.623848329736787,-0.6975798374818214,2.4351689432864685
-2.622924029465304,-0.6967874064731139,2.4348371278769756
-2.6216640352015554,-0.6963236076080893,2.434034538501145
-2.620846272252652,-0.6947232810477638,2.434707240651738
-2.6202948274027476,-0.6936755637448937,2.4352410122316637
-2.618788218307185,-0.6936289786865157,2.4344960356045067
-2.617793934550331,-0.6933271689051779,2.4343018813991555
-2.6165603901230328,-0.6922165987198413,2.4341002660148243
-2.6154225690060473,-0.6916256283776896,2.4338936633180714
-2.6141675634844357,-0.6907759514553968,2.433848010697247
-2.612887015486727,-0.6898967659752029,2.433630703404086
-2.6115832264273817,-0.6892775895594995,2.433566404588257
-2.610556484290839,-0.6885212673084616,2.4337381242088276
-2.6092564751316876,-0.6881940846717217,2.434001379006731
-2.608008142193248,-0.6873489551007584,2.4339660921346544
-2.6069249215009838,-0.6858613725068468,2.4342195663936925
-2.6049789019237393,-0.6849634163272128,2.4334962349539513
-2.602671409163484,-0.6836868268357146,2.432558041080273
-2.6005964210588277,-0.6818738063876747,2.4324780669885127
-2.5989680277456277,-0.67995521526532,2.4324989008880014
-2.597649521668341,-0.6779772454859322,2.433145365452586
-2.596855736951671,-0.6760330596693164,2.434620811277029
-2.5969897201130596,-0.6736976073032501,2.4365646244939203
-2.5978297101050996,-0.6704987489271449,2.4394725442832907
-2.5991385392804727,-0.6663537556262367,2.443175529067469
-2.600630255865528,-0.6613156571968528,2.4469707651829458
-2.6022628494690205,-0.6547421050268216,2.4513646510233684
-2.604673132018723,-0.6463342726379985,2.456318379437493
-2.6076273016222227,-0.6360140845714856,2.461614906676449
-2.6100374603220144,-0.6229193533611289,2.4665510724732127
-2.611515343940231,-0.6060194496032771,2.4710554365414676
-2.6132680757064812,-0.5842862503315063,2.4752058586881125
-2.616133580226333,-0.5610674528493562,2.477704786285643
-2.6205197519874703,-0.535762330229061,2.4809322873773545
-2.629024107613721,-0.5081063042685532,2.486824672580398
-2.6416539806295445,-0.4798928371654483,2.4946071369783263
-2.658732390706327,-0.45182105980433984,2.504880178940981
-2.674735293889113,-0.4194093434512515,2.511018271722395
-2.68366599156867,-0.3853352016428849,2.517055262810847
-2.6844457031970195,-0.3556070292448039,2.520064889264374
-2.6805776050427923,-0.331364308469968,2.520895948364852
-2.6745515917593607,-0.31856299473010813,2.5197565176059
-2.6684512979151225,-0.31761798781504735,2.518153419185624
-2.6655179321507037,-0.3249928392933963,2.517008831156557
-2.664557405106504,-0.33910371347410206,2.514360476722833
-2.663526954950767,-0.3572007421672132,2.507900032688507
-2.6597847453061,-0.3784818604461078,2.4980874761503102
-2.6519008301400735,-0.40377101496541373,2.4839123829653444
-2.6377571224897522,-0.43705911900214817,2.463857426117404
-2.621727571019834,-0.4717481638399436,2.439550461786312
-2.603539074715707,-0.5066102703807926,2.413223946110253
-2.5832260966186738,-0.5446583663506688,2.382411031271172
-2.5588289052992077,-0.5866770235835961,2.3454643498181964
-2.5302746335051682,-0.6302756149203247,2.303710488911233
-2.4977634158826825,-0.6732787757620539,2.2569785495416412
-2.4605019777076396,-0.7154664783476465,2.2053977832447966
-2.417321065196117,-0.7553498328116298,2.1479738121775274
-2.3720776115236992,-0.7913726838976265,2.088920944364689
-2.3267672620023787,-0.8222462745719789,2.028751471020496
-2.284754859304721,-0.8481440254864987,1.9736999213631483
-2.242069075189944,-0.8696886914893531,1.9219056112378534
-2.1997751858792878,-0.8881638446801611,1.8705040886757855
-2.1638693853401283,-0.9033379420951789,1.825334253756858
-2.1213151135468826,-0.9168459519599201,1.7761464369925248
-2.0807895110905457,-0.9310416170918585,1.7259951136565406
-2.0188295899433233,-0.9487269942770551,1.6563190138329802
-1.9368284197404917,-0.9659221595156307,1.567916789047561
-1.8472086884244712,-0.9790530397621988,1.4725978607723451
-1.757656280754182,-0.984650149503115,1.3811164988534494
-3.1019220263431984,-0.7967378553994025,0.5920129524261315
-3.1011197593889475,-0.751136768115756,0.5733719010364288
-3.1003624133171415,-0.7248063989999224,0.5528993117311024
-3.099811682620093,-0.7077960531436791,0.5354778995702969
-3.09935155305773,-0.7023075472484043,0.518160447726457
-3.0994339457897064,-0.712321090337248,0.5105164679956877
-3.0997226891939964,-0.7404700035726116,0.5069367302264101
-3.100857878190048,-0.8069410387386236,0.5158854279972926
-3.101734684021114,-0.8641600346786539,0.5296482790050212
-3.1037296859766275,-1.0038769115916404,0.5578465151552382
-3.10569253805824,-1.2440694912523782,0.5812744906439548
-3.107041763918439,-1.5707963267948966,0.5966367404958843
-3.1081166077799938,-1.5707963267948966,0.6127877304968564
-3.109383486945321,-1.5707963267948966,0.6393799245343261
-3.1109525137056107,-1.5707963267948966,0.6789490965031407
-3.114049742719626,-1.5707963267948966,0.7506165350703722
2.8130526068386565,0.2770286076561905,-0.22737074201374868
2.8103577621162397,0.26285164082345647,-0.22931594525442522
-3.1124113544496583,-1.5707963267948966,0.7765636818124294
-3.109375270675564,-1.2558524328579097,0.7385641676804391
-3.1074567016545256,-0.9383463267816122,0.7113263735569653
-3.107142249033198,-0.8115931947919764,0.714362688875116
-3.1068788108284457,-0.7603361778662318,0.7373338822382215
-3.107882686337341,-0.7358117557357657,0.7955675153887066
-3.1098390601759798,-0.6660531095692449,0.8669863200486292
-3.1119264697095463,-0.628493454980249,0.9234642367264174
-3.112812589105571,-0.6891999717735607,0.9567320439155321
-3.113692409174883,-0.8510007697814592,0.9910355866093273
-3.114991398484459,-0.9982835799042119,1.03921942655452
2.834666598152852,0.10338748591587875,-0.3406498735153878
2.834819757385043,0.11406128158874992,-0.35244958643898316
2.831055229371408,0.13270804678572518,-0.35612155866355183
2.8206359311911147,0.15544602321498868,-0.352609074564444
2.813382907475309,0.17329982569146632,-0.3471341078608405
2.805856822020784,0.19207963959867191,-0.34383646950894864
2.8004080803527307,0.20854137678800247,-0.3459968577338921
2.796917694548318,0.2227300957789961,-0.35292632742016633
2.7941298667355294,0.23558628907990603,-0.36120381364359316
2.7917188116175353,0.2475592379478709,-0.36766868961086624
2.7895021157970485,0.2591237974985932,-0.37033736813048823
2.786846315657362,0.27374229965052244,-0.3691808535901276
2.7838733354658394,0.29189487184771157,-0.36531401083289133
2.781516695602298,0.3099846310075812,-0.35870080509651076
2.779970009730715,0.3285006329840155,-0.35042842360289067
2.7793892810454777,0.34596595939561536,-0.34174558130737354
2.7791366748330253,0.3623085315384711,-0.33378757321383995
2.7795036893733145,0.3776270581458453,-0.32781499067612974
2.7799402942192,0.3916004518595369,-0.3238248650220789
2.7807793061275836,0.4052208994828879,-0.3211151505356498
2.781529026940152,0.41900930450063245,-0.31866100932597347
2.7822550002820168,0.43197322099253177,-0.3160171053296447
2.782799979254917,0.4458263438272768,-0.31345927060494183
2.783760406230852,0.45884161994311634,-0.3107475942940666
2.7836959135934594,0.4741823902521775,-0.3092749964035263
2.7837321609681807,0.48881450894663714,-0.30821741056904334
2.782537852673043,0.5042788242980683,-0.3083694403881254
2.7815979063909446,0.5199823952188467,-0.30873267606919036
2.7797111155739187,0.5357157197032945,-0.30982091765787356
2.7771049166545003,0.5512845174011095,-0.312006240926696
2.7741131023120142,0.5671779067993445,-0.31533611833919345
2.7704983317023073,0.5824382131077833,-0.3193657489442155
2.766639301463865,0.5980409534133546,-0.32452923769217096
2.7630723559171115,0.6135918853299906,-0.3297411071958711
2.759906046261092,0.6284233380786934,-0.33402459587927996
2.756903682959944,0.6429602434676489,-0.337585588144085
2.753651839979983,0.6574062126849279,-0.3411483683768563
2.7524896467876663,0.6711010023795784,-0.34328101830268265
2.7498293365324504,0.6859935976031748,-0.3456948822872396
2.7490224787301147,0.7012630145996802,-0.3482989573922642
2.7450713169699914,0.7163556021434584,-0.3522579241870484
2.7389085714244117,0.7328971293774674,-0.35962102675274915
2.7330741832164875,0.750090260705361,-0.37184570551781815
2.7302672902464336,0.7657831822899296,-0.38494720002493277
2.728571589779027,0.7803144623977118,-0.39695212239438976
2.7331317570917077,0.792579391574669,-0.4072454561477803
2.739658641587765,0.8020644825431029,-0.41567417930984657
2.7488942027498946,0.8094119650599877,-0.42218091707682226
2.762605821919965,0.8181844811823579,-0.42726391496442034
2.7803666329437178,0.8258059697516312,-0.42886965589270665
2.800966333153535,0.8274387395898887,-0.42696089184432745
2.829394758506162,0.815867156280886,-0.4155375850027026
2.8558742472364904,0.8005194522949737,-0.4012291796139451
2.8878982267983475,0.7804396720120499,-0.3833113316477003
2.916341326058692,0.7608789037081207,-0.3676589343229705
