0.0234,-0.8127,-0.1943,0.5489
0.0234,-0.8131,-0.1944,0.5483
0.0234,-0.8133,-0.1945,0.5479
0.0235,-0.8136,-0.1946,0.5474
0.0235,-0.8139,-0.1948,0.5469
0.0235,-0.8141,-0.1951,0.5464
0.0235,-0.8144,-0.1953,0.546
0.0234,-0.8146,-0.1956,0.5456
0.0234,-0.8149,-0.1958,0.5451
0.0233,-0.8152,-0.1959,0.5446
0.0232,-0.8155,-0.1961,0.5441
0.0232,-0.8159,-0.1963,0.5435
0.0231,-0.8162,-0.1963,0.543
0.023,-0.8165,-0.1964,0.5424
0.0228,-0.8169,-0.1966,0.5418
0.0226,-0.8173,-0.1966,0.5413
0.0224,-0.8177,-0.1967,0.5406
0.0221,-0.818,-0.1967,0.5401
0.0218,-0.8184,-0.1967,0.5395
0.0216,-0.8188,-0.1968,0.5389
0.0214,-0.8192,-0.1968,0.5383
0.0214,-0.8196,-0.197,0.5376
0.0212,-0.82,-0.1972,0.537
0.0211,-0.8203,-0.1973,0.5365
0.0209,-0.8207,-0.1973,0.5359
0.0206,-0.8211,-0.1973,0.5353
0.0204,-0.8215,-0.1973,0.5346
0.0203,-0.8219,-0.1974,0.534
0.0202,-0.8223,-0.1976,0.5334
0.02,-0.8226,-0.1977,0.5327
0.0198,-0.823,-0.1978,0.5321
0.0197,-0.8234,-0.198,0.5315
0.0195,-0.8238,-0.198,0.5308
0.0192,-0.8243,-0.1978,0.5302
0.0189,-0.8247,-0.1978,0.5295
0.0186,-0.8251,-0.1979,0.5289
0.0183,-0.8255,-0.198,0.5282
0.0178,-0.826,-0.1981,0.5275
0.0174,-0.8264,-0.1979,0.5268
0.0169,-0.8269,-0.1978,0.5262
0.0165,-0.8275,-0.1978,0.5253
0.0161,-0.828,-0.1978,0.5244
0.0157,-0.8285,-0.1977,0.5237
0.0155,-0.829,-0.1978,0.5229
0.0152,-0.8296,-0.1978,0.522
0.0148,-0.8302,-0.1978,0.5211
0.0144,-0.8306,-0.1979,0.5203
0.014,-0.8311,-0.198,0.5196
0.0135,-0.8316,-0.198,0.5187
0.013,-0.8321,-0.198,0.5179
0.0126,-0.8326,-0.1981,0.5171
0.0122,-0.8331,-0.1982,0.5163
0.0119,-0.8335,-0.1984,0.5155
0.0116,-0.834,-0.1985,0.5148
0.0113,-0.8344,-0.1988,0.5141
0.0111,-0.8347,-0.1992,0.5133
0.0108,-0.8351,-0.1995,0.5126
0.0104,-0.8355,-0.1998,0.5118
0.01,-0.8358,-0.2002,0.5112
0.0098,-0.8362,-0.2005,0.5105
0.0095,-0.8365,-0.2011,0.5097
0.0093,-0.8368,-0.2016,0.5091
0.0089,-0.8371,-0.202,0.5083
0.0086,-0.8374,-0.2024,0.5077
0.0082,-0.8377,-0.2028,0.507
0.0078,-0.838,-0.2032,0.5063
0.0075,-0.8383,-0.2038,0.5057
0.007,-0.8386,-0.2042,0.5051
0.0065,-0.8389,-0.2046,0.5044
0.0059,-0.8391,-0.2051,0.5038
0.0053,-0.8395,-0.2054,0.5031
0.0047,-0.8398,-0.2057,0.5025
0.0041,-0.8401,-0.206,0.5018
0.0035,-0.8405,-0.2063,0.5011
0.003,-0.8408,-0.2066,0.5004
0.0025,-0.8411,-0.2071,0.4997
0.0021,-0.8415,-0.2077,0.4988
0.0015,-0.8419,-0.2082,0.498
0.001,-0.8422,-0.2087,0.4972
0.0005,-0.8425,-0.2092,0.4965
0.0001,-0.8428,-0.2098,0.4957
-0.0004,-0.843,-0.2103,0.4951
-0.0008,-0.8432,-0.2107,0.4946
-0.0012,-0.8434,-0.2112,0.4941
-0.0015,-0.8435,-0.2117,0.4936
-0.0019,-0.8437,-0.2123,0.4931
-0.0023,-0.8439,-0.2126,0.4926
-0.0028,-0.844,-0.2129,0.4922
-0.0032,-0.8442,-0.2132,0.4918
-0.0034,-0.8444,-0.2137,0.4913
-0.0035,-0.8445,-0.2143,0.4909
-0.0037,-0.8446,-0.2148,0.4904
-0.0039,-0.8448,-0.2153,0.49
-0.0042,-0.8449,-0.2157,0.4896
-0.0045,-0.845,-0.2159,0.4892
-0.0049,-0.8452,-0.2161,0.4889
-0.0052,-0.8453,-0.2163,0.4885
-0.0054,-0.8455,-0.2165,0.4881
-0.0056,-0.8456,-0.2168,0.4878
-0.0058,-0.8458,-0.2171,0.4874
-0.006,-0.846,-0.2173,0.4869
-0.0062,-0.8461,-0.2176,0.4865
-0.0064,-0.8463,-0.218,0.4861
-0.0067,-0.8465,-0.2183,0.4857
-0.007,-0.8466,-0.2184,0.4854
-0.0073,-0.8468,-0.2186,0.4849
-0.0076,-0.847,-0.2188,0.4844
-0.0078,-0.8472,-0.2191,0.484
-0.008,-0.8474,-0.2194,0.4835
-0.0083,-0.8476,-0.2196,0.483
-0.0087,-0.8478,-0.2197,0.4826
-0.0092,-0.848,-0.2197,0.4822
-0.0096,-0.8483,-0.2197,0.4818
-0.0099,-0.8485,-0.2198,0.4814
-0.0101,-0.8488,-0.2199,0.4808
-0.0103,-0.8491,-0.2201,0.4801
-0.0105,-0.8493,-0.2204,0.4797
-0.0107,-0.8495,-0.2207,0.4791
-0.011,-0.8498,-0.2209,0.4785
-0.0113,-0.8501,-0.221,0.478
-0.0117,-0.8503,-0.2212,0.4775
-0.012,-0.8505,-0.2213,0.477
-0.0123,-0.8508,-0.2215,0.4765
-0.0125,-0.8511,-0.2217,0.4758
-0.0128,-0.8514,-0.2218,0.4753
-0.0131,-0.8516,-0.222,0.4747
-0.0134,-0.8518,-0.2222,0.4742
-0.0137,-0.8521,-0.2224,0.4737
-0.014,-0.8523,-0.2226,0.4732
-0.0143,-0.8525,-0.2227,0.4727
-0.0145,-0.8528,-0.2229,0.4721
-0.0148,-0.853,-0.223,0.4717
-0.0151,-0.8532,-0.2231,0.4713
-0.0154,-0.8534,-0.2231,0.4708
-0.0156,-0.8537,-0.2232,0.4703
-0.0159,-0.8539,-0.2232,0.4699
-0.0163,-0.8542,-0.2232,0.4694
-0.0167,-0.8545,-0.2232,0.4689
-0.017,-0.8547,-0.2233,0.4684
-0.0174,-0.8551,-0.2232,0.4677
-0.0178,-0.8554,-0.2231,0.4672
-0.0182,-0.8558,-0.2229,0.4666
-0.0186,-0.8562,-0.2229,0.4659
-0.019,-0.8566,-0.2229,0.4651
-0.0195,-0.8569,-0.2229,0.4644
-0.02,-0.8574,-0.2229,0.4636
0.0204,0.8577,0.2226,-0.4629
0.0209,0.8581,0.2225,-0.4622
0.0214,0.8586,0.2224,-0.4614
0.0218,0.8589,0.2223,-0.4607
0.0221,0.8592,0.2225,-0.4601
0.0223,0.8595,0.2229,-0.4594
0.0225,0.8598,0.2232,-0.4587
0.0228,0.8601,0.2235,-0.458
0.0233,0.8602,0.2238,-0.4575
0.0238,0.8605,0.2241,-0.4568
0.0242,0.8607,0.2244,-0.4563
0.0245,0.8609,0.2247,-0.4558
0.0248,0.8611,0.2249,-0.4552
0.025,0.8613,0.225,-0.4547
0.0252,0.8615,0.2252,-0.4543
0.0255,0.8616,0.2255,-0.4539
0.0257,0.8618,0.2257,-0.4535
0.0261,0.8619,0.2258,-0.4532
0.0264,0.862,0.2259,-0.4529
0.0268,0.8622,0.2259,-0.4525
0.0274,0.8624,0.2258,-0.4521
0.0279,0.8627,0.226,-0.4515
0.0284,0.863,0.2259,-0.4509
0.0289,0.8634,0.2257,-0.4502
0.0298,0.8637,0.2256,-0.4497
0.0306,0.8641,0.2254,-0.4489
0.0316,0.8647,0.2251,-0.4479
0.0326,0.8654,0.2245,-0.4467
0.0336,0.8662,0.2239,-0.4454
0.0345,0.867,0.2235,-0.444
0.0355,0.8678,0.2232,-0.4424
0.0365,0.8687,0.2228,-0.4408
0.0376,0.8695,0.2226,-0.4392
0.0388,0.8703,0.2225,-0.4376
0.0401,0.8711,0.2224,-0.4359
0.0416,0.8719,0.2221,-0.4343
0.0432,0.8728,0.2216,-0.4326
0.0448,0.874,0.2213,-0.4302
0.0464,0.8752,0.2211,-0.4277
0.0482,0.8764,0.2208,-0.4252
0.0503,0.8777,0.2204,-0.4224
0.0524,0.8793,0.2195,-0.4194
0.0545,0.8809,0.2188,-0.4161
0.0563,0.8827,0.2183,-0.4122
0.0579,0.8847,0.2179,-0.4079
0.0595,0.8869,0.2177,-0.4031
0.061,0.889,0.2172,-0.3983
0.0626,0.8911,0.2166,-0.3936
0.0644,0.8935,0.2162,-0.3881
0.0663,0.8959,0.2161,-0.3824
0.0684,0.8982,0.2156,-0.3769
0.0708,0.901,0.2146,-0.3702
0.0727,0.9038,0.2134,-0.3636
0.0745,0.9064,0.2122,-0.3575
0.0763,0.909,0.2113,-0.3509
0.0778,0.9118,0.2101,-0.3439
0.0793,0.9144,0.2091,-0.3372
0.0809,0.917,0.2079,-0.3305
0.0822,0.9196,0.2062,-0.3239
0.0834,0.9219,0.2045,-0.3183
0.0841,0.9241,0.2026,-0.3129
0.0846,0.9262,0.2007,-0.3077
0.0846,0.9278,0.1991,-0.3038
0.0843,0.9292,0.1976,-0.3004
0.0841,0.9304,0.1966,-0.2975
0.0839,0.9314,0.1958,-0.2949
0.0837,0.9322,0.1953,-0.2929
0.0836,0.9328,0.195,-0.2911
0.0837,0.9332,0.1948,-0.2899
0.0837,0.9337,0.1947,-0.2886
0.0837,0.9341,0.1952,-0.2869
0.0838,0.9344,0.1958,-0.2855
0.0839,0.9348,0.1966,-0.2835
0.0835,0.9353,0.1971,-0.2816
0.0826,0.9356,0.1976,-0.2805
0.0817,0.9356,0.1984,-0.2803
0.081,0.9358,0.1992,-0.2793
0.0802,0.9361,0.1998,-0.2782
0.0792,0.9364,0.1999,-0.2773
0.0778,0.9368,0.2,-0.2763
0.0758,0.9372,0.2005,-0.2751
0.0733,0.9377,0.2008,-0.2736
0.0718,0.9384,0.202,-0.2709
0.0702,0.9393,0.2031,-0.2673
0.0677,0.9408,0.2033,-0.2624
0.0658,0.9425,0.2038,-0.2565
0.0642,0.9444,0.2038,-0.2497
0.063,0.9467,0.2035,-0.2414
0.0613,0.9494,0.2024,-0.2321
0.0595,0.9523,0.2009,-0.2218
0.0572,0.9556,0.1986,-0.21
0.0546,0.9591,0.1959,-0.1968
0.0516,0.9628,0.1928,-0.1818
0.0491,0.9665,0.1902,-0.1649
0.0464,0.9701,0.1872,-0.1467
0.0441,0.9737,0.1841,-0.1266
0.0416,0.9774,0.1793,-0.1031
0.0395,0.9809,0.1734,-0.0774
0.0355,0.9847,0.1647,-0.0436
0.0301,0.9869,0.1581,-0.0093
0.0231,0.9875,0.153,0.0285
0.0142,0.9869,0.1456,0.067
0.0065,0.9845,0.1389,0.1068
-0.7278,0.0625,0.6814,-0.0465
-0.7351,0.0654,0.6732,-0.0468
-0.7408,0.0681,0.6666,-0.0475
-0.7455,0.0707,0.661,-0.0476
-0.7503,0.0726,0.6553,-0.0483
-0.7545,0.0738,0.65,-0.0528
0.7592,-0.0746,-0.6444,0.0531
0.7601,-0.0739,-0.6438,0.0483
0.7592,-0.0725,-0.6455,0.0416
0.7581,-0.0688,-0.6475,0.0367
0.7559,-0.0653,-0.6506,0.0337
0.7539,-0.0636,-0.6532,0.031
0.752,-0.0633,-0.6555,0.0275
0.7501,-0.0634,-0.6579,0.0233
0.7477,-0.0635,-0.6607,0.0196
0.7449,-0.0633,-0.6639,0.0171
0.7421,-0.0627,-0.6672,0.0157
0.7391,-0.0619,-0.6705,0.0153
0.7362,-0.0611,-0.6738,0.0152
0.7331,-0.0605,-0.6772,0.0154
0.7307,-0.06,-0.6799,0.016
0.7284,-0.0594,-0.6824,0.0167
0.7262,-0.0586,-0.6848,0.0181
0.7243,-0.0578,-0.6867,0.0204
0.7224,-0.0568,-0.6888,0.0224
0.7212,-0.0558,-0.6901,0.0238
0.7203,-0.0548,-0.691,0.0245
0.7192,-0.0536,-0.6923,0.0246
0.7189,-0.0521,-0.6927,0.0234
0.7207,-0.0502,-0.6911,0.022
0.7233,-0.0481,-0.6886,0.0206
0.7262,-0.0459,-0.6856,0.0195
0.7304,-0.044,-0.6814,0.0195
0.7353,-0.0429,-0.6761,0.0202
0.7417,-0.043,-0.669,0.0218
0.7483,-0.043,-0.6615,0.0254
0.754,-0.0439,-0.6548,0.0298
0.7596,-0.0455,-0.6479,0.0349
0.7648,-0.0476,-0.6413,0.039
0.7694,-0.0477,-0.6357,0.0394
0.772,-0.047,-0.6327,0.0384
0.7746,-0.045,-0.6297,0.0367
0.7774,-0.0419,-0.6266,0.0343
0.781,-0.0362,-0.6227,0.0301
0.785,-0.03,-0.6183,0.0232
0.7857,-0.025,-0.6179,0.0141
0.7843,-0.0208,-0.62,0.0067
0.7836,-0.0177,-0.6209,0.0033
0.7838,-0.0154,-0.6208,0.0058
0.7829,-0.0157,-0.6218,0.0123
0.7803,-0.0207,-0.6248,0.0194
0.7729,-0.0289,-0.6334,0.0224
0.7729,-0.0339,-0.6329,0.0297
0.7765,-0.037,-0.6276,0.0422
0.7831,-0.0416,-0.6185,0.0498
0.7933,-0.0435,-0.6053,0.0486
-0.8029,0.0395,0.592,-0.0576
-0.8095,0.0352,0.5808,-0.0785
-0.8154,0.0461,0.5702,-0.0887
-0.8214,0.0648,0.5598,-0.0878
-0.8222,0.0711,0.5583,-0.0845
-0.817,0.0637,0.5665,-0.0872
-0.812,0.0565,0.5736,-0.0914
-0.8072,0.0541,0.5809,-0.0896
-0.8032,0.0513,0.5869,-0.0889
-0.7974,0.0477,0.5947,-0.0903
-0.7906,0.0452,0.604,-0.0902
-0.7847,0.0438,0.6118,-0.0902
-0.7801,0.0439,0.6175,-0.0901
-0.7772,0.0449,0.6212,-0.0904
-0.7741,0.0459,0.6247,-0.0914
-0.7706,0.0469,0.6288,-0.0928
-0.7678,0.0484,0.6319,-0.0945
-0.7649,0.0506,0.635,-0.0956
-0.7628,0.0517,0.6375,-0.0953
-0.7609,0.0516,0.64,-0.0942
-0.7593,0.05,0.6422,-0.0925
-0.7579,0.0472,0.6443,-0.0908
-0.7568,0.0439,0.646,-0.0898
-0.7552,0.041,0.648,-0.0897
-0.7538,0.0397,0.6497,-0.0898
-0.7529,0.0397,0.6507,-0.0902
-0.752,0.0404,0.6517,-0.0902
-0.7512,0.0405,0.6527,-0.0894
-0.7507,0.0391,0.6536,-0.0879
-0.7503,0.0363,0.6545,-0.0859
-0.7501,0.0325,0.6552,-0.0839
-0.7499,0.0285,0.6558,-0.0823
-0.7498,0.0254,0.6562,-0.0815
-0.7493,0.0236,0.6569,-0.0811
-0.7485,0.0235,0.6578,-0.0809
-0.7477,0.0233,0.6588,-0.0805
-0.7464,0.0229,0.6602,-0.0803
-0.7449,0.0224,0.662,-0.0801
-0.7433,0.022,0.6638,-0.0797
-0.7416,0.0218,0.6658,-0.0795
-0.74,0.0219,0.6676,-0.0791
-0.7379,0.0221,0.67,-0.0788
-0.7354,0.0229,0.6728,-0.0777
-0.7327,0.0242,0.6759,-0.0763
-0.7296,0.0254,0.6793,-0.0746
-0.7265,0.0264,0.6827,-0.0736
-0.7236,0.0276,0.6859,-0.0722
-0.721,0.0291,0.6886,-0.0715
-0.7185,0.032,0.6912,-0.07
-0.7163,0.0362,0.6935,-0.0683
-0.7147,0.0412,0.695,-0.0662
-0.7137,0.0459,0.6961,-0.063
-0.713,0.0498,0.6969,-0.0593
-0.713,0.0527,0.697,-0.0552
-0.714,0.0548,0.6962,-0.0502
-0.7146,0.0554,0.6958,-0.0462
-0.7165,0.0551,0.6941,-0.0425
-0.7234,0.0556,0.687,-0.04
-0.7313,0.0563,0.6787,-0.0372
-0.7384,0.0572,0.6711,-0.0347
-0.7459,0.0572,0.6629,-0.0304
-0.7556,0.056,0.652,-0.0279
-0.7665,0.0537,0.6396,-0.0241
-0.779,0.053,0.6245,-0.0174
-0.7901,0.0537,0.6105,-0.0119
-0.8011,0.0566,0.5958,-0.0097
-0.8104,0.0586,0.583,-0.0071
0.8174,-0.0618,-0.5727,0.0049
0.8237,-0.0642,-0.5633,0.0004
0.8287,-0.0675,-0.5556,-0.0023
0.8311,-0.0707,-0.5515,-0.0073
0.8288,-0.0706,-0.5549,-0.0129
0.8246,-0.0683,-0.5614,-0.0163
0.8207,-0.0645,-0.5674,-0.0163
0.8175,-0.06,-0.5726,-0.0125
0.8144,-0.0565,-0.5775,-0.0067
0.8115,-0.0548,-0.5817,-0.0017
0.8084,-0.0555,-0.586,-0.0026
0.8051,-0.0567,-0.5904,-0.0059
0.8015,-0.0573,-0.5951,-0.0096
0.7975,-0.0567,-0.6005,-0.0118
0.7938,-0.0552,-0.6055,-0.0107
0.7897,-0.0541,-0.6111,-0.0073
0.7856,-0.0542,-0.6163,-0.0025
0.7826,-0.0559,-0.6199,0.0023
0.7796,-0.0589,-0.6235,0.0075
0.7766,-0.0627,-0.6267,0.0119
0.7743,-0.0663,-0.6291,0.0163
0.7727,-0.0691,-0.6307,0.02
0.7711,-0.0703,-0.6324,0.0225
0.7697,-0.0702,-0.634,0.025
0.7688,-0.0691,-0.6351,0.027
0.7688,-0.0671,-0.6353,0.028
0.7705,-0.065,-0.6334,0.0288
0.7745,-0.0628,-0.6287,0.0299
0.7798,-0.0606,-0.6223,0.0313
0.7847,-0.0595,-0.6161,0.0337
0.7897,-0.0592,-0.6095,0.0362
0.7946,-0.06,-0.6029,0.0389
0.7989,-0.062,-0.5969,0.0407
0.8021,-0.0645,-0.5921,0.042
0.8047,-0.0663,-0.5884,0.0432
0.8064,-0.0671,-0.5858,0.0444
0.8075,-0.067,-0.5843,0.0454
0.8086,-0.0658,-0.5829,0.0457
0.8111,-0.0615,-0.5801,0.0436
0.8138,-0.0581,-0.5771,0.0352
0.8169,-0.0564,-0.5734,0.0263
0.8177,-0.0522,-0.5729,0.0188
0.8187,-0.0443,-0.5722,0.0182
0.8198,-0.0392,-0.5707,0.0237
0.8193,-0.0405,-0.571,0.0309
0.8175,-0.048,-0.5727,0.0369
0.8146,-0.0583,-0.5757,0.0401
0.8083,-0.0645,-0.5842,0.0357
0.8062,-0.0614,-0.5874,0.0341
0.8111,-0.0582,-0.5811,0.0332
0.8174,-0.0547,-0.5722,0.0369
0.8279,-0.0525,-0.5568,0.042
0.8391,-0.0408,-0.5387,0.0626
0.8494,-0.0374,-0.5193,0.0862
0.8593,-0.0508,-0.5005,0.0924
0.8643,-0.0653,-0.4902,0.0917
-0.8586,0.0615,0.4993,-0.0988
-0.8535,0.058,0.5076,-0.1024
-0.8495,0.0571,0.5158,-0.0951
-0.8451,0.0508,0.5235,-0.0958
-0.8391,0.0457,0.5332,-0.0977
-0.8322,0.0449,0.5433,-0.1016
-0.8256,0.0503,0.5527,-0.1017
-0.8228,0.053,0.557,-0.0998
-0.8218,0.0502,0.5591,-0.0979
-0.8207,0.0446,0.5614,-0.0966
-0.8187,0.0399,0.5647,-0.096
-0.8169,0.0382,0.5673,-0.0969
-0.8144,0.0397,0.5705,-0.0986
-0.8123,0.0437,0.5729,-0.1004
-0.8112,0.0483,0.5739,-0.1015
-0.8106,0.0513,0.5746,-0.101
-0.8103,0.0509,0.5753,-0.0995
-0.81,0.0473,0.5763,-0.0979
-0.8096,0.0429,0.5774,-0.0967
-0.8089,0.0394,0.5787,-0.0959
-0.8081,0.0377,0.5801,-0.0957
-0.8073,0.0377,0.5811,-0.096
-0.8064,0.0385,0.5822,-0.0962
-0.8052,0.0389,0.5839,-0.096
-0.8041,0.0374,0.5857,-0.0949
-0.8026,0.0351,0.5881,-0.0933
-0.8006,0.0322,0.5912,-0.0918
-0.7986,0.0294,0.5943,-0.0905
-0.797,0.0276,0.5968,-0.0895
-0.7952,0.0268,0.5993,-0.0887
-0.7931,0.0268,0.6021,-0.0884
-0.7911,0.0269,0.6048,-0.0878
-0.7892,0.0269,0.6073,-0.0872
-0.7871,0.0265,0.6103,-0.086
-0.7845,0.0257,0.6138,-0.0845
-0.7817,0.0245,0.6177,-0.0829
-0.7787,0.0232,0.6217,-0.0813
-0.7756,0.0222,0.6257,-0.0799
-0.7725,0.0221,0.6298,-0.0788
-0.7696,0.0235,0.6336,-0.0763
-0.7665,0.0259,0.6373,-0.0747
-0.7638,0.0286,0.6407,-0.0734
-0.7614,0.0322,0.6436,-0.071
-0.7592,0.0363,0.6462,-0.0685
-0.7579,0.0407,0.6479,-0.0652
-0.7566,0.0444,0.6496,-0.06
-0.7562,0.0471,0.6504,-0.0539
-0.7568,0.0487,0.65,-0.0486
-0.7585,0.0492,0.6485,-0.0426
-0.7618,0.0488,0.645,-0.0354
-0.7679,0.0468,0.6382,-0.0296
-0.7757,0.0448,0.629,-0.0242
-0.7834,0.0433,0.6197,-0.019
-0.7908,0.0421,0.6105,-0.0127
0.7997,-0.0418,-0.5989,0.0036
0.808,-0.0406,-0.5877,-0.0066
0.8161,-0.0377,-0.5766,-0.0134
0.8254,-0.0372,-0.563,-0.0179
0.8372,-0.0389,-0.545,-0.0236
0.8476,-0.0421,-0.5282,-0.0279
0.8549,-0.0466,-0.516,-0.0277
0.8621,-0.05,-0.5034,-0.0292
0.8707,-0.0541,-0.4878,-0.0305
0.8716,-0.061,-0.4856,-0.0266
0.8679,-0.0645,-0.492,-0.0235
0.8636,-0.0647,-0.4995,-0.022
0.8599,-0.0627,-0.5061,-0.0206
0.8564,-0.0614,-0.5124,-0.0168
0.853,-0.0601,-0.5182,-0.0126
0.8494,-0.0588,-0.5244,-0.0072
0.8461,-0.0592,-0.5297,0.0
0.8425,-0.0593,-0.5354,0.0067
0.8391,-0.0592,-0.5406,0.0135
0.8356,-0.0589,-0.5458,0.0198
0.8322,-0.059,-0.5507,0.0256
0.8284,-0.0597,-0.556,0.0307
0.8233,-0.0602,-0.5633,0.0342
0.8187,-0.0612,-0.5696,0.0375
0.8145,-0.0627,-0.5752,0.042
0.8108,-0.0647,-0.5799,0.0467
0.8073,-0.0673,-0.584,0.0512
0.8045,-0.0703,-0.5872,0.0551
0.8022,-0.073,-0.5898,0.0577
0.8002,-0.0744,-0.592,0.0596
0.799,-0.074,-0.5935,0.0618
0.7986,-0.0721,-0.5942,0.0627
0.7996,-0.0683,-0.5934,0.0623
0.8018,-0.0642,-0.5911,0.0605
0.8039,-0.0598,-0.5889,0.0578
0.806,-0.055,-0.5867,0.0553
0.8087,-0.0501,-0.5834,0.055
0.8117,-0.0467,-0.5796,0.0554
0.8142,-0.0451,-0.576,0.0579
0.8165,-0.0463,-0.5722,0.0604
0.8192,-0.05,-0.5678,0.0625
0.8219,-0.0548,-0.5635,0.0631
0.8242,-0.0591,-0.5598,0.0607
0.8271,-0.0619,-0.5559,0.0543
0.832,-0.0616,-0.5494,0.0467
0.8377,-0.0547,-0.5421,0.0371
0.8411,-0.0449,-0.5384,0.0253
0.8421,-0.0343,-0.538,0.0158
0.8408,-0.0312,-0.5402,0.0148
0.8405,-0.0336,-0.5404,0.0203
0.8412,-0.0413,-0.5383,0.0289
0.8389,-0.0515,-0.5407,0.0339
0.8394,-0.0565,-0.5392,0.0381
0.8433,-0.0588,-0.5322,0.0464
0.8527,-0.0592,-0.5161,0.0547
0.8629,-0.0585,-0.4985,0.0588
0.8692,-0.0588,-0.4876,0.057
0.8723,-0.0608,-0.4822,0.0523
0.8763,-0.0529,-0.4734,0.0716
0.8799,-0.0554,-0.463,0.0916
0.8788,-0.0722,-0.4618,0.0959
-0.8762,0.0926,0.4639,-0.0929
-0.8732,0.1007,0.466,-0.1011
-0.8704,0.1033,0.4683,-0.1114
-0.8663,0.1091,0.4747,-0.1111
-0.8629,0.1057,0.4817,-0.1109
-0.8589,0.0987,0.4901,-0.1117
-0.8544,0.0914,0.4996,-0.1099
-0.8502,0.0849,0.5082,-0.1086
-0.848,0.0813,0.5124,-0.1085
-0.8461,0.0812,0.5152,-0.1103
-0.8425,0.0839,0.5202,-0.112
-0.8392,0.0876,0.5244,-0.1143
-0.8368,0.0916,0.5271,-0.1163
-0.8353,0.095,0.5288,-0.1171
-0.8343,0.0962,0.5302,-0.1166
-0.834,0.095,0.5312,-0.1156
-0.834,0.0916,0.532,-0.1142
-0.8339,0.0868,0.5331,-0.1133
-0.8338,0.0824,0.5342,-0.113
-0.8333,0.0797,0.5352,-0.1135
-0.8326,0.0811,0.5357,-0.1147
-0.8323,0.0825,0.5359,-0.1149
-0.8318,0.0821,0.537,-0.1139
-0.8313,0.0801,0.5383,-0.1132
-0.8304,0.077,0.5403,-0.1121
-0.8291,0.0736,0.5432,-0.1108
-0.8273,0.0706,0.5465,-0.1095
-0.8255,0.0684,0.5496,-0.1088
-0.8231,0.0672,0.5534,-0.1085
-0.8205,0.0667,0.5575,-0.108
-0.8181,0.0665,0.5611,-0.1072
-0.8159,0.0659,0.5645,-0.1064
-0.8136,0.0648,0.5681,-0.1055
-0.8112,0.0632,0.5719,-0.1045
-0.8086,0.0617,0.576,-0.1034
-0.8062,0.0606,0.5796,-0.1024
-0.8035,0.0599,0.5836,-0.1015
-0.8004,0.0593,0.588,-0.1003
-0.797,0.0583,0.593,-0.099
-0.7938,0.0572,0.5977,-0.0973
-0.7906,0.0561,0.6022,-0.0957
-0.7876,0.0556,0.6064,-0.0942
-0.7845,0.0563,0.6106,-0.0925
-0.7813,0.0581,0.6148,-0.0909
-0.7783,0.0612,0.6185,-0.0888
-0.7758,0.0651,0.6217,-0.0858
-0.7737,0.0692,0.6245,-0.0808
-0.7724,0.0728,0.6266,-0.0743
-0.772,0.0754,0.6277,-0.0661
-0.7725,0.0768,0.6277,-0.0579
-0.7736,0.0769,0.6271,-0.0483
