W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.419,0.19,-0.057,0.885,,0.05833,0.921302,-0.384066,0.71997,-0.572948,86.37729214,-22.58576864,-38.51257321
0.427,0.189,-0.058,0.881,,0.05921,0.92183,-0.38255,0.73045,-0.55905,86.32488717,-22.49172524,-37.42864133
0.435,0.188,-0.058,0.878,,0.061712,0.922584,-0.380588,0.742052,-0.548496,86.17316389,-22.37010948,-36.47037199
0.441,0.187,-0.055,0.875,,0.068684,0.924012,-0.37576,0.75118,-0.5373,85.74888709,-22.07129326,-35.57517899
0.445,0.187,-0.052,0.873,,0.075638,0.924654,-0.372782,0.757522,-0.529666,85.32353677,-21.88729307,-34.96158198
0.447,0.187,-0.05,0.872,,0.079978,0.925062,-0.370828,0.760868,-0.525768,85.05867144,-21.76669125,-34.6448916
0.448,0.187,-0.05,0.872,,0.080352,0.925062,-0.370928,0.762612,-0.525768,85.03567958,-21.77286083,-34.58356556
0.446,0.189,-0.053,0.873,,0.07605,0.92294,-0.37727,0.758682,-0.529876,85.28948544,-22.16468236,-34.93108233
0.442,0.191,-0.057,0.874,,0.069208,0.92054,-0.384256,0.750842,-0.53425,85.70047968,-22.5975596,-35.43316398
0.437,0.195,-0.06,0.875,,0.06543,0.91675,-0.39369,0.74135,-0.53845,85.91762556,-23.18429773,-35.99128323
0.432,0.2,-0.062,0.877,,0.064052,0.912312,-0.404368,0.732928,-0.545946,85.98394288,-23.85152883,-36.68181926
0.426,0.204,-0.061,0.879,,0.06657,0.909326,-0.410604,0.72402,-0.552724,85.81295604,-24.24278278,-37.35847073
0.422,0.208,-0.053,0.88,,0.082272,0.907854,-0.410812,0.720672,-0.554418,84.82185731,-24.25585358,-37.57133523
0.418,0.21,-0.058,0.881,,0.073364,0.905072,-0.418508,0.712156,-0.55905,85.36580801,-24.74042708,-38.13228901
0.415,0.213,-0.064,0.881,,0.064022,0.90107,-0.428426,0.703966,-0.560514,85.93590246,-25.36771155,-38.52761391
0.415,0.216,-0.066,0.881,,0.062988,0.897976,-0.435372,0.702718,-0.561034,85.9875932,-25.80896718,-38.60306703
0.412,0.216,-0.074,0.881,,0.047596,0.895736,-0.441568,0.693976,-0.563274,86.95838094,-26.20396857,-39.06492831
0.408,0.219,-0.086,0.881,,0.027172,0.889286,-0.456054,0.681228,-0.567114,88.24988057,-27.13277097,-39.77696847
0.405,0.222,-0.096,0.881,,0.010668,0.883,-0.468924,0.670986,-0.570754,89.30781241,-27.96447369,-40.3851479
0.403,0.22,-0.094,0.882,,0.011504,0.885528,-0.463844,0.669532,-0.57352,89.25570556,-27.63543334,-40.58330478
0.403,0.221,-0.092,0.882,,0.015838,0.88539,-0.463996,0.670228,-0.572776,88.9751931,-27.64526423,-40.51715824
0.403,0.222,-0.092,0.882,,0.016644,0.884504,-0.46576,0.670044,-0.572776,88.92197387,-27.75941904,-40.52492818
0.403,0.224,-0.091,0.882,,0.02002,0.883086,-0.468482,0.670124,-0.57241,88.70129857,-27.93580491,-40.50346218
0.403,0.225,-0.091,0.882,,0.020826,0.882188,-0.470246,0.669942,-0.57241,88.64765751,-28.05026611,-40.51114827
0.403,0.226,-0.089,0.882,,0.02516,0.882006,-0.470398,0.670664,-0.57169,88.3660304,-28.06013468,-40.44506564
0.403,0.227,-0.089,0.882,,0.025966,0.8811,-0.472162,0.670486,-0.57169,88.31198304,-28.17472839,-40.45257428
0.401,0.227,-0.09,0.882,,0.023294,0.880742,-0.472608,0.666504,-0.572048,88.48498559,-28.20372107,-40.63887949
0.4,0.226,-0.092,0.882,,0.018512,0.88092,-0.472264,0.664016,-0.572776,88.7961411,-28.18135831,-40.78084725
0.399,0.226,-0.094,0.883,,0.014344,0.880176,-0.474128,0.662146,-0.57705,89.06634819,-28.30258937,-41.07164695
0.398,0.225,-0.096,0.883,,0.009564,0.880318,-0.473766,0.659668,-0.57781,89.37754848,-28.27903478,-41.21545193
0.397,0.224,-0.098,0.884,,0.004592,0.88044,-0.473844,0.657992,-0.58212,89.70117233,-28.28410964,-41.49891826
0.396,0.224,-0.099,0.884,,0.002376,0.880046,-0.47444,0.655776,-0.582514,89.84530986,-28.32289475,-41.61410821
0.395,0.224,-0.1,0.885,,-4E-05,0.879648,-0.47548,0.65435,-0.58645,90.0026054,-28.39060738,-41.86774094
0.395,0.224,-0.1,0.885,,-4E-05,0.879648,-0.47548,0.65435,-0.58645,90.0026054,-28.39060738,-41.86774094
0.394,0.225,-0.1,0.885,,0.0003,0.87875,-0.47705,0.65238,-0.58645,89.98043956,-28.49290945,-41.95361719
0.394,0.226,-0.099,0.884,,0.003056,0.878246,-0.47758,0.651844,-0.582514,89.80063081,-28.52746692,-41.78525427
0.394,0.227,-0.098,0.884,,0.005612,0.877734,-0.47856,0.6521,-0.58212,89.63367087,-28.59139551,-41.75481665
0.394,0.228,-0.098,0.884,,0.0064,0.876824,-0.480328,0.651904,-0.58212,89.58180151,-28.7068264,-41.76337352
0.394,0.229,-0.098,0.884,,0.007188,0.87591,-0.482096,0.651708,-0.58212,89.52982291,-28.82238478,-41.77193325
0.393,0.23,-0.098,0.884,,0.007516,0.874992,-0.483668,0.649744,-0.58212,89.50785323,-28.9252402,-41.85786356
0.393,0.23,-0.098,0.884,,0.007516,0.874992,-0.483668,0.649744,-0.58212,89.50785323,-28.9252402,-41.85786356
0.392,0.231,-0.098,0.884,,0.00784,0.87407,-0.48524,0.64778,-0.58212,89.48609738,-29.02819775,-41.94408253
0.392,0.232,-0.098,0.884,,0.008624,0.873144,-0.487008,0.647584,-0.58212,89.43411083,-29.14411507,-41.95270274
0.392,0.233,-0.098,0.884,,0.009408,0.872214,-0.488776,0.647388,-0.58212,89.38201199,-29.26016331,-41.96132585
0.391,0.234,-0.098,0.884,,0.009724,0.87128,-0.490348,0.645424,-0.58212,89.36057177,-29.36345717,-42.0478925
0.391,0.235,-0.097,0.883,,0.012468,0.870732,-0.490864,0.644916,-0.578196,89.17963855,-29.39738562,-41.87764535
0.391,0.237,-0.097,0.883,,0.014032,0.868844,-0.494396,0.644528,-0.578196,89.07474243,-29.62992978,-41.89478419
0.391,0.238,-0.097,0.883,,0.014814,0.867894,-0.496162,0.644334,-0.578196,89.02211876,-29.74640316,-41.9033579
0.391,0.239,-0.097,0.883,,0.015596,0.86694,-0.497928,0.64414,-0.578196,88.96937666,-29.863012,-41.91193447
0.39,0.239,-0.097,0.883,,0.015118,0.86694,-0.497734,0.642374,-0.578196,89.00095761,-29.85019554,-41.99013949
0.39,0.24,-0.097,0.883,,0.015898,0.865982,-0.4995,0.64218,-0.578196,88.94826221,-29.96692578,-41.99874502
0.39,0.241,-0.097,0.883,,0.016678,0.86502,-0.501266,0.641986,-0.578196,88.89544678,-30.08379329,-42.00735342
0.389,0.242,-0.097,0.883,,0.016974,0.864054,-0.502838,0.640026,-0.578196,88.87459177,-30.18793886,-42.0944862
0.389,0.242,-0.097,0.883,,0.016974,0.864054,-0.502838,0.640026,-0.578196,88.87459177,-30.18793886,-42.0944862
0.389,0.242,-0.097,0.883,,0.016974,0.864054,-0.502838,0.640026,-0.578196,88.87459177,-30.18793886,-42.0944862
0.388,0.243,-0.097,0.883,,0.017266,0.863084,-0.50441,0.638066,-0.578196,88.85395049,-30.29219468,-42.18191333
0.388,0.243,-0.097,0.883,,0.017266,0.863084,-0.50441,0.638066,-0.578196,88.85395049,-30.29219468,-42.18191333
0.388,0.244,-0.098,0.883,,0.016276,0.86172,-0.506952,0.637384,-0.578586,88.91793711,-30.46101641,-42.2316297
0.387,0.244,-0.098,0.883,,0.015788,0.86172,-0.506756,0.635618,-0.578586,88.95037301,-30.44798909,-42.31075424
0.387,0.244,-0.098,0.883,,0.015788,0.86172,-0.506756,0.635618,-0.578586,88.95037301,-30.44798909,-42.31075424
0.387,0.245,-0.098,0.883,,0.016562,0.860742,-0.508522,0.635422,-0.578586,88.8976771,-30.56543096,-42.31955073
0.387,0.245,-0.098,0.883,,0.016562,0.860742,-0.508522,0.635422,-0.578586,88.8976771,-30.56543096,-42.31955073
0.387,0.246,-0.098,0.883,,0.017336,0.85976,-0.510288,0.635226,-0.578586,88.84485781,-30.68301518,-42.32835019
0.386,0.246,-0.098,0.883,,0.016844,0.85976,-0.510092,0.63346,-0.578586,88.87763252,-30.66995801,-42.40776909
0.386,0.247,-0.099,0.883,,0.01585,0.85838,-0.51263,0.63277,-0.57898,88.94215276,-30.83917205,-42.45828921
0.386,0.247,-0.099,0.883,,0.01585,0.85838,-0.51263,0.63277,-0.57898,88.94215276,-30.83917205,-42.45828921
0.385,0.248,-0.099,0.883,,0.016126,0.85739,-0.514198,0.630806,-0.57898,88.92249406,-30.94386325,-42.54700699
0.385,0.248,-0.099,0.882,,0.016324,0.85739,-0.513702,0.630036,-0.57545,88.90926729,-30.91073426,-42.40734237
0.385,0.249,-0.099,0.882,,0.017094,0.856396,-0.515466,0.629838,-0.57545,88.85650562,-31.02860816,-42.41631017
0.384,0.25,-0.099,0.882,,0.017364,0.855398,-0.517032,0.627876,-0.57545,88.8370942,-31.13337367,-42.50533923
0.384,0.25,-0.099,0.882,,0.017364,0.855398,-0.517032,0.627876,-0.57545,88.8370942,-31.13337367,-42.50533923
0.384,0.251,-0.1,0.882,,0.016368,0.853998,-0.519564,0.627176,-0.575848,88.90198512,-31.30301002,-42.55691057
0.384,0.252,-0.1,0.882,,0.017136,0.852992,-0.521328,0.626976,-0.575848,88.84912352,-31.42137334,-42.56601446
0.383,0.253,-0.1,0.882,,0.017398,0.851982,-0.522892,0.625012,-0.575848,88.8301473,-31.52644183,-42.65558229
0.383,0.254,-0.1,0.882,,0.018164,0.850968,-0.524656,0.624812,-0.575848,88.77720134,-31.64508823,-42.66472034
0.382,0.256,-0.1,0.881,,0.019384,0.848928,-0.527472,0.621884,-0.572322,88.69196394,-31.83480664,-42.62347139
0.382,0.257,-0.1,0.881,,0.020148,0.847902,-0.529234,0.621684,-0.572322,88.63878353,-31.95371389,-42.63265456
0.381,0.258,-0.1,0.881,,0.020396,0.846872,-0.530796,0.619722,-0.572322,88.62035957,-32.05925313,-42.72291129
0.381,0.259,-0.101,0.881,,0.019396,0.845436,-0.53332,0.619004,-0.572724,88.68575028,-32.23004953,-42.77607232
0.38,0.26,-0.102,0.881,,0.017876,0.843992,-0.53564,0.61652,-0.57313,88.78663987,-32.38732505,-42.91118197
0.379,0.262,-0.103,0.881,,0.01711,0.841494,-0.539718,0.613826,-0.57354,88.83517206,-32.66444395,-43.05676374
0.378,0.263,-0.104,0.881,,0.01558,0.84003,-0.54203,0.611332,-0.573954,88.93745948,-32.82193695,-43.19377588
0.377,0.265,-0.105,0.881,,0.0148,0.8375,-0.5461,0.608624,-0.574372,88.98759489,-33.09986588,-43.34154391
0.375,0.267,-0.107,0.88,,0.01193,0.834524,-0.55017,0.602862,-0.571698,89.18097971,-33.37867646,-43.48015695
0.374,0.27,-0.108,0.88,,0.01188,0.830872,-0.555984,0.59992,-0.572128,89.18082752,-33.77851703,-43.64163758
0.372,0.272,-0.11,0.88,,0.008768,0.827832,-0.56056,0.59488,-0.573,89.39317324,-34.09453432,-43.9267005
0.371,0.275,-0.112,0.879,,0.007154,0.823662,-0.566554,0.590618,-0.57037,89.5023642,-34.51027358,-44.00084468
0.369,0.279,-0.114,0.878,,0.005718,0.818326,-0.574056,0.584352,-0.56776,89.59965596,-35.03355007,-44.17491888
0.368,0.283,-0.116,0.877,,0.004824,0.81291,-0.581758,0.579816,-0.56517,89.6599973,-35.57428622,-44.26714543
0.367,0.288,-0.118,0.876,,0.004656,0.806264,-0.591188,0.575016,-0.5626,89.66913296,-36.24135768,-44.37469572
0.366,0.294,-0.12,0.874,,0.005448,0.798328,-0.601752,0.569208,-0.556552,89.60900462,-36.99547872,-44.35589749
0.364,0.3,-0.122,0.872,,0.005632,0.790232,-0.612016,0.561616,-0.550536,89.59165869,-37.73541607,-44.42920011
0.363,0.307,-0.125,0.87,,0.005382,0.780252,-0.62493,0.55487,-0.54505,89.60479307,-38.67704982,-44.48848134
0.362,0.315,-0.129,0.867,,0.004374,0.768268,-0.639606,0.546438,-0.53666,89.67379999,-39.76244618,-44.4827588
0.36,0.325,-0.133,0.864,,0.004176,0.753372,-0.65736,0.53563,-0.52837,89.68240826,-41.09884082,-44.6090593
0.357,0.335,-0.139,0.86,,0.00011,0.736908,-0.675446,0.52091,-0.517842,89.99144732,-42.48879425,-44.83077487
0.355,0.345,-0.145,0.856,,-0.00329,0.7199,-0.69359,0.50771,-0.507522,90.26184443,-43.91496466,-44.98939001
0.352,0.357,-0.152,0.851,,-0.007376,0.698894,-0.714622,0.490576,-0.49461,90.60466677,-45.61222925,-45.23460533
0.348,0.369,-0.16,0.846,,-0.013896,0.676478,-0.735708,0.470736,-0.482632,91.17678652,-47.36707508,-45.71489207
0.343,0.383,-0.168,0.84,,-0.019502,0.650174,-0.758688,0.447552,-0.467648,91.7180745,-49.34867099,-46.25790099
0.339,0.397,-0.176,0.834,,-0.024402,0.62283,-0.781524,0.425708,-0.453064,92.243657,-51.40032397,-46.78303057
0.335,0.412,-0.182,0.827,,-0.024988,0.594264,-0.803388,0.404122,-0.434106,92.40779189,-53.45486144,-47.04863651
0.33,0.427,-0.19,0.819,,-0.0294,0.563142,-0.824826,0.37828,-0.413722,92.98853221,-55.57085436,-47.56227021
0.325,0.441,-0.199,0.812,,-0.036526,0.531836,-0.845534,0.352282,-0.39789,93.92885118,-57.72919477,-48.47911336
0.319,0.456,-0.206,0.804,,-0.04032,0.499256,-0.864676,0.32508,-0.377704,94.61719626,-59.84572926,-49.28227846
0.313,0.471,-0.21,0.797,,-0.039894,0.468118,-0.882234,0.301102,-0.358618,94.87109691,-61.91303499,-49.98258756
0.307,0.485,-0.213,0.79,,-0.03875,0.438812,-0.897082,0.27845,-0.338938,95.04650556,-63.77712116,-50.59564088
0.3,0.497,-0.217,0.784,,-0.042056,0.411804,-0.909496,0.254702,-0.32349,95.83118677,-65.43579512,-51.78463807
0.295,0.508,-0.219,0.778,,-0.041044,0.38795,-0.919658,0.236516,-0.30649,96.03926384,-66.87613497,-52.34290432
0.288,0.517,-0.223,0.774,,-0.047412,0.365964,-0.928764,0.215242,-0.29761,97.38176606,-68.24295768,-54.1242254
0.282,0.524,-0.224,0.771,,-0.049872,0.350496,-0.934344,0.200092,-0.289234,98.09824268,-69.12242074,-55.32452593
0.278,0.525,-0.225,0.771,,-0.05505,0.3475,-0.93465,0.192426,-0.290132,99.00183475,-69.17167341,-56.44622815
0.274,0.525,-0.226,0.773,,-0.061696,0.346598,-0.935498,0.186304,-0.29721,100.0931892,-69.30874979,-57.9187465
0.271,0.523,-0.225,0.775,,-0.065284,0.351692,-0.9326,0.1847,-0.3025,100.5160238,-68.8438041,-58.59265779
0.268,0.52,-0.223,0.779,,-0.068714,0.359742,-0.929688,0.185624,-0.31314,100.8137601,-68.38623202,-59.34126784
0.266,0.515,-0.221,0.783,,-0.072106,0.371868,-0.924062,0.188926,-0.32386,100.9735979,-67.52733497,-59.74255085
0.265,0.509,-0.218,0.789,,-0.074234,0.38679,-0.918742,0.196246,-0.34009,100.864285,-66.74285834,-60.01327568
0.264,0.501,-0.214,0.795,,-0.075732,0.406406,-0.909582,0.205332,-0.355642,100.5557501,-65.44765079,-59.99975888
0.265,0.493,-0.208,0.801,,-0.071926,0.427374,-0.900026,0.219442,-0.36973,99.55321572,-64.16148503,-59.31003876
0.266,0.484,-0.201,0.808,,-0.067328,0.450686,-0.889076,0.235288,-0.38653,98.49658351,-62.75736614,-58.67034783
0.267,0.474,-0.193,0.816,,-0.06186,0.47615,-0.87663,0.25278,-0.40621,97.40223798,-61.23847649,-58.10645156
0.27,0.463,-0.184,0.823,,-0.052844,0.50355,-0.861458,0.274036,-0.42237,95.99085732,-59.4806833,-57.02426905
0.273,0.451,-0.174,0.831,,-0.042942,0.532646,-0.844566,0.296778,-0.441674,94.60922549,-57.62546614,-56.1013058
0.276,0.438,-0.164,0.839,,-0.033416,0.56252,-0.825492,0.319464,-0.461634,93.39960965,-55.63840432,-55.31565186
0.28,0.425,-0.154,0.846,,-0.022568,0.591318,-0.80534,0.34286,-0.478864,92.18566639,-53.64310375,-54.39786043
0.284,0.41,-0.143,0.854,,-0.011364,0.622902,-0.781504,0.367812,-0.49953,91.04516765,-51.39848723,-53.63518452
0.289,0.396,-0.131,0.861,,0.003306,0.652046,-0.75763,0.393906,-0.516964,89.70950175,-49.25570705,-52.69404155
0.293,0.381,-0.119,0.868,,0.016682,0.681356,-0.73115,0.41797,-0.53517,88.59747727,-46.98288944,-52.01001526
0.298,0.366,-0.107,0.874,,0.0311,0.70919,-0.70354,0.44258,-0.55065,87.48902576,-44.71171323,-51.20973162
0.303,0.349,-0.095,0.881,,0.044104,0.738348,-0.672508,0.467576,-0.570372,86.58159296,-42.2609298,-50.65599907
0.308,0.333,-0.083,0.887,,0.057886,0.764444,-0.64187,0.491114,-0.587316,85.66965524,-39.93140244,-50.09761157
0.313,0.316,-0.072,0.892,,0.069368,0.78992,-0.608816,0.512888,-0.601696,84.98136026,-37.50394121,-49.55559787
0.319,0.3,-0.06,0.896,,0.08388,0.8128,-0.57588,0.535648,-0.612832,84.10800074,-35.16128245,-48.84480143
0.325,0.285,-0.049,0.9,,0.09705,0.832748,-0.54485,0.55707,-0.624802,83.35262998,-33.01441375,-48.27998085
0.332,0.269,-0.038,0.902,,0.110064,0.85239,-0.510508,0.578484,-0.630096,82.64245078,-30.69767329,-47.44531111
0.341,0.253,-0.03,0.904,,0.118306,0.870182,-0.477884,0.601348,-0.636232,82.2577947,-28.54729368,-46.61458402
0.351,0.239,-0.025,0.904,,0.122578,0.884508,-0.449662,0.622658,-0.635682,82.11001799,-26.72200029,-45.59299838
